Id,SalePrice
1621,134907.0
1622,141964.0
1623,277895.0
1624,209321.0
1625,120839.0
1626,166954.0
1627,192820.0
1628,282830.0
1629,178859.0
1630,351570.0
1631,222290.0
1632,236337.0
1633,168948.0
1634,184606.0
1635,174382.0
1636,153653.0
1637,205531.0
1638,185183.0
1639,187064.0
1640,256296.0
1641,179672.0
1642,236158.0
1643,214558.0
1644,233089.0
1645,201348.0
1646,161989.0
1647,160686.0
1648,130169.0
1649,141329.0
1650,113649.0
1651,123558.0
1652,96357.0
1653,98648.0
1654,142620.0
1655,142292.0
1656,142766.0
1657,147696.0
1658,142591.0
1659,126316.0
1660,153959.0
1661,460589.0
1662,407419.0
1663,379993.0
1664,522728.0
1665,307552.0
1666,327555.0
1667,393224.0
1668,333820.0
1669,297880.0
1670,347138.0
1671,255913.0
1672,473195.0
1673,290352.0
1674,241254.0
1675,190317.0
1676,189934.0
1677,222887.0
1678,492116.0
1679,394135.0
1680,344119.0
1681,250112.0
1682,305366.0
1683,177311.0
1684,171096.0
1685,172276.0
1686,167479.0
1687,167865.0
1688,189569.0
1689,194627.0
1690,193735.0
1691,180338.0
1692,264204.0
1693,164928.0
1694,181182.0
1695,164178.0
1696,276385.0
1697,169256.0
1698,346900.0
1699,305739.0
1700,249877.0
1701,268527.0
1702,249073.0
1703,248556.0
1704,284646.0
1705,234163.0
1706,433364.0
1707,217445.0
1708,209022.0
1709,268982.0
1710,219432.0
1711,270534.0
1712,267215.0
1713,275563.0
1714,224140.0
1715,205409.0
1716,182106.0
1717,170800.0
1718,135712.0
1719,203569.0
1720,237163.0
1721,165177.0
1722,124883.0
1723,157535.0
1724,211192.0
1725,239393.0
1726,180352.0
1727,156008.0
1728,170496.0
1729,167218.0
1730,160728.0
1731,122596.0
1732,131044.0
1733,119329.0
1734,128220.0
1735,125829.0
1736,112862.0
1737,314403.0
1738,239637.0
1739,256371.0
1740,224337.0
1741,194628.0
1742,174205.0
1743,172827.0
1744,323905.0
1745,217447.0
1746,177653.0
1747,214909.0
1748,223190.0
1749,149922.0
1750,128162.0
1751,240425.0
1752,121994.0
1753,146942.0
1754,195602.0
1755,168520.0
1756,131751.0
1757,122912.0
1758,144765.0
1759,161285.0
1760,167229.0
1761,142951.0
1762,182633.0
1763,174696.0
1764,116244.0
1765,153740.0
1766,182279.0
1767,225948.0
1768,144302.0
1769,175232.0
1770,149820.0
1771,126856.0
1772,134203.0
1773,132171.0
1774,142321.0
1775,140557.0
1776,124916.0
1777,109639.0
1778,137806.0
1779,118741.0
1780,176138.0
1781,127903.0
1782,91311.0
1783,143751.0
1784,111388.0
1785,121476.0
1786,136427.0
1787,160123.0
1788,55383.0
1789,95269.0
1790,78302.0
1791,177440.0
1792,164186.0
1793,128135.0
1794,150214.0
1795,134773.0
1796,126915.0
1797,115235.0
1798,121891.0
1799,113099.0
1800,128524.0
1801,129653.0
1802,123331.0
1803,144861.0
1804,137690.0
1805,133529.0
1806,120851.0
1807,124506.0
1808,120912.0
1809,122905.0
1810,147387.0
1811,95791.0
1812,95104.0
1813,125338.0
1814,97108.0
1815,54233.0
1816,97121.0
1817,108813.0
1818,146086.0
1819,127199.0
1820,59251.0
1821,109537.0
1822,146880.0
1823,49049.0
1824,129767.0
1825,142009.0
1826,103885.0
1827,98762.0
1828,135692.0
1829,117397.0
1830,145976.0
1831,146724.0
1832,69708.0
1833,137931.0
1834,121411.0
1835,125270.0
1836,128172.0
1837,86309.0
1838,127976.0
1839,94713.0
1840,164574.0
1841,149801.0
1842,86719.0
1843,131143.0
1844,135940.0
1845,142301.0
1846,154933.0
1847,162384.0
1848,53759.0
1849,108693.0
1850,117665.0
1851,150587.0
1852,120879.0
1853,132160.0
1854,171125.0
1855,141957.0
1856,219724.0
1857,143507.0
1858,138825.0
1859,117312.0
1860,148540.0
1861,116943.0
1862,316955.0
1863,301477.0
1864,302058.0
1865,342705.0
1866,336651.0
1867,229464.0
1868,296784.0
1869,205183.0
1870,228360.0
1871,251660.0
1872,169599.0
1873,239673.0
1874,147190.0
1875,201096.0
1876,199881.0
1877,209890.0
1878,208049.0
1879,129568.0
1880,134077.0
1881,239187.0
1882,249240.0
1883,185049.0
1884,206807.0
1885,244083.0
1886,294346.0
1887,209180.0
1888,272908.0
1889,164174.0
1890,120524.0
1891,132260.0
1892,99284.0
1893,131901.0
1894,126675.0
1895,136037.0
1896,125064.0
1897,113673.0
1898,115677.0
1899,153213.0
1900,149125.0
1901,170515.0
1902,150465.0
1903,213701.0
1904,147854.0
1905,201425.0
1906,158468.0
1907,206800.0
1908,110973.0
1909,130755.0
1910,117894.0
1911,217344.0
1912,321244.0
1913,142000.0
1914,66850.0
1915,320958.0
1916,57651.0
1917,250554.0
1918,141132.0
1919,167620.0
1920,147994.0
1921,407337.0
1922,322306.0
1923,223594.0
1924,229872.0
1925,192100.0
1926,399715.0
1927,133558.0
1928,158222.0
1929,129273.0
1930,130779.0
1931,142759.0
1932,139276.0
1933,185120.0
1934,181302.0
1935,171258.0
1936,197164.0
1937,180933.0
1938,169346.0
1939,237451.0
1940,185046.0
1941,173188.0
1942,180015.0
1943,211469.0
1944,379342.0
1945,396840.0
1946,139224.0
1947,332059.0
1948,179479.0
1949,248262.0
1950,187066.0
1951,240472.0
1952,207986.0
1953,171756.0
1954,180929.0
1955,131555.0
1956,306248.0
1957,157524.0
1958,310978.0
1959,140985.0
1960,114534.0
1961,122895.0
1962,95823.0
1963,105706.0
1964,110139.0
1965,142624.0
1966,138143.0
1967,291547.0
1968,436083.0
1969,398677.0
1970,451733.0
1971,490278.0
1972,378129.0
1973,259149.0
1974,329208.0
1975,536983.0
1976,266181.0
1977,353352.0
1978,357718.0
1979,331928.0
1980,202030.0
1981,357447.0
1982,220577.0
1983,206123.0
1984,166027.0
1985,224950.0
1986,209841.0
1987,182233.0
1988,174700.0
1989,192710.0
1990,214850.0
1991,232561.0
1992,218146.0
1993,166022.0
1994,236648.0
1995,186916.0
1996,247364.0
1997,308009.0
1998,324406.0
1999,265270.0
2000,315247.0
2001,272483.0
2002,248731.0
2003,263621.0
2004,288853.0
2005,223797.0
2006,226326.0
2007,247336.0
2008,225608.0
2009,195430.0
2010,191705.0
2011,141187.0
2012,173762.0
2013,177976.0
2014,181384.0
2015,203125.0
2016,188684.0
2017,193832.0
2018,120221.0
2019,137531.0
2020,104928.0
2021,101839.0
2022,187012.0
2023,142921.0
2024,254448.0
2025,353428.0
2026,175308.0
2027,159306.0
2028,149073.0
2029,171383.0
2030,270098.0
2031,233965.0
2032,249256.0
2033,260148.0
2034,170398.0
2035,224525.0
2036,197426.0
2037,202941.0
2038,319514.0
2039,226219.0
2040,290970.0
2041,301145.0
2042,206891.0
2043,177190.0
2044,172372.0
2045,211912.0
2046,143098.0
2047,144081.0
2048,140615.0
2049,137667.0
2050,173782.0
2051,105531.0
2052,124078.0
2053,147248.0
2054,87148.0
2055,157001.0
2056,140355.0
2057,113324.0
2058,216778.0
2059,132757.0
2060,173384.0
2061,175137.0
2062,131761.0
2063,117700.0
2064,142706.0
2065,117154.0
2066,159905.0
2067,111726.0
2068,141288.0
2069,89375.0
2070,117075.0
2071,93570.0
2072,130983.0
2073,134984.0
2074,184164.0
2075,145535.0
2076,121062.0
2077,157196.0
2078,129745.0
2079,130785.0
2080,117816.0
2081,125375.0
2082,123456.0
2083,143776.0
2084,111591.0
2085,122218.0
2086,115497.0
2087,122199.0
2088,97958.0
2089,76887.0
2090,123903.0
2091,116936.0
2092,125730.0
2093,117410.0
2094,106004.0
2095,147690.0
2096,78780.0
2097,95642.0
2098,149786.0
2099,51744.0
2100,68901.0
2101,119021.0
2102,122737.0
2103,106139.0
2104,136390.0
2105,127828.0
2106,65027.0
2107,205378.0
2108,117136.0
2109,114364.0
2110,131677.0
2111,135580.0
2112,139600.0
2113,121845.0
2114,118194.0
2115,160798.0
2116,115445.0
2117,153821.0
2118,126402.0
2119,113704.0
2120,111925.0
2121,88917.0
2122,115514.0
2123,83367.0
2124,158625.0
2125,128637.0
2126,147840.0
2127,156128.0
2128,121703.0
2129,86783.0
2130,141289.0
2131,135309.0
2132,115136.0
2133,119240.0
2134,124029.0
2135,90561.0
2136,81677.0
2137,109248.0
2138,129827.0
2139,151735.0
2140,143797.0
2141,152780.0
2142,127884.0
2143,145727.0
2144,117306.0
2145,139721.0
2146,170173.0
2147,136767.0
2148,133033.0
2149,147118.0
2150,226577.0
2151,116165.0
2152,171066.0
2153,168077.0
2154,107493.0
2155,139878.0
2156,263723.0
2157,230999.0
2158,235054.0
2159,204445.0
2160,174211.0
2161,236216.0
2162,388787.0
2163,355388.0
2164,246313.0
2165,211259.0
2166,152472.0
2167,221776.0
2168,199422.0
2169,196275.0
2170,219174.0
2171,158351.0
2172,131392.0
2173,169197.0
2174,225053.0
2175,294809.0
2176,324907.0
2177,238839.0
2178,211300.0
2179,139391.0
2180,225287.0
2181,188962.0
2182,221765.0
2183,188971.0
2184,120889.0
2185,124936.0
2186,148342.0
2187,150375.0
2188,153354.0
2189,253159.0
2190,84429.0
2191,83556.0
2192,92895.0
2193,109167.0
2194,100884.0
2195,109310.0
2196,94586.0
2197,115720.0
2198,161403.0
2199,182991.0
2200,154473.0
2201,143515.0
2202,222321.0
2203,137482.0
2204,180511.0
2205,120220.0
2206,152598.0
2207,215701.0
2208,262278.0
2209,249013.0
2210,119457.0
2211,114648.0
2212,119937.0
2213,102369.0
2214,130522.0
2215,96556.0
2216,148861.0
2217,62245.0
2218,85708.0
2219,83994.0
2220,77815.0
2221,323739.0
2222,285254.0
2223,292594.0
2224,208834.0
2225,119755.0
2226,187716.0
2227,194213.0
2228,263137.0
2229,255716.0
2230,154663.0
2231,212985.0
2232,183021.0
2233,171991.0
2234,239500.0
2235,219850.0
2236,259154.0
2237,331065.0
2238,201901.0
2239,107991.0
2240,159292.0
2241,156913.0
2242,121850.0
2243,127491.0
2244,103737.0
2245,102926.0
2246,141015.0
2247,113746.0
2248,128208.0
2249,121789.0
2250,132080.0
2251,102551.0
2252,175559.0
2253,153104.0
2254,177031.0
2255,187058.0
2256,176598.0
2257,211531.0
2258,160829.0
2259,176535.0
2260,147365.0
2261,190021.0
2262,206735.0
2263,385131.0
2264,508608.0
2265,170560.0
2266,314764.0
2267,375426.0
2268,420366.0
2269,147919.0
2270,192597.0
2271,213299.0
2272,194511.0
2273,164533.0
2274,181470.0
2275,168120.0
2276,194663.0
2277,183756.0
2278,145739.0
2279,127369.0
2280,117502.0
2281,167250.0
2282,182825.0
2283,106749.0
2284,114206.0
2285,141863.0
2286,124233.0
2287,360731.0
2288,277648.0
2289,382818.0
2290,499149.0
2291,327687.0
2292,467990.0
2293,503587.0
2294,419088.0
2295,511470.0
2296,288275.0
2297,330184.0
2298,336580.0
2299,367557.0
2300,341967.0
2301,304275.0
2302,247241.0
2303,236000.0
2304,246086.0
2305,188729.0
2306,183620.0
2307,196320.0
2308,223820.0
2309,286197.0
2310,209242.0
2311,197992.0
2312,176975.0
2313,170805.0
2314,169214.0
2315,177194.0
2316,192302.0
2317,186539.0
2318,178646.0
2319,179439.0
2320,183916.0
2321,233487.0
2322,173617.0
2323,191509.0
2324,175860.0
2325,212896.0
2326,172464.0
2327,204884.0
2328,226368.0
2329,189407.0
2330,182289.0
2331,345856.0
2332,405352.0
2333,317615.0
2334,259384.0
2335,274582.0
2336,318704.0
2337,204756.0
2338,280674.0
2339,223925.0
2340,417373.0
2341,222566.0
2342,234668.0
2343,229365.0
2344,226592.0
2345,237359.0
2346,211229.0
2347,202678.0
2348,239961.0
2349,177754.0
2350,317108.0
2351,261721.0
2352,255741.0
2353,250253.0
2354,141762.0
2355,142416.0
2356,152932.0
2357,190812.0
2358,196142.0
2359,132517.0
2360,116083.0
2361,146970.0
2362,274550.0
2363,138998.0
2364,154147.0
2365,215522.0
2366,193788.0
2367,222196.0
2368,217026.0
2369,223239.0
2370,171865.0
2371,166098.0
2372,194393.0
2373,290216.0
2374,331599.0
2375,257373.0
2376,276989.0
2377,346926.0
2378,145253.0
2379,206198.0
2380,145758.0
2381,168081.0
2382,204527.0
2383,206424.0
2384,252062.0
2385,160079.0
2386,134012.0
2387,135063.0
2388,98236.0
2389,121086.0
2390,149209.0
2391,143635.0
2392,114969.0
2393,170676.0
2394,147294.0
2395,209254.0
2396,146750.0
2397,215492.0
2398,131643.0
2399,60006.0
2400,59352.0
2401,119125.0
2402,138505.0
2403,141171.0
2404,149128.0
2405,164064.0
2406,142821.0
2407,126592.0
2408,143212.0
2409,121010.0
2410,163884.0
2411,119004.0
2412,155960.0
2413,131807.0
2414,152010.0
2415,132756.0
2416,127820.0
2417,134064.0
2418,131283.0
2419,127698.0
2420,124017.0
2421,147218.0
2422,108240.0
2423,118288.0
2424,149527.0
2425,204197.0
2426,130791.0
2427,133705.0
2428,175836.0
2429,114604.0
2430,134316.0
2431,106974.0
2432,146361.0
2433,149920.0
2434,142564.0
2435,152131.0
2436,106050.0
2437,110225.0
2438,125185.0
2439,102487.0
2440,121255.0
2441,91728.0
2442,94894.0
2443,122321.0
2444,127470.0
2445,83826.0
2446,136888.0
2447,182092.0
2448,131834.0
2449,109971.0
2450,145190.0
2451,125114.0
2452,197414.0
2453,93677.0
2454,122083.0
2455,122525.0
2456,138355.0
2457,134838.0
2458,127447.0
2459,112945.0
2460,138480.0
2461,125027.0
2462,136309.0
2463,121764.0
2464,184062.0
2465,145002.0
2466,118028.0
2467,133209.0
2468,81992.0
2469,80941.0
2470,187920.0
2471,209874.0
2472,160062.0
2473,117586.0
2474,67704.0
2475,225141.0
2476,116393.0
2477,128565.0
2478,152317.0
2479,105835.0
2480,160831.0
2481,124111.0
2482,128527.0
2483,112724.0
2484,124725.0
2485,127613.0
2486,157751.0
2487,171373.0
2488,161469.0
2489,152249.0
2490,149798.0
2491,92777.0
2492,191851.0
2493,146849.0
2494,145667.0
2495,86581.0
2496,221268.0
2497,150537.0
2498,112720.0
2499,88373.0
2500,129127.0
2501,138002.0
2502,146238.0
2503,95298.0
2504,189125.0
2505,226010.0
2506,254438.0
2507,289638.0
2508,255125.0
2509,214461.0
2510,217875.0
2511,174829.0
2512,209123.0
2513,222062.0
2514,251606.0
2515,154142.0
2516,174501.0
2517,146880.0
2518,155598.0
2519,230845.0
2520,215827.0
2521,185884.0
2522,224492.0
2523,122357.0
2524,137820.0
2525,148621.0
2526,135898.0
2527,115052.0
2528,128245.0
2529,134630.0
2530,123838.0
2531,255203.0
2532,225482.0
2533,194992.0
2534,231371.0
2535,301976.0
2536,228747.0
2537,238394.0
2538,182150.0
2539,186726.0
2540,179121.0
2541,181011.0
2542,164097.0
2543,123743.0
2544,120659.0
2545,133949.0
2546,125483.0
2547,139234.0
2548,152380.0
2549,159181.0
2550,757575.0
2551,139582.0
2552,132422.0
2553,79007.0
2554,96475.0
2555,120558.0
2556,103907.0
2557,108501.0
2558,163931.0
2559,135811.0
2560,147786.0
2561,141478.0
2562,142598.0
2563,152950.0
2564,202735.0
2565,143156.0
2566,153627.0
2567,131916.0
2568,204533.0
2569,219721.0
2570,116840.0
2571,185782.0
2572,151074.0
2573,224327.0
2574,265728.0
2575,128175.0
2576,118132.0
2577,147052.0
2578,84920.0
2579,63644.0
2580,116840.0
2581,119309.0
2582,122114.0
2583,291591.0
2584,172777.0
2585,182489.0
2586,218420.0
2587,198771.0
2588,143097.0
2589,149259.0
2590,201456.0
2591,210188.0
2592,211662.0
2593,255212.0
2594,176664.0
2595,200675.0
2596,292138.0
2597,185439.0
2598,287969.0
2599,338715.0
2600,156764.0
2601,150017.0
2602,82642.0
2603,91112.0
2604,87654.0
2605,79732.0
2606,145233.0
2607,207015.0
2608,198847.0
2609,165817.0
2610,110423.0
2611,120143.0
2612,158268.0
2613,133360.0
2614,128589.0
2615,155311.0
2616,146638.0
2617,181323.0
2618,200231.0
2619,202207.0
2620,189297.0
2621,176440.0
2622,183070.0
2623,240169.0
2624,306598.0
2625,296879.0
2626,173472.0
2627,165084.0
2628,524275.0
2629,524069.0
2630,373080.0
2631,501419.0
2632,441674.0
2633,319528.0
2634,423285.0
2635,158756.0
2636,177451.0
2637,182198.0
2638,263995.0
2639,185757.0
2640,153960.0
2641,106246.0
2642,186889.0
2643,102531.0
2644,120490.0
2645,108889.0
2646,95028.0
2647,102815.0
2648,145925.0
2649,147647.0
2650,138015.0
2651,138782.0
2652,406395.0
2653,247684.0
2654,247008.0
2655,409019.0
2656,315115.0
2657,352020.0
2658,307103.0
2659,305568.0
2660,353664.0
2661,357439.0
2662,368268.0
2663,282869.0
2664,273048.0
2665,330554.0
2666,284389.0
2667,166012.0
2668,176480.0
2669,179287.0
2670,276835.0
2671,182688.0
2672,191029.0
2673,204025.0
2674,194664.0
2675,174742.0
2676,191148.0
2677,199267.0
2678,254168.0
2679,269353.0
2680,282746.0
2681,416716.0
2682,321858.0
2683,554345.0
2684,311784.0
2685,326704.0
2686,253976.0
2687,331561.0
2688,214987.0
2689,205859.0
2690,449387.0
2691,186389.0
2692,136775.0
2693,198892.0
2694,136066.0
2695,191858.0
2696,183665.0
2697,190450.0
2698,192052.0
2699,173055.0
2700,155687.0
2701,147313.0
2702,110996.0
2703,119870.0
2704,139543.0
2705,120541.0
2706,111977.0
2707,124011.0
2708,135289.0
2709,106702.0
2710,129449.0
2711,287002.0
2712,402707.0
2713,171601.0
2714,148971.0
2715,172317.0
2716,140617.0
2717,189425.0
2718,221788.0
2719,157088.0
2720,172823.0
2721,132753.0
2722,155040.0
2723,140153.0
2724,127776.0
2725,131381.0
2726,150362.0
2727,178128.0
2728,176198.0
2729,149363.0
2730,148098.0
2731,131034.0
2732,134061.0
2733,160954.0
2734,146014.0
2735,137576.0
2736,143061.0
2737,124067.0
2738,132828.0
2739,159273.0
2740,134922.0
2741,148806.0
2742,153769.0
2743,152548.0
2744,163534.0
2745,140351.0
2746,137775.0
2747,143288.0
2748,121418.0
2749,133659.0
2750,134430.0
2751,138965.0
2752,182895.0
2753,148817.0
2754,233751.0
2755,131757.0
2756,95088.0
2757,65100.0
2758,83021.0
2759,162552.0
2760,119713.0
2761,147494.0
2762,144486.0
2763,178737.0
2764,147750.0
2765,289266.0
2766,126184.0
2767,90817.0
2768,129433.0
2769,131403.0
2770,137325.0
2771,109037.0
2772,111069.0
2773,167562.0
2774,145995.0
2775,113124.0
2776,136564.0
2777,142983.0
2778,108909.0
2779,116200.0
2780,93797.0
2781,98368.0
2782,95133.0
2783,99347.0
2784,122425.0
2785,135379.0
2786,63450.0
2787,124304.0
2788,72848.0
2789,167729.0
2790,97733.0
2791,110938.0
2792,62491.0
2793,167948.0
2794,93616.0
2795,122000.0
2796,107116.0
2797,208345.0
2798,105522.0
2799,117311.0
2800,60818.0
2801,108148.0
2802,133550.0
2803,165703.0
2804,131743.0
2805,98411.0
2806,83620.0
2807,165052.0
2808,151927.0
2809,137260.0
2810,127898.0
2811,162941.0
2812,161745.0
2813,149704.0
2814,150349.0
2815,99032.0
2816,235141.0
2817,159572.0
2818,134386.0
2819,165927.0
2820,137679.0
2821,108995.0
2822,201087.0
2823,359462.0
2824,183759.0
2825,150846.0
2826,131713.0
2827,132655.0
2828,215728.0
2829,209755.0
2830,231587.0
2831,174411.0
2832,250252.0
2833,307174.0
2834,218974.0
2835,220390.0
2836,191896.0
2837,155020.0
2838,149450.0
2839,177021.0
2840,205231.0
2841,204576.0
2842,229296.0
2843,149051.0
2844,165433.0
2845,125251.0
2846,211683.0
2847,206774.0
2848,216948.0
2849,195104.0
2850,281548.0
2851,214912.0
2852,235720.0
2853,235578.0
2854,139468.0
2855,200008.0
2856,199891.0
2857,185987.0
2858,201136.0
2859,115929.0
2860,129730.0
2861,123425.0
2862,192402.0
2863,127661.0
2864,247594.0
2865,139918.0
2866,139741.0
2867,97721.0
2868,95842.0
2869,102947.0
2870,122300.0
2871,81205.0
2872,51046.0
2873,97861.0
2874,139999.0
2875,114355.0
2876,167718.0
2877,144328.0
2878,166936.0
2879,136814.0
2880,97080.0
2881,145825.0
2882,172481.0
2883,194406.0
2884,196721.0
2885,186708.0
2886,238531.0
2887,94500.0
2888,136813.0
2889,53667.0
2890,80197.0
2891,136310.0
2892,51426.0
2893,91986.0
2894,60412.0
2895,347378.0
2896,286453.0
2897,202930.0
2898,143320.0
2899,207076.0
2900,163794.0
2901,207909.0
2902,183094.0
2903,327541.0
2904,350478.0
2905,89689.0
2906,200064.0
2907,112960.0
2908,132363.0
2909,142581.0
2910,79430.0
2911,82781.0
2912,147111.0
2913,81028.0
2914,77304.0
2915,84568.0
2916,80792.0
2917,163537.0
2918,115806.0
2919,219134.0
