Id,SalePrice
1586,192512.0
1587,324116.0
1588,503955.0
1589,314438.0
1590,436529.0
1591,293924.0
1592,376785.0
1593,400175.0
1594,434671.0
1595,343868.0
1596,801579.0
1597,643270.0
1598,731214.0
1599,559064.0
1600,540315.0
1601,186979.0
1602,367504.0
1603,256872.0
1604,918015.0
1605,838072.0
1606,563940.0
1607,552072.0
1608,743453.0
1609,626595.0
1610,498762.0
1611,457160.0
1612,566683.0
1613,557594.0
1614,411743.0
1615,277887.0
1616,234298.0
1617,286241.0
1618,409343.0
1619,468956.0
1620,537145.0
1621,440597.0
1622,461876.0
1623,963888.0
1624,717612.0
1625,389635.0
1626,553913.0
1627,649275.0
1628,980713.0
1629,601758.0
1630,1258758.0
1631,757951.0
1632,809082.0
1633,568324.0
1634,622935.0
1635,583770.0
1636,498823.0
1637,699801.0
1638,625854.0
1639,624102.0
1640,891919.0
1641,605473.0
1642,812564.0
1643,742166.0
1644,803515.0
1645,679085.0
1646,538062.0
1647,532041.0
1648,415208.0
1649,460195.0
1650,362648.0
1651,398163.0
1652,303611.0
1653,319614.0
1654,471625.0
1655,466347.0
1656,472389.0
1657,485734.0
1658,469138.0
1659,403508.0
1660,516209.0
1661,1659203.0
1662,1494767.0
1663,1379321.0
1664,1931735.0
1665,1081629.0
1666,1161125.0
1667,1415633.0
1668,1178425.0
1669,1054886.0
1670,1229194.0
1671,896712.0
1672,1697611.0
1673,1020464.0
1674,837422.0
1675,638517.0
1676,641998.0
1677,761377.0
1678,1809578.0
1679,1433096.0
1680,1217849.0
1681,857286.0
1682,1078063.0
1683,593338.0
1684,570802.0
1685,571546.0
1686,559826.0
1687,560368.0
1688,635224.0
1689,659325.0
1690,649693.0
1691,607391.0
1692,911331.0
1693,553045.0
1694,612425.0
1695,542796.0
1696,965566.0
1697,567868.0
1698,1243962.0
1699,1090466.0
1700,865311.0
1701,933188.0
1702,854497.0
1703,859199.0
1704,988810.0
1705,814561.0
1706,1588828.0
1707,756248.0
1708,712122.0
1709,935494.0
1710,761721.0
1711,939985.0
1712,930569.0
1713,962238.0
1714,771906.0
1715,701653.0
1716,619590.0
1717,579021.0
1718,430835.0
1719,686235.0
1720,822297.0
1721,552845.0
1722,402741.0
1723,520386.0
1724,721047.0
1725,821844.0
1726,612472.0
1727,513792.0
1728,569141.0
1729,556758.0
1730,527317.0
1731,392299.0
1732,424533.0
1733,383056.0
1734,408643.0
1735,409555.0
1736,363948.0
1737,1112437.0
1738,829187.0
1739,892001.0
1740,773229.0
1741,655454.0
1742,581063.0
1743,578868.0
1744,1143097.0
1745,745754.0
1746,603086.0
1747,734158.0
1748,765554.0
1749,489985.0
1750,413874.0
1751,848204.0
1752,389880.0
1753,480275.0
1754,665198.0
1755,561402.0
1756,422217.0
1757,395987.0
1758,468616.0
1759,523271.0
1760,555690.0
1761,463199.0
1762,611293.0
1763,583247.0
1764,374475.0
1765,519188.0
1766,614930.0
1767,769636.0
1768,473042.0
1769,584699.0
1770,494237.0
1771,410234.0
1772,439562.0
1773,424069.0
1774,458275.0
1775,460970.0
1776,405355.0
1777,354542.0
1778,448701.0
1779,385589.0
1780,589347.0
1781,409088.0
1782,286349.0
1783,477666.0
1784,359263.0
1785,389599.0
1786,444589.0
1787,531613.0
1788,167469.0
1789,300160.0
1790,240444.0
1791,605114.0
1792,541166.0
1793,415241.0
1794,491780.0
1795,442438.0
1796,408792.0
1797,364585.0
1798,397261.0
1799,359498.0
1800,421964.0
1801,421034.0
1802,402121.0
1803,476424.0
1804,452618.0
1805,438189.0
1806,392981.0
1807,405446.0
1808,390279.0
1809,398559.0
1810,479771.0
1811,301398.0
1812,302780.0
1813,402500.0
1814,303482.0
1815,159546.0
1816,306694.0
1817,345515.0
1818,473556.0
1819,416435.0
1820,177642.0
1821,348496.0
1822,480755.0
1823,145857.0
1824,420625.0
1825,471947.0
1826,331565.0
1827,306907.0
1828,444823.0
1829,376790.0
1830,482608.0
1831,481198.0
1832,222565.0
1833,459408.0
1834,387951.0
1835,404993.0
1836,411205.0
1837,265918.0
1838,410548.0
1839,301180.0
1840,540717.0
1841,486057.0
1842,272500.0
1843,429462.0
1844,441864.0
1845,473655.0
1846,512426.0
1847,536417.0
1848,157525.0
1849,346537.0
1850,378275.0
1851,499846.0
1852,391792.0
1853,426430.0
1854,569036.0
1855,459178.0
1856,748777.0
1857,464749.0
1858,459486.0
1859,379401.0
1860,490129.0
1861,376278.0
1862,1110250.0
1863,1037824.0
1864,1042163.0
1865,1215159.0
1866,1204100.0
1867,794484.0
1868,1058511.0
1869,688253.0
1870,781850.0
1871,877959.0
1872,571861.0
1873,825818.0
1874,488699.0
1875,688103.0
1876,672608.0
1877,723835.0
1878,709536.0
1879,420848.0
1880,437295.0
1881,822775.0
1882,862847.0
1883,621833.0
1884,705119.0
1885,849301.0
1886,1050305.0
1887,717378.0
1888,948265.0
1889,545834.0
1890,387451.0
1891,431744.0
1892,307777.0
1893,427421.0
1894,402801.0
1895,443833.0
1896,404985.0
1897,368883.0
1898,371271.0
1899,496978.0
1900,495537.0
1901,570547.0
1902,497531.0
1903,727557.0
1904,489508.0
1905,681353.0
1906,531288.0
1907,695815.0
1908,353472.0
1909,419427.0
1910,380230.0
1911,747715.0
1912,1136798.0
1913,468416.0
1914,203351.0
1915,1138036.0
1916,171062.0
1917,865331.0
1918,466847.0
1919,563632.0
1920,487328.0
1921,1473306.0
1922,1134170.0
1923,753501.0
1924,793818.0
1925,647710.0
1926,1439850.0
1927,434178.0
1928,517006.0
1929,420312.0
1930,426708.0
1931,462303.0
1932,455666.0
1933,626750.0
1934,610894.0
1935,574855.0
1936,659524.0
1937,612911.0
1938,571594.0
1939,816859.0
1940,627346.0
1941,574234.0
1942,605843.0
1943,718017.0
1944,1338119.0
1945,1445425.0
1946,452449.0
1947,1161911.0
1948,606484.0
1949,864682.0
1950,627442.0
1951,832775.0
1952,713486.0
1953,573480.0
1954,605658.0
1955,428706.0
1956,1068603.0
1957,515350.0
1958,1108553.0
1959,464842.0
1960,366274.0
1961,396458.0
1962,301412.0
1963,336560.0
1964,354718.0
1965,470441.0
1966,458546.0
1967,1022065.0
1968,1576628.0
1969,1441312.0
1970,1640607.0
1971,1805014.0
1972,1372431.0
1973,895233.0
1974,1164879.0
1975,1999654.0
1976,933073.0
1977,1278254.0
1978,1303372.0
1979,1182309.0
1980,687951.0
1981,1265406.0
1982,754208.0
1983,699476.0
1984,553820.0
1985,773033.0
1986,718338.0
1987,615050.0
1988,585156.0
1989,645579.0
1990,728853.0
1991,804051.0
1992,743696.0
1993,557814.0
1994,812081.0
1995,627935.0
1996,847603.0
1997,1078208.0
1998,1159049.0
1999,930063.0
2000,1122573.0
2001,959913.0
2002,855429.0
2003,915041.0
2004,1014688.0
2005,762780.0
2006,780335.0
2007,855093.0
2008,774223.0
2009,663220.0
2010,644759.0
2011,466886.0
2012,576652.0
2013,595143.0
2014,610166.0
2015,685732.0
2016,638341.0
2017,656535.0
2018,384474.0
2019,448736.0
2020,338323.0
2021,323459.0
2022,631754.0
2023,466416.0
2024,905143.0
2025,1268497.0
2026,585570.0
2027,520775.0
2028,496067.0
2029,573213.0
2030,943849.0
2031,813840.0
2032,871826.0
2033,894663.0
2034,562850.0
2035,764534.0
2036,660641.0
2037,680212.0
2038,1115899.0
2039,781166.0
2040,1032957.0
2041,1058323.0
2042,704611.0
2043,593324.0
2044,580104.0
2045,723505.0
2046,467167.0
2047,469241.0
2048,457120.0
2049,445569.0
2050,590941.0
2051,339126.0
2052,404056.0
2053,480224.0
2054,276383.0
2055,521324.0
2056,457397.0
2057,360807.0
2058,753691.0
2059,431787.0
2060,584729.0
2061,585384.0
2062,427635.0
2063,379972.0
2064,467134.0
2065,381609.0
2066,526741.0
2067,354353.0
2068,461323.0
2069,280776.0
2070,374185.0
2071,292464.0
2072,427249.0
2073,438147.0
2074,617086.0
2075,482725.0
2076,385283.0
2077,521679.0
2078,424533.0
2079,420611.0
2080,386306.0
2081,406303.0
2082,392226.0
2083,473742.0
2084,358953.0
2085,386295.0
2086,364930.0
2087,395425.0
2088,309980.0
2089,237040.0
2090,407242.0
2091,373071.0
2092,407362.0
2093,385289.0
2094,340953.0
2095,486906.0
2096,238245.0
2097,303319.0
2098,489436.0
2099,155203.0
2100,210828.0
2101,382449.0
2102,395641.0
2103,337855.0
2104,444114.0
2105,414513.0
2106,192595.0
2107,703024.0
2108,376512.0
2109,367870.0
2110,427973.0
2111,438797.0
2112,456449.0
2113,395045.0
2114,384015.0
2115,538480.0
2116,369516.0
2117,505976.0
2118,404177.0
2119,361908.0
2120,353197.0
2121,278690.0
2122,374638.0
2123,253159.0
2124,522452.0
2125,410761.0
2126,488633.0
2127,504483.0
2128,395484.0
2129,272846.0
2130,466039.0
2131,438639.0
2132,363343.0
2133,383379.0
2134,399719.0
2135,282682.0
2136,250190.0
2137,348373.0
2138,419092.0
2139,500201.0
2140,471298.0
2141,512351.0
2142,410340.0
2143,477294.0
2144,384580.0
2145,454671.0
2146,572511.0
2147,438913.0
2148,434390.0
2149,483024.0
2150,782442.0
2151,370191.0
2152,564947.0
2153,552938.0
2154,340968.0
2155,457893.0
2156,916693.0
2157,795377.0
2158,817637.0
2159,689281.0
2160,585705.0
2161,821111.0
2162,1407046.0
2163,1291175.0
2164,849020.0
2165,705226.0
2166,506007.0
2167,772484.0
2168,674419.0
2169,668250.0
2170,761155.0
2171,520388.0
2172,423934.0
2173,570515.0
2174,777178.0
2175,1043798.0
2176,1146313.0
2177,830394.0
2178,717985.0
2179,454871.0
2180,778428.0
2181,639153.0
2182,748757.0
2183,633981.0
2184,391924.0
2185,409230.0
2186,492416.0
2187,491704.0
2188,501980.0
2189,883233.0
2190,258436.0
2191,255311.0
2192,290161.0
2193,346432.0
2194,326560.0
2195,350931.0
2196,303951.0
2197,368222.0
2198,528236.0
2199,609466.0
2200,514719.0
2201,473309.0
2202,755890.0
2203,445304.0
2204,608020.0
2205,388164.0
2206,495616.0
2207,741274.0
2208,906868.0
2209,846089.0
2210,380444.0
2211,366312.0
2212,386615.0
2213,325546.0
2214,423786.0
2215,303380.0
2216,492380.0
2217,190387.0
2218,267921.0
2219,255858.0
2220,246821.0
2221,1152769.0
2222,987089.0
2223,1031925.0
2224,716964.0
2225,388231.0
2226,624709.0
2227,666952.0
2228,922395.0
2229,876933.0
2230,507850.0
2231,727625.0
2232,615796.0
2233,581498.0
2234,828101.0
2235,756997.0
2236,900122.0
2237,1195885.0
2238,693607.0
2239,344559.0
2240,525188.0
2241,512866.0
2242,396720.0
2243,418147.0
2244,328334.0
2245,324255.0
2246,458775.0
2247,362046.0
2248,414592.0
2249,388090.0
2250,430221.0
2251,319031.0
2252,590853.0
2253,502743.0
2254,591121.0
2255,631014.0
2256,593564.0
2257,730074.0
2258,532648.0
2259,593510.0
2260,498793.0
2261,629600.0
2262,700957.0
2263,1376366.0
2264,1882612.0
2265,579546.0
2266,1096570.0
2267,1349608.0
2268,1531004.0
2269,489922.0
2270,648157.0
2271,734310.0
2272,654269.0
2273,548310.0
2274,613953.0
2275,560300.0
2276,653063.0
2277,618256.0
2278,481227.0
2279,412705.0
2280,384785.0
2281,553738.0
2282,623800.0
2283,337855.0
2284,364421.0
2285,468918.0
2286,400521.0
2287,1298667.0
2288,976051.0
2289,1386221.0
2290,1853473.0
2291,1159444.0
2292,1709667.0
2293,1857797.0
2294,1517035.0
2295,1871311.0
2296,999170.0
2297,1169488.0
2298,1206670.0
2299,1306874.0
2300,1227984.0
2301,1064615.0
2302,849343.0
2303,807526.0
2304,850706.0
2305,627389.0
2306,619118.0
2307,650508.0
2308,772245.0
2309,997993.0
2310,710119.0
2311,668548.0
2312,591360.0
2313,576722.0
2314,568557.0
2315,597104.0
2316,646642.0
2317,627571.0
2318,597010.0
2319,604939.0
2320,618810.0
2321,807409.0
2322,581702.0
2323,637415.0
2324,590518.0
2325,729493.0
2326,575765.0
2327,699511.0
2328,782673.0
2329,640204.0
2330,611869.0
2331,1243596.0
2332,1474824.0
2333,1122756.0
2334,893852.0
2335,961821.0
2336,1142811.0
2337,704304.0
2338,972996.0
2339,777339.0
2340,1524783.0
2341,767634.0
2342,807512.0
2343,788040.0
2344,782243.0
2345,817107.0
2346,713969.0
2347,692687.0
2348,823766.0
2349,598353.0
2350,1105164.0
2351,915400.0
2352,894392.0
2353,865589.0
2354,456659.0
2355,468202.0
2356,502034.0
2357,642503.0
2358,660145.0
2359,435412.0
2360,372995.0
2361,481583.0
2362,962624.0
2363,454512.0
2364,511430.0
2365,740385.0
2366,647948.0
2367,763067.0
2368,751931.0
2369,762726.0
2370,573048.0
2371,551584.0
2372,660010.0
2373,1020792.0
2374,1171879.0
2375,891878.0
2376,983602.0
2377,1265731.0
2378,476118.0
2379,689397.0
2380,479045.0
2381,561260.0
2382,688463.0
2383,704944.0
2384,883984.0
2385,530913.0
2386,437987.0
2387,441129.0
2388,318094.0
2389,382997.0
2390,487880.0
2391,472836.0
2392,372269.0
2393,571926.0
2394,474228.0
2395,712030.0
2396,481651.0
2397,732715.0
2398,431704.0
2399,178407.0
2400,177143.0
2401,389608.0
2402,453139.0
2403,459564.0
2404,489954.0
2405,538145.0
2406,468155.0
2407,405813.0
2408,470459.0
2409,390354.0
2410,542798.0
2411,374286.0
2412,512700.0
2413,426433.0
2414,501428.0
2415,426329.0
2416,410957.0
2417,432318.0
2418,425094.0
2419,411860.0
2420,404051.0
2421,479670.0
2422,350346.0
2423,379873.0
2424,494452.0
2425,708720.0
2426,414820.0
2427,435612.0
2428,596944.0
2429,367531.0
2430,437605.0
2431,340889.0
2432,476124.0
2433,489231.0
2434,469226.0
2435,508235.0
2436,339514.0
2437,355325.0
2438,408005.0
2439,324372.0
2440,392547.0
2441,284147.0
2442,297398.0
2443,391623.0
2444,406923.0
2445,257894.0
2446,442253.0
2447,615775.0
2448,429857.0
2449,350689.0
2450,480765.0
2451,408514.0
2452,669658.0
2453,292871.0
2454,391831.0
2455,390478.0
2456,448637.0
2457,439626.0
2458,408216.0
2459,361147.0
2460,452623.0
2461,401762.0
2462,445974.0
2463,391751.0
2464,613414.0
2465,474306.0
2466,378693.0
2467,438334.0
2468,250821.0
2469,240055.0
2470,632919.0
2471,718658.0
2472,527323.0
2473,381846.0
2474,216914.0
2475,773313.0
2476,376822.0
2477,413120.0
2478,501427.0
2479,337240.0
2480,520505.0
2481,400380.0
2482,422722.0
2483,362018.0
2484,403913.0
2485,407068.0
2486,525547.0
2487,561375.0
2488,540235.0
2489,503434.0
2490,487076.0
2491,290618.0
2492,643534.0
2493,475906.0
2494,468170.0
2495,273146.0
2496,774301.0
2497,494605.0
2498,361424.0
2499,273815.0
2500,418103.0
2501,443858.0
2502,480405.0
2503,296445.0
2504,634316.0
2505,769763.0
2506,884564.0
2507,1018785.0
2508,890548.0
2509,735197.0
2510,749563.0
2511,588194.0
2512,714037.0
2513,759591.0
2514,862859.0
2515,501983.0
2516,581132.0
2517,478557.0
2518,510392.0
2519,796610.0
2520,735388.0
2521,628247.0
2522,773633.0
2523,398313.0
2524,445167.0
2525,489210.0
2526,441256.0
2527,370859.0
2528,414996.0
2529,440932.0
2530,401383.0
2531,878678.0
2532,772383.0
2533,658645.0
2534,797782.0
2535,1068999.0
2536,799032.0
2537,827675.0
2538,606343.0
2539,626604.0
2540,601669.0
2541,608451.0
2542,547387.0
2543,402772.0
2544,393615.0
2545,433784.0
2546,403210.0
2547,452969.0
2548,501547.0
2549,530027.0
2550,2988816.0
2551,451787.0
2552,430841.0
2553,228519.0
2554,303747.0
2555,390017.0
2556,335460.0
2557,351928.0
2558,540192.0
2559,439534.0
2560,489836.0
2561,468091.0
2562,460472.0
2563,503552.0
2564,702193.0
2565,461823.0
2566,507006.0
2567,435200.0
2568,698941.0
2569,753446.0
2570,372786.0
2571,620150.0
2572,497839.0
2573,775710.0
2574,944663.0
2575,411570.0
2576,379555.0
2577,482525.0
2578,262583.0
2579,186851.0
2580,377069.0
2581,385702.0
2582,392105.0
2583,998971.0
2584,577876.0
2585,619255.0
2586,756934.0
2587,678561.0
2588,471538.0
2589,488789.0
2590,693745.0
2591,719413.0
2592,720884.0
2593,877529.0
2594,597078.0
2595,689872.0
2596,1031700.0
2597,633270.0
2598,1012222.0
2599,1195624.0
2600,514107.0
2601,488221.0
2602,253788.0
2603,286699.0
2604,276483.0
2605,237073.0
2606,477309.0
2607,715764.0
2608,690207.0
2609,561567.0
2610,351341.0
2611,391081.0
2612,513854.0
2613,431188.0
2614,419392.0
2615,509960.0
2616,480523.0
2617,608475.0
2618,683390.0
2619,679403.0
2620,635983.0
2621,590068.0
2622,615239.0
2623,836542.0
2624,1077348.0
2625,1046024.0
2626,581380.0
2627,547304.0
2628,1929509.0
2629,1958799.0
2630,1339450.0
2631,1841420.0
2632,1605958.0
2633,1123703.0
2634,1516784.0
2635,526636.0
2636,595755.0
2637,607759.0
2638,916159.0
2639,626919.0
2640,511350.0
2641,336992.0
2642,631669.0
2643,323851.0
2644,385900.0
2645,343722.0
2646,298590.0
2647,324885.0
2648,476766.0
2649,488575.0
2650,459859.0
2651,456864.0
2652,1491174.0
2653,856018.0
2654,854176.0
2655,1478655.0
2656,1113740.0
2657,1268227.0
2658,1077024.0
2659,1069760.0
2660,1270002.0
2661,1295523.0
2662,1326491.0
2663,988423.0
2664,950419.0
2665,1171068.0
2666,994182.0
2667,552412.0
2668,592605.0
2669,606809.0
2670,961388.0
2671,619828.0
2672,641695.0
2673,696652.0
2674,658208.0
2675,579941.0
2676,643844.0
2677,673215.0
2678,885333.0
2679,938036.0
2680,991209.0
2681,1503810.0
2682,1134157.0
2683,2069663.0
2684,1109220.0
2685,1174989.0
2686,891712.0
2687,1196141.0
2688,727888.0
2689,691213.0
2690,1686446.0
2691,629431.0
2692,443056.0
2693,670559.0
2694,443388.0
2695,649677.0
2696,615635.0
2697,641108.0
2698,651642.0
2699,578955.0
2700,510445.0
2701,479940.0
2702,353708.0
2703,390877.0
2704,452478.0
2705,384023.0
2706,359715.0
2707,405871.0
2708,440534.0
2709,337774.0
2710,419950.0
2711,1011175.0
2712,1464635.0
2713,571801.0
2714,489425.0
2715,573174.0
2716,462194.0
2717,641793.0
2718,759991.0
2719,518177.0
2720,577405.0
2721,434298.0
2722,519105.0
2723,458226.0
2724,416246.0
2725,423857.0
2726,496691.0
2727,597381.0
2728,584964.0
2729,491693.0
2730,484080.0
2731,422246.0
2732,438163.0
2733,526320.0
2734,476715.0
2735,445148.0
2736,469049.0
2737,401573.0
2738,434405.0
2739,526373.0
2740,439052.0
2741,483758.0
2742,503026.0
2743,507142.0
2744,544079.0
2745,452886.0
2746,448875.0
2747,463322.0
2748,396025.0
2749,430430.0
2750,437567.0
2751,448380.0
2752,620650.0
2753,487433.0
2754,804553.0
2755,422208.0
2756,302408.0
2757,197851.0
2758,261025.0
2759,540358.0
2760,382915.0
2761,482323.0
2762,473968.0
2763,602214.0
2764,482480.0
2765,992572.0
2766,414219.0
2767,286248.0
2768,423778.0
2769,430020.0
2770,447158.0
2771,351546.0
2772,355525.0
2773,556840.0
2774,476684.0
2775,360874.0
2776,442733.0
2777,470249.0
2778,347219.0
2779,378283.0
2780,294164.0
2781,307868.0
2782,303576.0
2783,311676.0
2784,393289.0
2785,447061.0
2786,187646.0
2787,400308.0
2788,232367.0
2789,565372.0
2790,309247.0
2791,360344.0
2792,185285.0
2793,555115.0
2794,294261.0
2795,393828.0
2796,336385.0
2797,713970.0
2798,344451.0
2799,373482.0
2800,184657.0
2801,343501.0
2802,431234.0
2803,550452.0
2804,424208.0
2805,302542.0
2806,255961.0
2807,549385.0
2808,497370.0
2809,444864.0
2810,412557.0
2811,534595.0
2812,536792.0
2813,492622.0
2814,494216.0
2815,311278.0
2816,822912.0
2817,519388.0
2818,442521.0
2819,545259.0
2820,444619.0
2821,342417.0
2822,696507.0
2823,1277485.0
2824,626256.0
2825,501081.0
2826,425854.0
2827,432427.0
2828,744901.0
2829,723991.0
2830,792445.0
2831,584233.0
2832,869365.0
2833,1079388.0
2834,752045.0
2835,748237.0
2836,645032.0
2837,518310.0
2838,486772.0
2839,592185.0
2840,688960.0
2841,699160.0
2842,781619.0
2843,491538.0
2844,554027.0
2845,404578.0
2846,719891.0
2847,701275.0
2848,721640.0
2849,666233.0
2850,981493.0
2851,739786.0
2852,813154.0
2853,815441.0
2854,454404.0
2855,685871.0
2856,684029.0
2857,627434.0
2858,685259.0
2859,371281.0
2860,418152.0
2861,402308.0
2862,645446.0
2863,409345.0
2864,853677.0
2865,457621.0
2866,455988.0
2867,310111.0
2868,308146.0
2869,328842.0
2870,391887.0
2871,253944.0
2872,149378.0
2873,305265.0
2874,459967.0
2875,367928.0
2876,554219.0
2877,475005.0
2878,563194.0
2879,445097.0
2880,308606.0
2881,481565.0
2882,580787.0
2883,656774.0
2884,666013.0
2885,632498.0
2886,820931.0
2887,297100.0
2888,444665.0
2889,160433.0
2890,250136.0
2891,443956.0
2892,153390.0
2893,294608.0
2894,184586.0
2895,1223750.0
2896,996881.0
2897,695579.0
2898,471136.0
2899,712244.0
2900,538482.0
2901,718209.0
2902,623745.0
2903,1184238.0
2904,1254214.0
2905,276104.0
2906,682940.0
2907,357317.0
2908,430883.0
2909,466884.0
2910,247151.0
2911,252871.0
2912,483775.0
2913,249958.0
2914,239607.0
2915,264320.0
2916,249428.0
2917,548566.0
2918,375302.0
2919,746760.0
