Id,SalePrice
1666,334311.0
1667,409044.0
1668,343667.0
1669,307015.0
1670,360877.0
1671,262107.0
1672,515592.0
1673,288403.0
1674,250661.0
1675,190189.0
1676,191660.0
1677,226457.0
1678,528620.0
1679,391914.0
1680,345816.0
1681,261493.0
1682,296568.0
1683,178253.0
1684,178203.0
1685,171093.0
1686,168585.0
1687,170660.0
1688,191823.0
1689,194692.0
1690,192910.0
1691,182461.0
1692,267611.0
1693,165719.0
1694,180075.0
1695,165884.0
1696,279554.0
1697,173971.0
1698,352893.0
1699,299029.0
1700,247121.0
1701,273959.0
1702,254526.0
1703,260783.0
1704,284339.0
1705,238530.0
1706,455064.0
1707,214644.0
1708,206474.0
1709,271058.0
1710,222076.0
1711,265964.0
1712,259070.0
1713,278201.0
1714,220648.0
1715,200276.0
1716,197081.0
1717,177092.0
1718,130607.0
1719,193870.0
1720,239411.0
1721,170752.0
1722,129051.0
1723,162308.0
1724,207476.0
1725,237628.0
1726,186767.0
1727,158857.0
1728,183890.0
1729,160919.0
1730,165741.0
1731,122250.0
1732,129244.0
1733,116167.0
1734,124348.0
1735,135306.0
1736,113735.0
1737,343063.0
1738,230158.0
1739,269391.0
1740,207352.0
1741,193448.0
1742,169149.0
1743,173911.0
1744,307658.0
1745,200402.0
1746,202544.0
1747,217340.0
1748,230236.0
1749,153857.0
1750,137611.0
1751,251400.0
1752,123035.0
1753,140292.0
1754,204950.0
1755,170623.0
1756,128195.0
1757,122461.0
1758,139532.0
1759,169169.0
1760,166072.0
1761,153259.0
1762,178477.0
1763,169719.0
1764,112939.0
1765,168510.0
1766,177157.0
1767,220808.0
1768,143246.0
1769,183097.0
1770,149797.0
1771,130789.0
1772,133743.0
1773,133217.0
1774,139171.0
1775,134700.0
1776,116853.0
1777,107897.0
1778,137268.0
1779,108825.0
1780,188420.0
1781,124395.0
1782,86569.0
1783,140225.0
1784,99676.0
1785,124037.0
1786,126792.0
1787,161503.0
1788,57873.0
1789,99074.0
1790,64688.0
1791,189262.0
1792,161195.0
1793,142758.0
1794,151906.0
1795,135112.0
1796,121276.0
1797,130964.0
1798,116058.0
1799,109530.0
1800,117932.0
1801,131916.0
1802,138538.0
1803,139006.0
1804,147540.0
1805,138424.0
1806,129016.0
1807,130030.0
1808,122125.0
1809,116626.0
1810,142182.0
1811,101514.0
1812,99854.0
1813,129276.0
1814,93455.0
1815,56797.0
1816,100925.0
1817,101853.0
1818,142041.0
1819,125021.0
1820,54846.0
1821,108046.0
1822,151107.0
1823,51288.0
1824,133336.0
1825,129791.0
1826,92212.0
1827,100754.0
1828,133016.0
1829,114429.0
1830,144339.0
1831,156570.0
1832,87131.0
1833,134819.0
1834,123321.0
1835,128214.0
1836,126739.0
1837,94691.0
1838,133210.0
1839,90305.0
1840,161502.0
1841,152148.0
1842,85642.0
1843,144701.0
1844,132547.0
1845,139548.0
1846,155910.0
1847,154109.0
1848,53723.0
1849,110328.0
1850,114713.0
1851,155027.0
1852,126767.0
1853,132247.0
1854,180135.0
1855,144570.0
1856,222058.0
1857,142896.0
1858,143728.0
1859,119064.0
1860,152836.0
1861,118291.0
1862,335267.0
1863,324545.0
1864,324577.0
1865,325323.0
1866,349041.0
1867,245384.0
1868,325716.0
1869,210438.0
1870,236040.0
1871,250799.0
1872,170769.0
1873,224204.0
1874,150762.0
1875,208030.0
1876,195867.0
1877,218085.0
1878,212837.0
1879,125325.0
1880,135766.0
1881,246858.0
1882,256473.0
1883,190471.0
1884,207271.0
1885,258504.0
1886,300827.0
1887,214476.0
1888,283588.0
1889,163996.0
1890,128362.0
1891,136931.0
1892,103794.0
1893,133897.0
1894,126271.0
1895,144550.0
1896,127732.0
1897,117843.0
1898,116064.0
1899,134470.0
1900,134524.0
1901,160252.0
1902,133844.0
1903,219955.0
1904,131639.0
1905,179340.0
1906,175555.0
1907,197628.0
1908,110589.0
1909,132402.0
1910,120318.0
1911,198800.0
1912,308495.0
1913,139156.0
1914,74837.0
1915,297623.0
1916,60849.0
1917,266306.0
1918,142180.0
1919,179976.0
1920,153958.0
1921,419636.0
1922,328099.0
1923,219100.0
1924,237412.0
1925,206963.0
1926,411234.0
1927,134677.0
1928,157872.0
1929,128833.0
1930,133442.0
1931,147087.0
1932,135769.0
1933,187786.0
1934,182748.0
1935,167152.0
1936,184096.0
1937,187554.0
1938,174812.0
1939,249943.0
1940,176977.0
1941,175520.0
1942,182424.0
1943,195723.0
1944,339305.0
1945,363568.0
1946,129320.0
1947,313314.0
1948,179971.0
1949,249125.0
1950,184521.0
1951,252870.0
1952,222220.0
1953,172948.0
1954,186574.0
1955,132195.0
1956,328375.0
1957,150037.0
1958,323591.0
1959,140536.0
1960,110607.0
1961,115713.0
1962,96203.0
1963,104311.0
1964,109584.0
1965,142392.0
1966,136519.0
1967,283888.0
1968,446228.0
1969,394130.0
1970,481507.0
1971,471519.0
1972,398983.0
1973,252177.0
1974,327262.0
1975,519398.0
1976,270261.0
1977,364484.0
1978,347966.0
1979,332043.0
1980,200161.0
1981,357738.0
1982,225610.0
1983,207594.0
1984,166043.0
1985,217352.0
1986,215038.0
1987,174037.0
1988,175248.0
1989,191454.0
1990,213869.0
1991,238049.0
1992,219206.0
1993,173564.0
1994,245706.0
1995,187579.0
1996,258548.0
1997,307699.0
1998,334598.0
1999,262254.0
2000,312705.0
2001,263663.0
2002,251788.0
2003,253791.0
2004,268146.0
2005,237465.0
2006,216543.0
2007,245880.0
2008,210149.0
2009,186361.0
2010,190150.0
2011,143744.0
2012,178436.0
2013,179708.0
2014,183015.0
2015,196033.0
2016,192818.0
2017,193369.0
2018,126243.0
2019,141659.0
2020,121699.0
2021,108016.0
2022,182630.0
2023,140692.0
2024,243004.0
2025,339849.0
2026,168147.0
2027,151503.0
2028,153618.0
2029,164359.0
2030,266392.0
2031,235882.0
2032,262381.0
2033,258574.0
2034,158623.0
2035,219146.0
2036,187152.0
2037,189278.0
2038,289417.0
2039,207873.0
2040,290526.0
2041,303556.0
2042,199013.0
2043,170909.0
2044,170695.0
2045,223322.0
2046,143793.0
2047,145437.0
2048,137325.0
2049,137573.0
2050,177534.0
2051,101376.0
2052,128638.0
2053,147513.0
2054,83210.0
2055,152884.0
2056,140515.0
2057,117070.0
2058,221637.0
2059,131568.0
2060,171274.0
2061,187871.0
2062,130069.0
2063,108125.0
2064,138960.0
2065,121601.0
2066,158749.0
2067,112105.0
2068,141135.0
2069,93378.0
2070,115057.0
2071,92009.0
2072,132824.0
2073,143373.0
2074,192046.0
2075,141693.0
2076,126614.0
2077,152074.0
2078,120081.0
2079,135251.0
2080,117054.0
2081,124682.0
2082,131109.0
2083,138969.0
2084,103345.0
2085,116110.0
2086,143338.0
2087,130435.0
2088,100420.0
2089,69469.0
2090,131216.0
2091,114425.0
2092,128376.0
2093,139344.0
2094,106337.0
2095,153443.0
2096,80597.0
2097,93027.0
2098,149926.0
2099,55369.0
2100,80626.0
2101,120228.0
2102,136491.0
2103,96863.0
2104,135489.0
2105,124621.0
2106,64090.0
2107,196301.0
2108,120435.0
2109,108145.0
2110,129523.0
2111,149745.0
2112,130345.0
2113,121953.0
2114,117418.0
2115,160323.0
2116,115932.0
2117,148740.0
2118,124141.0
2119,104440.0
2120,107992.0
2121,93093.0
2122,100940.0
2123,88454.0
2124,165097.0
2125,130181.0
2126,130348.0
2127,151532.0
2128,126309.0
2129,95802.0
2130,147981.0
2131,144048.0
2132,117504.0
2133,119876.0
2134,125935.0
2135,94349.0
2136,79770.0
2137,118848.0
2138,134803.0
2139,148596.0
2140,141949.0
2141,152078.0
2142,124092.0
2143,137234.0
2144,106674.0
2145,140165.0
2146,172479.0
2147,142319.0
2148,135085.0
2149,144326.0
2150,218491.0
2151,101121.0
2152,173940.0
2153,163714.0
2154,117791.0
2155,144040.0
2156,264937.0
2157,237898.0
2158,232475.0
2159,204374.0
2160,176789.0
2161,243117.0
2162,414220.0
2163,366733.0
2164,242502.0
2165,180674.0
2166,152313.0
2167,214995.0
2168,202781.0
2169,195920.0
2170,225072.0
2171,149846.0
2172,142015.0
2173,170405.0
2174,226180.0
2175,289857.0
2176,327583.0
2177,239236.0
2178,213646.0
2179,143703.0
2180,244863.0
2181,185086.0
2182,228354.0
2183,192893.0
2184,128284.0
2185,126394.0
2186,150577.0
2187,150283.0
2188,158270.0
2189,237982.0
2190,86369.0
2191,85426.0
2192,97376.0
2193,110773.0
2194,104103.0
2195,103893.0
2196,100601.0
2197,117835.0
2198,161776.0
2199,196490.0
2200,132469.0
2201,133807.0
2202,200304.0
2203,121322.0
2204,176021.0
2205,105027.0
2206,140358.0
2207,194187.0
2208,248054.0
2209,213112.0
2210,117370.0
2211,120962.0
2212,122057.0
2213,103173.0
2214,141364.0
2215,97529.0
2216,148214.0
2217,70239.0
2218,88221.0
2219,86848.0
2220,81826.0
2221,295972.0
2222,270141.0
2223,308107.0
2224,214360.0
2225,129270.0
2226,183603.0
2227,195499.0
2228,265849.0
2229,253631.0
2230,152593.0
2231,207015.0
2232,179601.0
2233,174594.0
2234,247374.0
2235,222931.0
2236,275383.0
2237,356848.0
2238,211453.0
2239,122320.0
2240,165457.0
2241,149063.0
2242,126770.0
2243,132392.0
2244,102978.0
2245,96293.0
2246,141249.0
2247,114014.0
2248,127857.0
2249,121649.0
2250,131708.0
2251,97435.0
2252,169784.0
2253,150914.0
2254,171910.0
2255,196685.0
2256,178885.0
2257,214058.0
2258,162398.0
2259,173684.0
2260,166911.0
2261,175422.0
2262,196608.0
2263,356831.0
2264,502607.0
2265,176521.0
2266,296591.0
2267,366536.0
2268,403023.0
2269,156255.0
2270,189466.0
2271,212128.0
2272,197556.0
2273,164548.0
2274,177754.0
2275,168812.0
2276,190938.0
2277,188689.0
2278,147247.0
2279,125295.0
2280,118640.0
2281,170596.0
2282,194077.0
2283,101765.0
2284,115308.0
2285,139259.0
2286,124414.0
2287,346018.0
2288,273641.0
2289,366652.0
2290,465883.0
2291,320440.0
2292,457908.0
2293,493374.0
2294,402692.0
2295,502653.0
2296,272182.0
2297,305882.0
2298,324837.0
2299,368953.0
2300,345447.0
2301,287477.0
2302,242542.0
2303,237723.0
2304,236769.0
2305,181066.0
2306,183158.0
2307,192082.0
2308,215989.0
2309,290534.0
2310,204150.0
2311,194832.0
2312,178570.0
2313,178606.0
2314,170047.0
2315,176894.0
2316,187573.0
2317,187651.0
2318,175377.0
2319,176869.0
2320,188045.0
2321,227087.0
2322,168831.0
2323,183589.0
2324,175202.0
2325,216006.0
2326,173086.0
2327,207158.0
2328,231273.0
2329,185735.0
2330,180037.0
2331,356861.0
2332,399775.0
2333,320906.0
2334,252418.0
2335,271080.0
2336,329602.0
2337,209758.0
2338,274423.0
2339,228141.0
2340,424499.0
2341,228127.0
2342,230172.0
2343,229596.0
2344,223703.0
2345,232243.0
2346,204950.0
2347,194670.0
2348,231420.0
2349,160217.0
2350,295525.0
2351,250468.0
2352,255483.0
2353,250477.0
2354,131008.0
2355,139781.0
2356,154752.0
2357,195210.0
2358,191145.0
2359,134684.0
2360,112789.0
2361,144493.0
2362,278812.0
2363,133213.0
2364,173438.0
2365,218321.0
2366,183338.0
2367,209494.0
2368,209317.0
2369,214018.0
2370,164872.0
2371,165026.0
2372,189547.0
2373,289114.0
2374,329466.0
2375,240470.0
2376,278540.0
2377,317471.0
2378,143278.0
2379,204043.0
2380,150193.0
2381,162436.0
2382,202370.0
2383,205103.0
2384,252783.0
2385,166010.0
2386,134037.0
2387,134461.0
2388,99100.0
2389,127388.0
2390,141715.0
2391,144295.0
2392,114240.0
2393,169924.0
2394,135154.0
2395,208990.0
2396,144252.0
2397,211657.0
2398,126862.0
2399,60694.0
2400,56903.0
2401,116196.0
2402,134859.0
2403,135303.0
2404,147392.0
2405,157033.0
2406,139329.0
2407,127710.0
2408,140199.0
2409,119696.0
2410,166161.0
2411,115082.0
2412,152988.0
2413,127093.0
2414,148131.0
2415,128491.0
2416,123306.0
2417,128922.0
2418,128190.0
2419,125084.0
2420,122883.0
2421,146362.0
2422,111063.0
2423,114380.0
2424,155224.0
2425,213778.0
2426,137911.0
2427,127615.0
2428,172194.0
2429,122261.0
2430,136111.0
2431,104403.0
2432,136981.0
2433,141447.0
2434,133780.0
2435,146252.0
2436,98940.0
2437,107013.0
2438,122717.0
2439,109992.0
2440,119904.0
2441,110523.0
2442,94390.0
2443,123365.0
2444,125233.0
2445,84470.0
2446,132860.0
2447,178169.0
2448,141850.0
2449,98974.0
2450,146989.0
2451,125853.0
2452,192646.0
2453,94944.0
2454,126552.0
2455,126123.0
2456,133937.0
2457,128866.0
2458,118765.0
2459,106521.0
2460,131272.0
2461,122458.0
2462,134851.0
2463,112701.0
2464,177765.0
2465,137246.0
2466,107405.0
2467,146356.0
2468,76511.0
2469,73391.0
2470,187150.0
2471,223584.0
2472,160103.0
2473,127179.0
2474,82471.0
2475,241793.0
2476,118657.0
2477,126154.0
2478,154053.0
2479,103229.0
2480,148490.0
2481,120978.0
2482,131764.0
2483,111993.0
2484,120867.0
2485,129594.0
2486,148772.0
2487,157210.0
2488,164071.0
2489,146269.0
2490,150152.0
2491,96381.0
2492,183938.0
2493,143326.0
2494,162993.0
2495,91970.0
2496,240770.0
2497,150828.0
2498,105835.0
2499,94286.0
2500,130395.0
2501,134260.0
2502,152603.0
2503,102219.0
2504,199719.0
2505,221486.0
2506,252682.0
2507,293973.0
2508,257186.0
2509,215997.0
2510,224772.0
2511,177898.0
2512,202104.0
2513,226810.0
2514,238139.0
2515,150336.0
2516,175503.0
2517,148046.0
2518,151914.0
2519,220949.0
2520,215326.0
2521,189205.0
2522,224285.0
2523,123197.0
2524,132383.0
2525,145914.0
2526,131556.0
2527,110352.0
2528,126627.0
2529,132057.0
2530,125665.0
2531,248419.0
2532,229765.0
2533,193735.0
2534,229100.0
2535,319494.0
2536,249354.0
2537,226207.0
2538,182284.0
2539,193000.0
2540,179048.0
2541,186034.0
2542,164444.0
2543,134457.0
2544,121031.0
2545,133196.0
2546,136506.0
2547,140730.0
2548,156705.0
2549,161398.0
2550,775357.0
2551,139411.0
2552,130378.0
2553,79067.0
2554,108907.0
2555,121270.0
2556,105213.0
2557,110108.0
2558,171877.0
2559,119081.0
2560,137494.0
2561,122337.0
2562,129895.0
2563,137815.0
2564,177097.0
2565,125122.0
2566,143102.0
2567,121866.0
2568,190059.0
2569,203995.0
2570,117535.0
2571,166517.0
2572,153631.0
2573,216589.0
2574,230755.0
2575,129333.0
2576,128251.0
2577,149681.0
2578,92383.0
2579,64430.0
2580,120589.0
2581,120551.0
2582,126122.0
2583,271617.0
2584,173088.0
2585,186466.0
2586,218754.0
2587,200879.0
2588,142705.0
2589,150232.0
2590,210600.0
2591,211399.0
2592,212466.0
2593,257400.0
2594,178701.0
2595,204638.0
2596,297143.0
2597,190574.0
2598,281596.0
2599,339787.0
2600,147021.0
2601,151895.0
2602,81815.0
2603,90103.0
2604,86232.0
2605,76958.0
2606,147420.0
2607,208240.0
2608,224923.0
2609,169907.0
2610,110077.0
2611,126855.0
2612,161572.0
2613,131295.0
2614,129064.0
2615,149509.0
2616,147833.0
2617,176075.0
2618,224038.0
2619,198809.0
2620,187127.0
2621,179357.0
2622,182345.0
2623,247512.0
2624,288281.0
2625,286231.0
2626,176651.0
2627,157216.0
2628,458523.0
2629,476768.0
2630,330417.0
2631,463519.0
2632,427716.0
2633,296593.0
2634,406168.0
2635,158605.0
2636,181464.0
2637,177880.0
2638,254762.0
2639,184163.0
2640,149502.0
2641,98506.0
2642,200539.0
2643,98680.0
2644,129869.0
2645,106181.0
2646,92723.0
2647,101351.0
2648,141582.0
2649,149674.0
2650,136123.0
2651,137087.0
2652,420877.0
2653,250142.0
2654,238173.0
2655,398878.0
2656,301063.0
2657,335700.0
2658,301055.0
2659,291448.0
2660,340257.0
2661,338174.0
2662,355368.0
2663,276280.0
2664,281186.0
2665,331983.0
2666,283037.0
2667,165940.0
2668,179439.0
2669,179327.0
2670,269688.0
2671,182505.0
2672,189053.0
2673,202948.0
2674,205398.0
2675,161286.0
2676,191024.0
2677,196293.0
2678,257725.0
2679,271770.0
2680,279095.0
2681,439085.0
2682,314601.0
2683,554507.0
2684,300272.0
2685,332437.0
2686,254247.0
2687,341251.0
2688,212051.0
2689,196301.0
2690,474440.0
2691,182435.0
2692,133960.0
2693,193495.0
2694,132797.0
2695,192356.0
2696,186833.0
2697,188746.0
2698,196341.0
2699,175144.0
2700,158446.0
2701,154140.0
2702,112103.0
2703,133682.0
2704,144079.0
2705,117667.0
2706,115852.0
2707,129375.0
2708,134593.0
2709,107858.0
2710,126938.0
2711,274657.0
2712,398289.0
2713,163155.0
2714,147131.0
2715,167236.0
2716,140137.0
2717,178138.0
2718,222299.0
2719,159198.0
2720,174338.0
2721,132522.0
2722,162605.0
2723,154737.0
2724,126795.0
2725,129616.0
2726,146806.0
2727,199767.0
2728,172926.0
2729,150832.0
2730,144875.0
2731,126773.0
2732,121326.0
2733,161011.0
2734,149679.0
2735,128157.0
2736,144593.0
2737,120383.0
2738,132002.0
2739,161704.0
2740,132401.0
2741,140672.0
2742,157567.0
2743,149102.0
2744,158826.0
2745,146046.0
2746,133437.0
2747,134668.0
2748,125465.0
2749,127671.0
2750,135696.0
2751,133662.0
2752,197765.0
2753,151593.0
2754,250094.0
2755,126989.0
2756,97581.0
2757,67870.0
2758,78073.0
2759,149868.0
2760,117511.0
2761,143798.0
2762,141997.0
2763,193401.0
2764,148329.0
2765,286129.0
2766,137016.0
2767,86830.0
2768,123425.0
2769,119696.0
2770,149237.0
2771,116816.0
2772,110535.0
2773,152324.0
2774,137532.0
2775,124406.0
2776,131919.0
2777,138879.0
2778,109324.0
2779,124175.0
2780,105325.0
2781,94516.0
2782,93499.0
2783,93800.0
2784,128609.0
2785,135876.0
2786,61749.0
2787,126559.0
2788,72281.0
2789,159547.0
2790,100982.0
2791,114543.0
2792,60181.0
2793,165646.0
2794,93660.0
2795,119301.0
2796,93110.0
2797,207966.0
2798,109502.0
2799,121137.0
2800,71826.0
2801,109694.0
2802,131283.0
2803,153141.0
2804,134822.0
2805,106140.0
2806,80170.0
2807,160368.0
2808,148426.0
2809,136071.0
2810,133724.0
2811,151688.0
2812,149736.0
2813,150630.0
2814,147440.0
2815,101840.0
2816,235548.0
2817,147973.0
2818,134457.0
2819,156654.0
2820,135373.0
2821,111965.0
2822,199849.0
2823,359278.0
2824,186830.0
2825,144341.0
2826,130569.0
2827,135459.0
2828,219493.0
2829,223506.0
2830,220519.0
2831,188868.0
2832,255029.0
2833,288913.0
2834,205990.0
2835,215145.0
2836,192915.0
2837,165825.0
2838,149462.0
2839,179225.0
2840,200264.0
2841,205189.0
2842,232267.0
2843,147314.0
2844,160629.0
2845,127415.0
2846,212469.0
2847,195069.0
2848,220824.0
2849,198520.0
2850,282105.0
2851,233893.0
2852,229636.0
2853,239143.0
2854,141099.0
2855,202366.0
2856,201272.0
2857,189758.0
2858,199128.0
2859,117603.0
2860,124702.0
2861,131721.0
2862,195635.0
2863,128885.0
2864,252356.0
2865,136616.0
2866,148836.0
2867,95979.0
2868,100559.0
2869,114703.0
2870,140282.0
2871,90179.0
2872,49069.0
2873,103704.0
2874,135406.0
2875,127439.0
2876,165728.0
2877,135768.0
2878,163288.0
2879,135610.0
2880,102935.0
2881,147558.0
2882,153853.0
2883,180948.0
2884,186364.0
2885,186446.0
2886,215895.0
2887,101762.0
2888,134375.0
2889,59524.0
2890,80718.0
2891,135261.0
2892,64097.0
2893,105895.0
2894,61012.0
2895,327890.0
2896,279172.0
2897,207001.0
2898,143069.0
2899,220058.0
2900,157800.0
2901,210485.0
2902,188008.0
2903,336536.0
2904,342460.0
2905,89720.0
2906,213091.0
2907,116811.0
2908,135019.0
2909,145462.0
2910,76045.0
2911,81785.0
2912,144202.0
2913,87162.0
2914,75795.0
2915,84831.0
2916,86850.0
2917,183682.0
2918,115288.0
2919,224374.0
