Id,SalePrice
1696,280607.47941730765
1697,176550.3347323347
1698,345229.0134388078
1699,294289.332458418
1700,248950.0461583532
1701,275428.85541210906
1702,242870.08469336884
1703,249078.32367640373
1704,274515.4798310933
1705,241798.13884523168
1706,440632.47249429417
1707,206460.04544571412
1708,193949.91190100193
1709,261349.30042298476
1710,213624.54568306654
1711,270420.8974456669
1712,240180.85325457482
1713,274600.9144835006
1714,222117.50080389658
1715,197682.96173062923
1716,194565.7543814395
1717,179199.42583669294
1718,139873.92687969306
1719,198916.76018164857
1720,238074.34466975814
1721,179825.82126195473
1722,135483.75334445058
1723,166235.81145796174
1724,197525.11980805956
1725,238686.68677921264
1726,189958.7064004735
1727,158967.2880114168
1728,181564.94154517818
1729,159632.56720256506
1730,169129.182451202
1731,117777.69822723824
1732,125238.8675785389
1733,109879.42120568122
1734,118768.26294822259
1735,138417.97642853402
1736,108969.09799563568
1737,341355.942052251
1738,259573.79099634956
1739,271964.2979833706
1740,201271.03193214376
1741,187736.17564474128
1742,165452.08417380182
1743,174371.83946739545
1744,337584.4747713725
1745,202487.421296851
1746,213694.24529548234
1747,219764.8929706563
1748,240611.70540162412
1749,148463.1819329211
1750,137928.2681526463
1751,282160.64527637843
1752,117243.26223439992
1753,142640.66503755693
1754,208121.27294184954
1755,170491.70291499788
1756,122150.15849785524
1757,117098.11734475788
1758,136193.7794155729
1759,166517.49947850098
1760,163239.41933793027
1761,158753.42077968927
1762,173350.3697377264
1763,172543.52803900937
1764,109017.3215315436
1765,174925.31378243156
1766,193131.40725758398
1767,243870.49495004938
1768,137792.42322437302
1769,180982.46420877846
1770,151108.8456454169
1771,121100.0655578253
1772,128646.37042642862
1773,123228.14772520015
1774,151496.52677333268
1775,132908.54253756633
1776,113593.015571618
1777,104871.64991181281
1778,140300.83083127227
1779,107108.98587397338
1780,181051.94662786124
1781,122983.3665325419
1782,81418.25947403551
1783,133766.07697929884
1784,100932.84472187582
1785,124891.90365733062
1786,122497.7298183845
1787,174387.7824261873
1788,64368.06478574506
1789,104122.92000186506
1790,71236.48198794185
1791,205701.81465417094
1792,164431.3112362431
1793,140879.38002507566
1794,161335.63378795097
1795,133919.37046624316
1796,120307.23220124248
1797,126856.49634975381
1798,112421.14984949863
1799,107101.48564014153
1800,112820.15528654409
1801,127190.08046622931
1802,138040.28369435394
1803,138216.67748710504
1804,144999.740799204
1805,137436.26668954975
1806,138546.91196937667
1807,143502.94975543604
1808,123641.11838415847
1809,116098.00973054649
1810,133914.0802752268
1811,104151.38302160162
1812,97431.61981318679
1813,124853.86494425559
1814,90294.17433988361
1815,58920.16436353833
1816,105760.53647936037
1817,99723.37601907279
1818,152992.11510389447
1819,126075.76939558952
1820,61952.49367466952
1821,112640.7444544452
1822,147654.60343795829
1823,56415.95288608072
1824,121325.5601290465
1825,127671.54478170161
1826,94112.49979762916
1827,101852.71198858568
1828,130668.79483573521
1829,117119.61574460045
1830,143412.37419208614
1831,161269.9533291711
1832,83392.74238159375
1833,135735.8427120336
1834,121113.10704495141
1835,125289.47974763406
1836,128289.62412167896
1837,93488.64464957788
1838,136758.93800242845
1839,101265.26714309282
1840,141947.88747940757
1841,147651.9853983798
1842,90478.77684831544
1843,139369.68678400194
1844,129534.93972078258
1845,133694.8576178015
1846,152232.9566237998
1847,151567.9315117685
1848,52471.43087983733
1849,108318.96959488625
1850,111840.5782263159
1851,154406.03747557907
1852,124555.79070825789
1853,124646.46139823722
1854,182259.6030013958
1855,160658.3512060324
1856,231037.95109208132
1857,148327.99545040718
1858,145264.40599530135
1859,116685.21092130226
1860,162360.41586754305
1861,116129.76599331936
1862,376352.3820535418
1863,362934.8993076585
1864,363085.0590748255
1865,337877.7040772105
1866,338637.33374406665
1867,230261.31690975366
1868,311247.3852644433
1869,206938.40128411402
1870,228451.20307391742
1871,252239.63653067258
1872,174033.35883131903
1873,236256.05464478387
1874,160041.74564495674
1875,214675.32832681673
1876,200379.75920476989
1877,220249.10633936088
1878,214368.73300846323
1879,122013.49923007566
1880,131631.96504699317
1881,248432.59802315224
1882,253081.14511559514
1883,188858.00507313112
1884,207084.4478811024
1885,255152.35029920688
1886,300195.19067082054
1887,215967.06356401023
1888,277924.874632916
1889,167552.59241317672
1890,121183.90638775285
1891,131927.04140430188
1892,94447.99758609284
1893,134728.1629264192
1894,124298.55885334688
1895,139982.07389682234
1896,128115.8148483396
1897,115964.76652885578
1898,115695.59526367058
1899,143341.27623623266
1900,137367.9281659574
1901,160690.3918080025
1902,134943.0652764812
1903,207315.3355175298
1904,128941.56712013668
1905,180948.91406296665
1906,165764.12330759922
1907,200280.5876362718
1908,109501.27363422929
1909,130455.11352925262
1910,120511.97354366818
1911,206455.17991224595
1912,331816.9517073919
1913,137062.3344161784
1914,77445.347141945
1915,283274.4642627203
1916,68117.19911843745
1917,258561.8554779871
1918,145289.37659128386
1919,192161.61267806782
1920,169333.04240018956
1921,384205.1307678935
1922,326140.93442230474
1923,242988.4614886252
1924,245579.34287256486
1925,209832.07747681512
1926,388040.70584420103
1927,136188.4152203545
1928,156617.18824791285
1929,130273.3668881956
1930,131776.42758565122
1931,147184.84490234734
1932,135338.36841651378
1933,177730.48184247114
1934,186444.543546484
1935,163448.12067684167
1936,186241.07012874068
1937,187592.6655677388
1938,171598.88267060177
1939,251438.98763954587
1940,181064.8833324595
1941,178254.7969437276
1942,183947.7203887786
1943,198613.74646394385
1944,334952.9408085338
1945,362848.4494788154
1946,140022.38141045257
1947,313608.4541022038
1948,181948.1586853689
1949,257989.50830594337
1950,190204.41182950418
1951,254052.3121948011
1952,220800.86816002164
1953,172140.9561439628
1954,191167.0848378617
1955,128139.59315374432
1956,368013.7236824755
1957,155245.88364545716
1958,313613.5987574409
1959,149058.35075952197
1960,108960.00228420702
1961,110801.68033993826
1962,98155.62279529808
1963,108008.95110753947
1964,103956.35319093091
1965,138981.2567617607
1966,133553.09855115178
1967,278045.15620241355
1968,418407.4477204692
1969,376769.55148596223
1970,438069.9609646021
1971,484960.43186514755
1972,389608.3532352657
1973,246487.86789583115
1974,336776.53393285314
1975,514104.21426380996
1976,265376.68295061716
1977,363983.88783725357
1978,341095.21335591184
1979,311933.71405761974
1980,205313.81896665716
1981,344695.2058332218
1982,219006.0520773224
1983,202109.47998395225
1984,165887.52058492263
1985,217921.03670550734
1986,217126.58217454364
1987,173410.878943445
1988,175505.309260969
1989,194479.12141481298
1990,209183.92727769635
1991,224771.0941631475
1992,217289.2852275771
1993,175391.0151311265
1994,253361.29550417516
1995,185538.6415632739
1996,254000.2515036793
1997,316457.9364023826
1998,310642.6817349892
1999,272918.2135151804
2000,313246.304187837
2001,256033.16187514496
2002,256042.57240191227
2003,242698.03512933766
2004,261783.63611517995
2005,245262.0234128015
2006,205428.68292889363
2007,243638.6923896767
2008,196464.58109116025
2009,189900.85144038897
2010,194177.96859777893
2011,149557.25456509096
2012,174447.2678979946
2013,173295.6674949543
2014,185872.8809625897
2015,202034.69763705373
2016,186294.17675668807
2017,191739.14037452327
2018,123945.36871479152
2019,144451.79604352955
2020,114797.2127149582
2021,100547.88076933062
2022,184877.20649607698
2023,147689.4434985508
2024,267595.6732059735
2025,339391.5015232256
2026,166551.0931935233
2027,150957.36106493845
2028,156427.37821267155
2029,155625.69311337074
2030,270241.0890151677
2031,245974.60282967656
2032,266930.0139974475
2033,256518.13428328588
2034,162984.19563767198
2035,218052.2754322935
2036,195976.12772311218
2037,200340.4452803496
2038,317938.1896644904
2039,218690.4732071197
2040,288785.74839311524
2041,322254.26649461675
2042,201256.515775089
2043,176357.20563883323
2044,183459.49760759703
2045,221706.60750388878
2046,154808.9060914864
2047,140707.30215259673
2048,136819.5080289247
2049,149244.39974530393
2050,174186.6781022958
2051,97497.5883301029
2052,122025.79531767458
2053,148173.49903785245
2054,85584.59365358543
2055,150733.3046838141
2056,145279.46392783613
2057,113783.04432410779
2058,217585.6208348332
2059,125775.4996629907
2060,169522.2239726104
2061,187167.71832314404
2062,122605.1313890046
2063,110279.3382861654
2064,132504.90468858555
2065,119262.59650977643
2066,159925.01104394931
2067,113635.83076272253
2068,151510.87530993563
2069,89390.72423158317
2070,116020.0401629066
2071,94046.95669765427
2072,133789.17162643065
2073,142083.6024118656
2074,197198.7447693864
2075,141269.90338673827
2076,120878.07960607114
2077,145785.74974532693
2078,112144.73074126156
2079,135829.2496798955
2080,119324.8526974591
2081,120779.3329748296
2082,128815.7949228259
2083,138738.37106564836
2084,103905.85318298399
2085,112494.29591643886
2086,137671.91827126578
2087,132346.16126087852
2088,96182.41106580806
2089,76371.63913045384
2090,128466.32540466991
2091,102457.98053695339
2092,124077.20191331946
2093,134953.9310518959
2094,108988.7597653327
2095,153364.9270046089
2096,85873.57944780141
2097,98541.70265094547
2098,147241.43355893463
2099,58520.70395916543
2100,77757.64427059205
2101,115264.27356075821
2102,134854.97964237907
2103,98382.23672161983
2104,140427.66455163874
2105,124692.46350104164
2106,65828.36501519609
2107,190463.6472646533
2108,118234.8435132362
2109,108275.51409738399
2110,125609.79061429252
2111,151229.0793642557
2112,125734.32035014813
2113,121980.66719527169
2114,125607.7181574393
2115,162814.77724811525
2116,115021.92167459524
2117,145560.54003987764
2118,120383.66013631302
2119,111068.79341686696
2120,109767.47999131923
2121,93547.91268296562
2122,107068.65231805695
2123,88470.3488923548
2124,158190.59741456996
2125,127962.92323527299
2126,126870.61654382331
2127,161312.12618443568
2128,127574.1610545218
2129,99293.9125977667
2130,141423.40593775554
2131,139295.07566095583
2132,115811.4251562375
2133,120146.90309433627
2134,123358.28302623845
2135,101850.68096591698
2136,78642.0915924695
2137,116709.88688102033
2138,136484.9584386942
2139,146804.0965159594
2140,144617.3665212391
2141,157814.27340448817
2142,118614.63497346938
2143,136090.12295865567
2144,120499.15511854852
2145,145341.495907304
2146,175085.63842741732
2147,143228.57283433765
2148,134399.22228621255
2149,153926.66259689085
2150,218561.43415558382
2151,107496.03766810405
2152,175954.37860096776
2153,162550.33626215527
2154,111915.20031421729
2155,141774.3805771515
2156,274491.8396587702
2157,243999.70922444534
2158,236553.62800717715
2159,217426.75579129165
2160,177221.4909822802
2161,240040.02451548277
2162,425690.8663139333
2163,365518.50348366995
2164,244418.37712538967
2165,181666.1988755229
2166,162288.001150807
2167,221615.26335731396
2168,201138.27074920267
2169,194510.27330555057
2170,223588.21209522177
2171,153057.3931108199
2172,140546.4085842378
2173,166710.11285992834
2174,233128.3903233985
2175,293909.56314552354
2176,313341.04973639373
2177,238892.55175497307
2178,217330.8431486101
2179,143245.172604491
2180,236204.2545971327
2181,190925.1681799631
2182,227761.18697426456
2183,191242.5508868716
2184,123102.92307911535
2185,124086.53710709013
2186,157774.4876638413
2187,154149.0771664547
2188,154465.09234233655
2189,249348.85864280225
2190,85337.3828136021
2191,82853.12271766234
2192,86694.21004838031
2193,117559.63475502776
2194,106132.95104213821
2195,102511.0099553417
2196,105916.45139750687
2197,118824.69300992496
2198,153920.47005765585
2199,196447.8257330294
2200,129960.20094721636
2201,124822.99608717098
2202,201964.41030145113
2203,112258.43172417661
2204,163922.7445416481
2205,105274.34806110119
2206,138360.12382544365
2207,194056.02581002173
2208,259462.6275202888
2209,213784.6144135454
2210,115325.41105934166
2211,120786.4374581486
2212,124147.03398772822
2213,101593.62000388927
2214,140591.14639350708
2215,101958.30467290196
2216,147281.95574432082
2217,72293.69136569336
2218,91098.60825891729
2219,91123.93157821441
2220,88169.47811639044
2221,284004.3487350202
2222,266970.03627514857
2223,297672.58755830047
2224,210861.93487179177
2225,132814.38395502028
2226,188592.71185013442
2227,191860.25653646825
2228,264167.35764252313
2229,253848.04537778377
2230,145805.71111230773
2231,199199.3930682354
2232,179765.47130947362
2233,185788.8587987527
2234,258551.6291909228
2235,226873.8911830692
2236,271080.01527592127
2237,336033.63401418866
2238,216556.29899550442
2239,127293.75721585163
2240,171040.19639858312
2241,143429.6179072185
2242,129071.77538887833
2243,137863.28597401135
2244,102719.80335164639
2245,95157.39537970014
2246,147419.54601130966
2247,121878.06214916558
2248,124840.534504309
2249,119006.47444644108
2250,127836.07248467095
2251,105674.52023106071
2252,180502.00849344043
2253,152599.2620495571
2254,176834.2471897093
2255,198658.95396699518
2256,173928.68828168
2257,212716.69486530815
2258,163749.237126603
2259,172549.15531391755
2260,165760.79691500327
2261,166242.74189327288
2262,199772.887473651
2263,365732.856374913
2264,495201.35771735955
2265,180805.2223814892
2266,297210.7990584562
2267,355695.7874877491
2268,402689.26174009417
2269,156235.05882901553
2270,198215.19885799638
2271,221204.18643182647
2272,200719.29340475248
2273,165398.92189642735
2274,180129.2730163842
2275,167766.4465878119
2276,190392.7343442937
2277,188464.56740137286
2278,146604.234403174
2279,123697.59346646775
2280,119536.20185165644
2281,169994.97219541535
2282,199859.70650936363
2283,108776.91886091782
2284,117338.97124966499
2285,139271.15733306023
2286,120393.56920694813
2287,348029.6959938831
2288,265922.84601235494
2289,338048.5906362211
2290,443544.12467602466
2291,325267.02528940735
2292,446924.4944530854
2293,456556.5604254405
2294,390681.2848633039
2295,483821.8127046233
2296,278798.6873963477
2297,320224.46027293743
2298,330968.6811322248
2299,352791.57176393905
2300,342751.89782827673
2301,295221.2606468093
2302,240546.44778884063
2303,235306.1637617636
2304,233308.5727655618
2305,184993.09878745285
2306,187142.99942062527
2307,192973.20539479775
2308,212866.56116436204
2309,296813.31666136486
2310,201059.81434661718
2311,199673.71147451844
2312,167430.71935548045
2313,178814.38330393247
2314,170393.6270492128
2315,174694.85844814312
2316,186508.63826130604
2317,196196.28513544565
2318,168897.03492424553
2319,173158.62372344593
2320,185752.9995767117
2321,229336.01988127702
2322,174393.50971511687
2323,192242.80135011426
2324,186718.84590347428
2325,217353.86994762407
2326,179530.71148046976
2327,202707.16437543242
2328,224425.27474617556
2329,194772.20949630707
2330,184714.60871897638
2331,342301.80318010785
2332,394654.05436824507
2333,322619.61522214673
2334,245646.3986680651
2335,280061.65544365766
2336,313362.78974597936
2337,199599.16154880874
2338,265375.0011275436
2339,223358.78351075758
2340,410202.36650234484
2341,222373.95348748652
2342,229534.2408187109
2343,224274.1006903956
2344,217998.9551484504
2345,226659.15830795534
2346,200416.1571403477
2347,186541.94025094918
2348,221739.86357239762
2349,151729.18498407878
2350,309637.9821853029
2351,246616.27624534615
2352,249783.73652812187
2353,244114.4105891891
2354,136134.05317226236
2355,150014.6923096545
2356,161721.35656756215
2357,191848.9857739727
2358,193371.40432294167
2359,139583.43617648754
2360,109555.21709786716
2361,146162.30322159085
2362,287506.1269501212
2363,132820.19903369833
2364,175817.96932666877
2365,217363.33379061514
2366,176540.4993025891
2367,202407.80872907914
2368,209823.89864674263
2369,208160.9420540237
2370,160050.95823018317
2371,159272.57510535698
2372,184863.22015391765
2373,293407.2592254604
2374,330579.70630970807
2375,241374.49578462966
2376,285127.8592060972
2377,323719.8205110912
2378,144923.78468647454
2379,208973.12651819648
2380,155584.50555992822
2381,173239.8453745033
2382,206706.16679574322
2383,215008.47758024436
2384,255895.7665633279
2385,167101.06591061573
2386,129472.32561088096
2387,129542.6800062697
2388,103364.58630400342
2389,120723.3302370684
2390,132917.37448490542
2391,143244.24008456388
2392,111762.95254352281
2393,167678.7233539284
2394,131282.13083371252
2395,207543.80101585278
2396,143340.02957443282
2397,230849.722994966
2398,129178.67393281602
2399,63821.12235342801
2400,61154.742884435764
2401,117365.06699101668
2402,131293.66786393998
2403,144180.27798683633
2404,148961.85799343028
2405,151140.69315073628
2406,138453.6351347574
2407,124752.41173322427
2408,139145.96642205562
2409,117661.82763932015
2410,177089.0511147228
2411,107633.91999698215
2412,148743.0344266359
2413,120559.6329901457
2414,162290.71364486025
2415,133410.10865284968
2416,123228.09318559954
2417,129317.08948197328
2418,129596.20168243718
2419,117899.0189981964
2420,116717.64533845596
2421,141703.18845319372
2422,109184.321380741
2423,109140.8031900374
2424,150527.3489969434
2425,208331.5540570057
2426,137514.70122565038
2427,124592.7734638599
2428,174066.1616112346
2429,116176.99477751949
2430,132418.53722569637
2431,106210.18748136741
2432,136292.80762086887
2433,134105.11203999765
2434,129867.21757834622
2435,143014.6871278999
2436,97324.10924148376
2437,101534.40805409855
2438,116438.83969621103
2439,110552.80830498945
2440,119121.23065087806
2441,109470.56848064782
2442,96814.1882449357
2443,128730.55967675928
2444,127953.30749214029
2445,89312.924903588
2446,143611.2881666437
2447,194554.66901058162
2448,137298.0516886568
2449,106339.62898974655
2450,150844.1246696986
2451,122273.21431420044
2452,194353.9924685966
2453,91964.96627487744
2454,125195.19831817974
2455,124576.13881464419
2456,134156.39680489633
2457,124331.07757248648
2458,121561.00043913723
2459,105829.44004208536
2460,130694.00809614627
2461,123625.62266051811
2462,131708.77773146643
2463,112860.93765352468
2464,180503.93677640063
2465,136679.8105766254
2466,110377.44572163175
2467,141597.07845572743
2468,82357.56644851455
2469,80776.61960517985
2470,196488.71805799098
2471,235365.65868164925
2472,164925.1575763226
2473,121645.59314806481
2474,79608.10741514325
2475,235596.35111161665
2476,112472.53550374202
2477,121072.8883435657
2478,159036.70612711582
2479,103266.81701366554
2480,155311.17036628944
2481,115182.88356238151
2482,126963.4942477893
2483,107127.7763630717
2484,115773.71310659677
2485,127716.1057729021
2486,142567.31801950457
2487,160785.7222315076
2488,165056.222701367
2489,147815.38387918076
2490,143638.6498705237
2491,98178.07815684029
2492,190997.9616818765
2493,153139.25367837553
2494,155625.69925080103
2495,101788.81159900685
2496,232892.90881282155
2497,158762.28629580757
2498,97944.1719137241
2499,93923.69563673537
2500,125986.86700673825
2501,137424.893382891
2502,157676.9228903435
2503,98621.33849192697
2504,200864.0700435991
2505,222295.16516488243
2506,242292.96783910706
2507,279464.6020878629
2508,245441.42626440182
2509,216501.11769195908
2510,223106.21407512302
2511,176645.26824703004
2512,199937.336753286
2513,229281.52867308605
2514,245722.8922236437
2515,146348.6565209322
2516,175149.78640971959
2517,153405.18889742924
2518,156544.00136710488
2519,223697.79683061992
2520,216721.71617590165
2521,188888.54812124034
2522,229360.58977805197
2523,118397.62893714756
2524,129910.66283490391
2525,146773.37479099137
2526,129313.80080633648
2527,111385.68501544047
2528,120171.52874967146
2529,128662.39852611489
2530,124537.79250769046
2531,254963.03238992335
2532,231032.50287673884
2533,192788.2542541349
2534,233278.4970033904
2535,313206.0244964007
2536,252482.20624729333
2537,243233.39562463772
2538,176314.72786510614
2539,191101.90936459135
2540,178752.55548919685
2541,180387.09432091372
2542,158741.20271725522
2543,127280.86869864141
2544,117208.5664175429
2545,132730.37262019442
2546,134989.87775472467
2547,143290.3594764765
2548,160811.11987719225
2549,153476.73402701347
2550,1035274.3580312424
2551,140638.71634772842
2552,129988.97295990771
2553,77960.02489783266
2554,106539.25662483428
2555,121588.85978142249
2556,97173.92062386997
2557,103014.13044791746
2558,167949.55737967658
2559,117694.77366360277
2560,129830.71752194499
2561,126412.30560234272
2562,120681.5676656078
2563,135353.47994198388
2564,172198.42309427093
2565,123972.5279127112
2566,137141.48446900258
2567,120424.10533628798
2568,190782.43766573234
2569,212977.97125966527
2570,116623.16649996211
2571,172569.180480723
2572,148750.29231074455
2573,213578.9110779292
2574,232309.4643511379
2575,132145.38554594177
2576,120861.01169990044
2577,135991.58436661272
2578,91751.09498186698
2579,66630.95183703018
2580,116472.72258741777
2581,125795.29099053025
2582,134814.431779745
2583,257346.34509477988
2584,180639.79705053548
2585,192892.71226342753
2586,241822.738068666
2587,207697.03628147076
2588,136132.32706962066
2589,150190.40974660896
2590,207249.39852962157
2591,219786.60289064795
2592,207994.91801357953
2593,250170.2011384607
2594,180337.93724006464
2595,206780.05980564747
2596,293142.2694796132
2597,194324.28815208242
2598,279966.2052425528
2599,350120.89963136334
2600,144135.50812208583
2601,156872.67784610268
2602,81522.12641278119
2603,86907.020586444
2604,87762.95506254259
2605,79765.67569486541
2606,147262.38014618284
2607,209081.5257330556
2608,230505.2058287192
2609,174233.61262996087
2610,108355.60647354553
2611,131495.16566543689
2612,164644.52430598089
2613,132681.15181869885
2614,124271.38936106669
2615,146468.20891095925
2616,145591.97298556904
2617,176744.6817603451
2618,230657.60244900556
2619,201308.14110234758
2620,186892.3083069578
2621,177159.80802811397
2622,180249.8796760567
2623,247744.65116343592
2624,280650.2909516689
2625,294803.4844001903
2626,182014.12883854576
2627,149744.03601677742
2628,433415.031253435
2629,489110.0373121178
2630,327376.4813996817
2631,462915.8835228527
2632,391573.91150092427
2633,294568.92806554394
2634,411348.94217518123
2635,163108.9118727668
2636,180782.63052583375
2637,179055.04469813738
2638,256224.89429198677
2639,188091.76027733655
2640,148754.2154838895
2641,96632.39395032429
2642,200256.55919327884
2643,103594.027188696
2644,127317.17133820863
2645,111775.1516537022
2646,93715.61701218529
2647,103561.47282107692
2648,141642.10493023094
2649,147974.10850763446
2650,133841.86074301202
2651,134126.94408356346
2652,412155.11684103386
2653,247903.1842142516
2654,241189.95692107998
2655,392276.2258882269
2656,303191.7283089463
2657,352453.2094131372
2658,307599.3909742825
2659,283226.98568729096
2660,351314.90100450837
2661,338191.9988854704
2662,362445.5597686738
2663,281782.0211076379
2664,279455.31979948236
2665,323634.87269824627
2666,274439.68546415254
2667,171086.4764090629
2668,177523.65951553913
2669,179810.31023288603
2670,270163.3779784805
2671,178790.48494440917
2672,185865.05069088197
2673,200181.76671904052
2674,202977.60700133583
2675,156885.10511776846
2676,194438.53857651193
2677,202257.44624424278
2678,245511.4195261015
2679,266718.94438588986
2680,271046.90197114076
2681,417460.6152332154
2682,314367.27993419487
2683,526262.0786561437
2684,296701.8097409833
2685,327458.8556911674
2686,247573.3045007187
2687,323215.34091977985
2688,213995.68425985888
2689,195308.55128251156
2690,441232.5936270355
2691,178476.95735150666
2692,142433.29879778446
2693,197658.72612978786
2694,145682.3179060947
2695,189723.77133109042
2696,182486.43345958745
2697,183296.54997999128
2698,200095.18324760124
2699,178375.502982769
2700,157641.47957207757
2701,153102.0303017423
2702,110092.80148811967
2703,140127.21201282338
2704,143189.68539742733
2705,112152.93424560179
2706,111539.28019657265
2707,126335.812356902
2708,129174.75114691792
2709,104104.81342546477
2710,121574.82269703069
2711,276898.6122281441
2712,384446.7509111543
2713,168118.647454263
2714,145309.56182645934
2715,162928.66938813802
2716,145809.8118652899
2717,185236.1153550293
2718,217850.97709870987
2719,161122.44796700636
2720,177990.51928091148
2721,127238.96456673645
2722,156954.61881811902
2723,157933.08223645916
2724,121799.94881357772
2725,123832.52796530027
2726,148877.22253346106
2727,208160.6596057415
2728,174334.47297818115
2729,141869.90253934942
2730,144743.97749580274
2731,129995.28246781294
2732,124828.52094337916
2733,158726.1007216053
2734,154083.4385808126
2735,126239.73744664932
