Id,SalePrice
1768,139288.0
1769,180921.0
1770,155146.0
1771,121233.0
1772,131295.0
1773,123415.0
1774,152935.0
1775,136438.0
1776,114467.0
1777,106040.0
1778,140671.0
1779,105758.0
1780,184470.0
1781,124502.0
1782,81685.0
1783,139152.0
1784,97254.0
1785,123416.0
1786,125707.0
1787,174579.0
1788,62110.0
1789,104452.0
1790,72022.0
1791,199971.0
1792,162249.0
1793,138618.0
1794,160296.0
1795,134327.0
1796,120921.0
1797,125373.0
1798,113079.0
1799,107574.0
1800,113422.0
1801,126625.0
1802,142611.0
1803,143074.0
1804,143530.0
1805,139023.0
1806,137505.0
1807,145143.0
1808,123959.0
1809,115691.0
1810,130127.0
1811,102038.0
1812,95990.0
1813,124251.0
1814,89307.0
1815,57397.0
1816,104101.0
1817,99609.0
1818,151828.0
1819,127758.0
1820,63022.0
1821,114821.0
1822,146070.0
1823,55992.0
1824,127866.0
1825,128454.0
1826,94487.0
1827,102763.0
1828,130597.0
1829,119702.0
1830,143700.0
1831,164741.0
1832,85466.0
1833,138205.0
1834,122346.0
1835,126831.0
1836,128721.0
1837,91148.0
1838,135516.0
1839,100884.0
1840,144306.0
1841,147356.0
1842,92526.0
1843,138197.0
1844,129756.0
1845,136104.0
1846,149926.0
1847,153689.0
1848,50981.0
1849,105979.0
1850,114917.0
1851,157030.0
1852,125002.0
1853,124463.0
1854,180148.0
1855,158123.0
1856,231828.0
1857,145007.0
1858,141731.0
1859,118561.0
1860,159913.0
1861,117989.0
1862,363548.0
1863,351245.0
1864,351383.0
1865,331304.0
1866,335516.0
1867,233187.0
1868,310725.0
1869,208012.0
1870,229403.0
1871,250751.0
1872,174258.0
1873,240440.0
1874,156739.0
1875,215014.0
1876,201689.0
1877,220625.0
1878,209054.0
1879,122164.0
1880,132468.0
1881,251124.0
1882,256966.0
1883,191418.0
1884,209795.0
1885,254899.0
1886,297399.0
1887,215641.0
1888,272513.0
1889,170147.0
1890,122894.0
1891,134380.0
1892,94524.0
1893,132618.0
1894,128069.0
1895,141931.0
1896,128562.0
1897,116988.0
1898,116482.0
1899,143451.0
1900,136267.0
1901,157017.0
1902,134250.0
1903,204648.0
1904,130608.0
1905,178369.0
1906,165180.0
1907,203759.0
1908,110805.0
1909,130347.0
1910,120112.0
1911,204825.0
1912,332324.0
1913,139365.0
1914,77102.0
1915,273964.0
1916,66287.0
1917,261510.0
1918,147300.0
1919,187696.0
1920,170103.0
1921,376833.0
1922,319786.0
1923,243356.0
1924,241350.0
1925,211710.0
1926,379076.0
1927,136944.0
1928,157777.0
1929,127943.0
1930,131695.0
1931,144380.0
1932,136731.0
1933,174029.0
1934,187175.0
1935,167733.0
1936,186856.0
1937,187628.0
1938,171531.0
1939,246369.0
1940,179675.0
1941,179196.0
1942,185631.0
1943,197147.0
1944,328656.0
1945,357600.0
1946,142566.0
1947,309043.0
1948,179575.0
1949,250342.0
1950,194605.0
1951,257461.0
1952,223173.0
1953,171342.0
1954,197363.0
1955,131455.0
1956,353510.0
1957,158131.0
1958,309410.0
1959,147072.0
1960,109419.0
1961,111426.0
1962,99166.0
1963,108507.0
1964,104479.0
1965,139266.0
1966,138458.0
1967,278540.0
1968,406387.0
1969,369103.0
1970,438182.0
1971,469684.0
1972,386724.0
1973,248767.0
1974,333119.0
1975,491621.0
1976,265861.0
1977,357108.0
1978,342028.0
1979,309026.0
1980,201986.0
1981,337515.0
1982,219459.0
1983,201915.0
1984,165377.0
1985,215007.0
1986,219412.0
1987,172896.0
1988,175905.0
1989,198020.0
1990,211607.0
1991,224199.0
1992,216972.0
1993,178075.0
1994,252212.0
1995,189727.0
1996,245761.0
1997,322073.0
1998,308830.0
1999,272481.0
2000,311463.0
2001,255284.0
2002,255254.0
2003,254972.0
2004,264617.0
2005,242438.0
2006,207676.0
2007,245337.0
2008,196084.0
2009,190472.0
2010,197769.0
2011,148778.0
2012,175165.0
2013,173305.0
2014,185768.0
2015,203410.0
2016,188260.0
2017,193307.0
2018,123091.0
2019,143656.0
2020,115045.0
2021,102584.0
2022,187593.0
2023,143153.0
2024,258264.0
2025,344818.0
2026,165891.0
2027,146775.0
2028,156814.0
2029,153167.0
2030,268796.0
2031,243281.0
2032,262212.0
2033,258161.0
2034,161956.0
2035,217822.0
2036,195969.0
2037,199805.0
2038,303149.0
2039,214544.0
2040,286432.0
2041,320685.0
2042,203666.0
2043,173204.0
2044,179566.0
2045,223141.0
2046,156698.0
2047,143336.0
2048,136586.0
2049,152061.0
2050,177082.0
2051,94163.0
2052,120781.0
2053,148397.0
2054,87216.0
2055,151348.0
2056,145226.0
2057,114594.0
2058,219601.0
2059,125948.0
2060,168128.0
2061,187692.0
2062,123717.0
2063,112076.0
2064,131840.0
2065,119041.0
2066,163115.0
2067,112893.0
2068,154281.0
2069,87353.0
2070,116283.0
2071,93750.0
2072,135479.0
2073,139783.0
2074,193752.0
2075,145083.0
2076,119886.0
2077,144276.0
2078,114112.0
2079,137694.0
2080,121575.0
2081,122957.0
2082,131395.0
2083,136122.0
2084,105846.0
2085,114329.0
2086,137992.0
2087,132213.0
2088,98511.0
2089,76599.0
2090,127008.0
2091,102679.0
2092,124788.0
2093,130186.0
2094,111818.0
2095,155347.0
2096,87257.0
2097,98187.0
2098,145639.0
2099,57664.0
2100,77467.0
2101,115738.0
2102,137665.0
2103,99080.0
2104,143056.0
2105,122620.0
2106,64005.0
2107,191781.0
2108,119496.0
2109,108353.0
2110,126311.0
2111,154016.0
2112,126970.0
2113,121884.0
2114,126702.0
2115,160591.0
2116,115030.0
2117,147668.0
2118,122463.0
2119,112784.0
2120,110754.0
2121,91016.0
2122,105925.0
2123,88914.0
2124,160656.0
2125,129531.0
2126,131253.0
2127,162450.0
2128,128947.0
2129,100062.0
2130,139779.0
2131,145934.0
2132,116557.0
2133,123048.0
2134,126166.0
2135,102520.0
2136,77389.0
2137,116623.0
2138,136368.0
2139,150036.0
2140,144293.0
2141,158457.0
2142,118370.0
2143,136425.0
2144,122980.0
2145,145118.0
2146,174409.0
2147,149580.0
2148,137320.0
2149,155742.0
2150,221976.0
2151,110922.0
2152,176695.0
2153,159800.0
2154,110156.0
2155,146318.0
2156,261226.0
2157,241999.0
2158,235371.0
2159,212136.0
2160,181122.0
2161,242388.0
2162,414339.0
2163,361300.0
2164,246157.0
2165,184748.0
2166,160621.0
2167,220994.0
2168,201123.0
2169,194963.0
2170,225111.0
2171,151733.0
2172,138391.0
2173,160843.0
2174,234481.0
2175,303125.0
2176,310230.0
2177,241093.0
2178,222146.0
2179,141197.0
2180,241124.0
2181,193136.0
2182,227016.0
2183,191479.0
2184,123123.0
2185,125579.0
2186,155502.0
2187,155477.0
2188,156263.0
2189,248981.0
2190,84733.0
2191,82814.0
2192,86949.0
2193,114531.0
2194,104569.0
2195,102633.0
2196,107791.0
2197,116028.0
2198,159239.0
2199,193779.0
2200,128874.0
2201,126978.0
2202,200717.0
2203,114728.0
2204,161630.0
2205,104546.0
2206,134849.0
2207,189440.0
2208,257028.0
2209,211665.0
2210,115743.0
2211,123701.0
2212,124180.0
2213,101573.0
2214,136343.0
2215,102507.0
2216,145906.0
2217,70159.0
2218,90698.0
2219,90101.0
2220,86105.0
2221,274776.0
2222,254141.0
2223,291072.0
2224,217012.0
2225,129114.0
2226,188700.0
2227,194758.0
2228,263821.0
2229,253529.0
2230,143893.0
2231,200093.0
2232,180041.0
2233,185862.0
2234,256601.0
2235,223911.0
2236,271506.0
2237,329732.0
2238,217953.0
2239,125625.0
2240,169994.0
2241,140565.0
2242,129829.0
2243,138640.0
2244,103276.0
2245,95019.0
2246,148730.0
2247,121871.0
2248,125569.0
2249,118958.0
2250,128826.0
2251,107019.0
2252,184596.0
2253,151407.0
2254,173459.0
2255,200436.0
2256,175779.0
2257,212120.0
2258,164344.0
2259,173619.0
2260,165093.0
2261,166744.0
2262,196883.0
2263,359906.0
2264,476171.0
2265,182385.0
2266,292277.0
2267,348617.0
2268,389056.0
2269,157122.0
2270,200920.0
2271,223375.0
2272,205191.0
2273,166971.0
2274,180294.0
2275,168422.0
2276,189807.0
2277,193750.0
2278,149300.0
2279,121480.0
2280,121085.0
2281,168489.0
2282,196891.0
2283,109738.0
2284,116687.0
2285,143825.0
2286,121645.0
2287,343491.0
2288,263583.0
2289,336943.0
2290,437211.0
2291,320251.0
2292,433455.0
2293,453043.0
2294,385699.0
2295,476211.0
2296,281318.0
2297,317220.0
2298,321175.0
2299,351499.0
2300,336972.0
2301,291895.0
2302,241726.0
2303,238583.0
2304,241399.0
2305,183762.0
2306,185655.0
2307,193415.0
2308,215430.0
2309,292031.0
2310,200529.0
2311,200225.0
2312,174429.0
2313,179343.0
2314,176203.0
2315,175527.0
2316,190115.0
2317,194763.0
2318,169675.0
2319,176634.0
2320,186941.0
2321,232963.0
2322,175415.0
2323,191104.0
2324,185005.0
2325,215651.0
2326,178059.0
2327,205731.0
2328,225370.0
2329,195636.0
2330,186936.0
2331,345916.0
2332,385063.0
2333,321931.0
2334,246415.0
2335,274192.0
2336,309869.0
2337,202489.0
2338,269719.0
2339,224147.0
2340,401995.0
2341,222577.0
2342,233403.0
2343,225900.0
2344,220010.0
2345,236079.0
2346,202166.0
2347,188003.0
2348,225290.0
2349,157173.0
2350,302572.0
2351,242738.0
2352,248811.0
2353,243734.0
2354,134943.0
2355,148868.0
2356,159628.0
2357,193112.0
2358,194462.0
2359,138337.0
2360,110670.0
2361,144522.0
2362,275418.0
2363,131725.0
2364,176184.0
2365,218166.0
2366,177990.0
2367,205079.0
2368,208638.0
2369,209226.0
2370,156821.0
2371,154355.0
2372,185136.0
2373,285283.0
2374,322095.0
2375,230144.0
2376,285335.0
2377,327295.0
2378,145721.0
2379,212823.0
2380,157019.0
2381,168039.0
2382,204589.0
2383,216466.0
2384,257863.0
2385,168495.0
2386,131059.0
2387,130646.0
2388,105192.0
2389,120139.0
2390,133421.0
2391,141289.0
2392,112322.0
2393,170236.0
2394,132844.0
2395,202844.0
2396,142491.0
2397,223563.0
2398,127231.0
2399,62570.0
2400,61753.0
2401,117931.0
2402,129472.0
2403,147214.0
2404,149412.0
2405,149351.0
2406,139525.0
2407,124726.0
2408,140442.0
2409,118154.0
2410,182409.0
2411,110324.0
2412,150176.0
2413,122405.0
2414,159865.0
2415,136270.0
2416,125145.0
2417,129592.0
2418,130431.0
2419,117827.0
2420,119808.0
2421,142145.0
2422,110684.0
2423,109359.0
2424,154513.0
2425,198420.0
2426,137857.0
2427,123416.0
2428,174687.0
2429,117092.0
2430,134042.0
2431,107864.0
2432,135980.0
2433,131750.0
2434,130475.0
2435,146250.0
2436,96644.0
2437,101765.0
2438,116153.0
2439,109988.0
2440,120699.0
2441,108982.0
2442,97661.0
2443,130285.0
2444,127486.0
2445,87889.0
2446,140253.0
2447,197909.0
2448,138092.0
2449,107294.0
2450,153924.0
2451,122080.0
2452,194761.0
2453,91532.0
2454,123224.0
2455,123026.0
2456,132696.0
2457,123500.0
2458,123951.0
2459,105626.0
2460,131957.0
2461,125308.0
2462,130721.0
2463,115042.0
2464,178691.0
2465,136020.0
2466,110305.0
2467,142901.0
2468,84961.0
2469,82683.0
2470,197629.0
2471,231634.0
2472,161246.0
2473,118996.0
2474,79669.0
2475,233916.0
2476,112757.0
2477,122235.0
2478,158592.0
2479,103872.0
2480,153105.0
2481,114838.0
2482,126832.0
2483,106570.0
2484,116091.0
2485,128116.0
2486,143895.0
2487,167513.0
2488,164384.0
2489,149513.0
2490,144912.0
2491,97589.0
2492,184170.0
2493,152953.0
2494,157065.0
2495,102937.0
2496,231487.0
2497,159160.0
2498,100723.0
2499,91524.0
2500,124824.0
2501,137893.0
2502,156309.0
2503,99667.0
2504,194342.0
2505,224173.0
2506,245118.0
2507,278947.0
2508,247676.0
2509,216371.0
2510,224773.0
2511,178369.0
2512,202826.0
2513,223104.0
2514,242988.0
2515,145606.0
2516,177406.0
2517,151814.0
2518,156385.0
2519,224337.0
2520,217719.0
2521,191271.0
2522,230442.0
2523,118908.0
2524,130413.0
2525,147566.0
2526,128850.0
2527,111607.0
2528,120633.0
2529,127455.0
2530,123287.0
2531,251698.0
2532,232074.0
2533,196144.0
2534,233504.0
2535,314212.0
2536,254624.0
2537,239976.0
2538,179240.0
2539,192393.0
2540,177640.0
2541,183595.0
2542,158183.0
2543,128124.0
2544,116410.0
2545,132032.0
2546,135877.0
2547,145012.0
2548,154331.0
2549,156511.0
2550,1014766.0
2551,142115.0
2552,128691.0
2553,77651.0
2554,109461.0
2555,122112.0
2556,95440.0
2557,104183.0
2558,165062.0
2559,119039.0
2560,131234.0
2561,128588.0
2562,123773.0
2563,134529.0
2564,169643.0
2565,116544.0
2566,134550.0
2567,118938.0
2568,185529.0
2569,211088.0
2570,116619.0
2571,173133.0
2572,153000.0
2573,216778.0
2574,231833.0
2575,131652.0
2576,121337.0
2577,131307.0
2578,92490.0
2579,65496.0
2580,116769.0
2581,125567.0
2582,133594.0
2583,249939.0
2584,179531.0
2585,189204.0
2586,231035.0
2587,210273.0
2588,138201.0
2589,152219.0
2590,211061.0
2591,214688.0
2592,209043.0
2593,248324.0
2594,186355.0
2595,208227.0
2596,294326.0
2597,191369.0
2598,280645.0
2599,340681.0
2600,142558.0
2601,150699.0
2602,82242.0
2603,87920.0
2604,86691.0
2605,80316.0
2606,144393.0
2607,210086.0
2608,227375.0
2609,169059.0
2610,107793.0
2611,132875.0
2612,161059.0
2613,131855.0
2614,124345.0
2615,148637.0
2616,145691.0
2617,177184.0
2618,228268.0
2619,204020.0
2620,187826.0
2621,176388.0
2622,182116.0
2623,248237.0
2624,279822.0
2625,290020.0
2626,175553.0
2627,154565.0
2628,429070.0
2629,473325.0
2630,326938.0
2631,460070.0
2632,387611.0
2633,294528.0
2634,402086.0
2635,162027.0
2636,185434.0
2637,176553.0
2638,256548.0
2639,187118.0
2640,152807.0
2641,96477.0
2642,198165.0
2643,104439.0
2644,127047.0
2645,112119.0
2646,94732.0
2647,104523.0
2648,139178.0
2649,146754.0
2650,139212.0
2651,134191.0
2652,408820.0
2653,248406.0
2654,240567.0
2655,377781.0
2656,305224.0
2657,349345.0
2658,299402.0
2659,282921.0
2660,348989.0
2661,335293.0
2662,352170.0
2663,290505.0
2664,276790.0
2665,320561.0
2666,274343.0
2667,172376.0
2668,180946.0
2669,178260.0
2670,271106.0
2671,181669.0
2672,187510.0
2673,201142.0
2674,204803.0
2675,158113.0
2676,196189.0
2677,202358.0
2678,246767.0
2679,268571.0
2680,275675.0
2681,407446.0
2682,308931.0
2683,494374.0
2684,295926.0
2685,320485.0
2686,251613.0
2687,313579.0
2688,216984.0
2689,196538.0
2690,443801.0
2691,180250.0
2692,139025.0
2693,198211.0
2694,143958.0
2695,193167.0
2696,185206.0
2697,185348.0
2698,196308.0
2699,178268.0
2700,156762.0
2701,155358.0
2702,111712.0
2703,141185.0
2704,142540.0
2705,113521.0
2706,112815.0
2707,126363.0
2708,129170.0
2709,104257.0
2710,123258.0
2711,282243.0
2712,375406.0
2713,166181.0
2714,142825.0
2715,156969.0
2716,144055.0
2717,186088.0
2718,218329.0
2719,160293.0
2720,176977.0
2721,128108.0
2722,153648.0
2723,157896.0
2724,121872.0
2725,124939.0
2726,149636.0
2727,208005.0
2728,172029.0
2729,140922.0
2730,147099.0
2731,132059.0
2732,124882.0
2733,159766.0
2734,152181.0
2735,127473.0
2736,139860.0
2737,114630.0
2738,142988.0
2739,161105.0
2740,133970.0
2741,135195.0
2742,156372.0
2743,149794.0
2744,156454.0
2745,154977.0
2746,131339.0
2747,137265.0
2748,123588.0
2749,121343.0
2750,128446.0
2751,126181.0
2752,203893.0
2753,145114.0
2754,245299.0
2755,131802.0
2756,98991.0
2757,72144.0
2758,84409.0
2759,151726.0
2760,115104.0
2761,139326.0
2762,142047.0
2763,201260.0
2764,142856.0
2765,292091.0
2766,132923.0
2767,80905.0
2768,121227.0
2769,113573.0
2770,148527.0
2771,110686.0
2772,108218.0
2773,158178.0
2774,140421.0
2775,122785.0
2776,144045.0
2777,138596.0
2778,117681.0
2779,125748.0
2780,107229.0
2781,97109.0
2782,90650.0
2783,84845.0
2784,123187.0
2785,132740.0
2786,65928.0
2787,131264.0
2788,74972.0
2789,166941.0
2790,100226.0
2791,112512.0
2792,66908.0
2793,152751.0
2794,90129.0
2795,113756.0
2796,92263.0
2797,213475.0
2798,106410.0
2799,114079.0
2800,76773.0
2801,112325.0
2802,127763.0
2803,173371.0
2804,125354.0
2805,101953.0
2806,80982.0
2807,163304.0
2808,143107.0
2809,133996.0
2810,130096.0
2811,150629.0
2812,153838.0
2813,161440.0
2814,162796.0
2815,103274.0
2816,234826.0
2817,145351.0
2818,135449.0
2819,151947.0
2820,132461.0
2821,113656.0
2822,195922.0
2823,345998.0
2824,177365.0
2825,131520.0
2826,134370.0
2827,139499.0
2828,226393.0
2829,232768.0
2830,228208.0
2831,184782.0
2832,244092.0
2833,292303.0
2834,209544.0
2835,216953.0
2836,190673.0
2837,170878.0
2838,152910.0
2839,180460.0
2840,202648.0
2841,203730.0
2842,237496.0
2843,145406.0
2844,167462.0
2845,127136.0
2846,209607.0
2847,201017.0
2848,229109.0
2849,200479.0
2850,284204.0
2851,236098.0
2852,241654.0
2853,239274.0
2854,140750.0
2855,207298.0
2856,195720.0
2857,188470.0
2858,206050.0
2859,115299.0
2860,120866.0
2861,131105.0
2862,198375.0
2863,131328.0
2864,256428.0
2865,139246.0
2866,170353.0
2867,97510.0
2868,102220.0
2869,110227.0
2870,135557.0
2871,83193.0
2872,52368.0
2873,107711.0
2874,134067.0
2875,130390.0
2876,171711.0
2877,136348.0
2878,156597.0
2879,134240.0
2880,100486.0
2881,139305.0
2882,146931.0
2883,174839.0
2884,180017.0
2885,167566.0
2886,211788.0
2887,110071.0
2888,139616.0
2889,64449.0
2890,80586.0
2891,139068.0
2892,66765.0
2893,108738.0
2894,67704.0
2895,295390.0
2896,261567.0
2897,213403.0
2898,162286.0
2899,221386.0
2900,158654.0
2901,206668.0
2902,186114.0
2903,325571.0
2904,330752.0
2905,83951.0
2906,208656.0
2907,115300.0
2908,130575.0
2909,161413.0
2910,75182.0
2911,82162.0
2912,147510.0
2913,87719.0
2914,76931.0
2915,87384.0
2916,88203.0
2917,184060.0
2918,116365.0
2919,232131.0
