Id,SalePrice
2273,165454.66
2274,180997.52
2275,167583.75
2276,186533.34
2277,188488.78
2278,144512.52
2279,128647.13
2280,122644.86
2281,174379.42
2282,194001.03
2283,100937.27
2284,115186.11
2285,138671.78
2286,124231.48
2287,342963.53
2288,274848.56
2289,384320.9
2290,511071.7
2291,318446.88
2292,470196.16
2293,526291.06
2294,408514.16
2295,523760.03
2296,273261.6
2297,317591.62
2298,297424.1
2299,362008.62
2300,335925.44
2301,286639.12
2302,242119.78
2303,237644.03
2304,234726.47
2305,176823.23
2306,180154.38
2307,194984.83
2308,215157.86
2309,284062.06
2310,199409.2
2311,185154.11
2312,186744.98
2313,182444.25
2314,166104.77
2315,182448.42
2316,180638.83
2317,183273.81
2318,184780.84
2319,182249.12
2320,189245.47
2321,227494.47
2322,168052.83
2323,173828.34
2324,173165.83
2325,214835.94
2326,168395.67
2327,201474.83
2328,228500.55
2329,183716.55
2330,179946.25
2331,354136.34
2332,412726.94
2333,312324.2
2334,252144.44
2335,282028.38
2336,338142.62
2337,215566.56
2338,262936.72
2339,231100.58
2340,433959.22
2341,229247.03
2342,230667.47
2343,228465.9
2344,226687.53
2345,236642.16
2346,208123.86
2347,194535.16
2348,236928.72
2349,165830.78
2350,301669.94
2351,245192.38
2352,262937.22
2353,245525.34
2354,133463.0
2355,140143.27
2356,148360.73
2357,199376.11
2358,189841.08
2359,131498.64
2360,113976.45
2361,145867.66
2362,283661.94
2363,133277.17
2364,176577.03
2365,220051.92
2366,185111.9
2367,213774.61
2368,207229.84
2369,218555.9
2370,166494.28
2371,166697.64
2372,193771.19
2373,287209.94
2374,328335.3
2375,235437.83
2376,273161.0
2377,311073.9
2378,145623.17
2379,202052.47
2380,146550.48
2381,153369.5
2382,203337.94
2383,207822.98
2384,256115.39
2385,162845.08
2386,134379.77
2387,136267.44
2388,95623.33
2389,126904.36
2390,144247.19
2391,145876.84
2392,115430.125
2393,167888.64
2394,130216.49
2395,207919.12
2396,143621.66
2397,216136.17
2398,123637.67
2399,56067.42
2400,54655.53
2401,117980.68
2402,138502.61
2403,133424.06
2404,144640.61
2405,163705.86
2406,141522.08
2407,133502.34
2408,142270.55
2409,121550.19
2410,163542.33
2411,109634.41
2412,140956.89
2413,130399.05
2414,142211.53
2415,126016.72
2416,124746.49
2417,128143.625
2418,126911.74
2419,129037.14
2420,125696.85
2421,149894.42
2422,109524.67
2423,108835.28
2424,150480.81
2425,201523.44
2426,138752.22
2427,133518.89
2428,165257.38
2429,125170.02
2430,135078.88
2431,96299.36
2432,137972.38
2433,141365.73
2434,135330.05
2435,149450.78
2436,96310.3
2437,104683.89
2438,118839.7
2439,101246.84
2440,123096.7
2441,110910.14
2442,94774.45
2443,127142.516
2444,122196.42
2445,85503.164
2446,127197.336
2447,176361.95
2448,140619.34
2449,92978.39
2450,143263.25
2451,126887.77
2452,190663.36
2453,94355.99
2454,127148.945
2455,126878.58
2456,132087.61
2457,130778.14
2458,123020.42
2459,104499.16
2460,129324.555
2461,127501.57
2462,133096.17
2463,111973.25
2464,184864.56
2465,131395.22
2466,104306.2
2467,147089.14
2468,76578.39
2469,74869.09
2470,179259.58
2471,235152.4
2472,150168.7
2473,128856.98
2474,72393.53
2475,247716.66
2476,118073.766
2477,127144.945
2478,150356.86
2479,103643.33
2480,144195.61
2481,121243.734
2482,132073.38
2483,113676.84
2484,119313.37
2485,132508.52
2486,152992.45
2487,155431.55
2488,169600.58
2489,142698.58
2490,153746.89
2491,95712.016
2492,187222.53
2493,139032.89
2494,166589.42
2495,88256.41
2496,249463.66
2497,149503.53
2498,98308.625
2499,93479.664
2500,131328.19
2501,133280.98
2502,150700.25
2503,110140.26
2504,195798.22
2505,225074.48
2506,245527.45
2507,296502.8
2508,247720.67
2509,215834.2
2510,228000.31
2511,178940.86
2512,201545.16
2513,225690.72
2514,240830.62
2515,153459.92
2516,173958.69
2517,146277.22
2518,146859.83
2519,224988.2
2520,217514.36
2521,187341.12
2522,224298.36
2523,125613.32
2524,134772.88
2525,145825.52
2526,134592.55
2527,111031.95
2528,127752.18
2529,130681.9
2530,127794.34
2531,254252.45
2532,228987.23
2533,189384.12
2534,227155.84
2535,315898.2
2536,258517.81
2537,222866.56
2538,189155.6
2539,189862.81
2540,180347.4
2541,187421.19
2542,166193.97
2543,136421.0
2544,123416.31
2545,130269.9
2546,134014.5
2547,140507.94
2548,150083.1
2549,167711.33
2550,652205.1
2551,139938.12
2552,128420.234
2553,86512.22
2554,97173.58
2555,124638.64
2556,101195.49
2557,109116.41
2558,161916.23
2559,121334.66
2560,141270.45
2561,122326.66
2562,127561.77
2563,138341.81
2564,182852.72
2565,121362.086
2566,143662.2
2567,124510.92
2568,192512.03
2569,203281.33
2570,117539.21
2571,160934.06
2572,150459.14
2573,231125.27
2574,218908.44
2575,126338.13
2576,134583.94
2577,153314.66
2578,97135.03
2579,53934.44
2580,121848.586
2581,108518.44
2582,126598.29
2583,272449.47
2584,171917.56
2585,177106.42
2586,209966.34
2587,197692.72
2588,139947.73
2589,149771.53
2590,201539.97
2591,212994.39
2592,219631.77
2593,261161.34
2594,171362.5
2595,203032.75
2596,296264.25
2597,187811.95
2598,292108.12
2599,308136.06
2600,151697.22
2601,150187.47
2602,81418.82
2603,85558.23
2604,82303.42
2605,79291.97
2606,147620.62
2607,205366.31
2608,221980.31
2609,164423.88
2610,108739.31
2611,117557.484
2612,155870.92
2613,129456.96
2614,133763.6
2615,151959.3
2616,150188.33
2617,182215.75
2618,241312.52
2619,191485.56
2620,181718.22
2621,180255.77
2622,179805.94
2623,243939.19
2624,292923.53
2625,286500.84
2626,178071.8
2627,154315.53
2628,500656.38
2629,504127.56
2630,335033.47
2631,497425.8
2632,454758.06
2633,296743.25
2634,403584.25
2635,158507.75
2636,175211.9
2637,169024.62
2638,256735.31
2639,179823.08
2640,150458.0
2641,97113.54
2642,198496.75
2643,100079.2
2644,131933.02
2645,110581.78
2646,91270.92
2647,99190.11
2648,141000.17
2649,149248.95
2650,132454.31
2651,135128.22
2652,414271.2
2653,253796.77
2654,227974.66
2655,396068.2
2656,311891.7
2657,337286.56
2658,303607.16
2659,293118.03
2660,326993.2
2661,326105.94
2662,348523.28
2663,274769.7
2664,292236.88
2665,330184.2
2666,285454.94
2667,165695.16
2668,183890.44
2669,179935.27
2670,280569.8
2671,185440.56
2672,184973.9
2673,197095.4
2674,201866.98
2675,166019.1
2676,189461.44
2677,197950.8
2678,251403.69
2679,271387.28
2680,276034.56
2681,449301.8
2682,309530.62
2683,589381.06
2684,301475.8
2685,329364.9
2686,258646.3
2687,350830.94
2688,211410.83
2689,197760.78
2690,540823.7
2691,182810.52
2692,132508.27
2693,189309.9
2694,132339.03
2695,193167.3
2696,188540.03
2697,189666.1
2698,193146.12
2699,168198.25
2700,161471.06
2701,147538.84
2702,112873.22
2703,131460.89
2704,140928.66
2705,116930.766
2706,118401.68
2707,133502.34
2708,137873.72
2709,107645.7
2710,129414.625
2711,274616.94
2712,404382.53
2713,161008.2
2714,148469.02
2715,172004.16
2716,133625.64
2717,165555.52
2718,222373.78
2719,155938.12
2720,164571.03
2721,134402.33
2722,169787.17
2723,156424.3
2724,129029.016
2725,133891.48
2726,145858.77
2727,196592.28
2728,175051.58
2729,156907.94
2730,148650.08
2731,122674.336
2732,123170.09
2733,161236.08
2734,149062.05
2735,130558.57
2736,150292.22
2737,116553.56
2738,129433.63
2739,166762.52
2740,132877.9
2741,140218.53
2742,166776.84
2743,147258.83
2744,152914.84
2745,145768.66
2746,134428.73
2747,130659.46
2748,129604.95
2749,131996.95
2750,141109.67
2751,135939.03
2752,208319.86
2753,155096.31
2754,251465.08
2755,128470.95
2756,96878.21
2757,66892.05
2758,80227.95
2759,148854.22
2760,120267.4
2761,142155.27
2762,145813.56
2763,191586.75
2764,147261.5
2765,293007.38
2766,140460.25
2767,88748.734
2768,129808.06
2769,119246.37
2770,150284.61
2771,110017.54
2772,108838.08
2773,140812.98
2774,136653.16
2775,125489.4
2776,130382.63
2777,131939.94
2778,107815.94
2779,120048.41
2780,98374.0
2781,93136.36
2782,93923.34
2783,75200.34
2784,130147.336
2785,137747.03
2786,53082.047
2787,126157.05
2788,68636.73
2789,153516.72
2790,93938.484
2791,116414.15
2792,55758.47
2793,175362.2
2794,94398.66
2795,119552.33
2796,92773.336
2797,199672.56
2798,101875.64
2799,119084.984
2800,64589.574
2801,109968.13
2802,132046.81
2803,136907.92
2804,130048.7
2805,100276.39
2806,85531.14
2807,153686.5
2808,150670.8
2809,137071.62
2810,134411.42
2811,152778.27
2812,144394.31
2813,150188.19
2814,141727.78
2815,96411.375
2816,244145.62
2817,152831.75
2818,134198.16
2819,155539.34
2820,138283.9
2821,112053.16
2822,197875.3
2823,378819.62
2824,189775.9
2825,139365.17
2826,130407.125
2827,137539.36
2828,209196.84
2829,223492.95
2830,221160.03
2831,190726.66
2832,257297.11
2833,286742.75
2834,204560.0
2835,215024.31
2836,192614.14
2837,161450.88
2838,146214.6
2839,180817.73
2840,199447.23
2841,209958.94
2842,231668.58
2843,151722.53
2844,151168.36
2845,132034.34
2846,216496.78
2847,194444.83
2848,224588.83
2849,200512.77
2850,281613.12
2851,232277.39
2852,230053.66
2853,237349.12
2854,140302.4
2855,203013.58
2856,201013.64
2857,187531.67
2858,201358.42
2859,117735.31
2860,127856.15
2861,134334.02
2862,191366.16
2863,132208.72
2864,253183.45
2865,134808.88
2866,135304.23
2867,94498.28
2868,107983.67
2869,110059.73
2870,139924.38
2871,94169.64
2872,44192.625
2873,99962.26
2874,136671.4
2875,126532.625
2876,168795.23
2877,134625.16
2878,163731.78
2879,139231.0
2880,106449.836
2881,144192.03
2882,166245.97
2883,179790.5
2884,193016.3
2885,204012.34
2886,230448.03
2887,100887.81
2888,137583.17
2889,53556.12
2890,75164.63
2891,133775.72
2892,56075.016
2893,100034.164
2894,50038.363
2895,338475.56
2896,278268.53
2897,201195.06
2898,133435.14
2899,222812.38
2900,154446.86
2901,218222.47
2902,186013.38
2903,336301.44
2904,360624.8
2905,82626.734
2906,214506.33
2907,117258.52
2908,137443.25
2909,137339.61
2910,76651.9
2911,81418.82
2912,140825.47
2913,88182.95
2914,77505.33
2915,92426.625
2916,86379.65
2917,187438.69
2918,114824.055
2919,223892.73
