Id,SalePrice
1647,154655.4301989424
1648,129816.11065553187
1649,145933.6352282837
1650,120807.19552725343
1651,123548.68031318486
1652,97683.46249721287
1653,98047.36190900838
1654,149645.23817519553
1655,146382.64304689228
1656,147418.90444079952
1657,150818.05521352962
1658,144081.21588912935
1659,119457.07109574499
1660,157916.31917259237
1661,510076.9277677573
1662,382124.139417992
1663,384612.1157721437
1664,526220.1764277401
1665,312621.71412634663
1666,349697.7592994503
1667,415427.2629482136
1668,331796.73071392544
1669,304216.2235062604
1670,366035.3894589145
1671,269017.593364352
1672,568040.0584630975
1673,303314.0892556372
1674,255554.63591778174
1675,192664.879187238
1676,198043.73548786298
1677,229125.778167776
1678,514908.8639113231
1679,419404.77110445907
1680,339917.4415053411
1681,233511.1029754351
1682,298174.75841345167
1683,171037.56580430997
1684,170332.85090731998
1685,168987.80368301817
1686,165692.29805069964
1687,173715.19592035198
1688,188113.77393923263
1689,191394.5358166936
1690,183821.36672825145
1691,177669.32234347728
1692,252564.90334769158
1693,169217.3277194983
1694,183507.82498234796
1695,168058.7344103871
1696,268895.08418987016
1697,172004.9870947959
1698,350184.9699823109
1699,313728.0782044564
1700,239804.5351751659
1701,264829.78969629924
1702,261578.32433914917
1703,270175.9210077037
1704,281651.5425872284
1705,229869.69500470086
1706,473323.9656669024
1707,209405.14113604312
1708,218509.1684083062
1709,272203.6871334063
1710,224708.90457509842
1711,258853.95084147615
1712,250071.9751768799
1713,283728.7897305643
1714,220280.85767925024
1715,205082.3727950719
1716,191745.4768458832
1717,176725.45495808555
1718,132599.4376846961
1719,190106.85730032367
1720,237338.59422278858
1721,155052.43441070235
1722,123813.15508239533
1723,163092.85685483876
1724,203316.41229940247
1725,243659.00958777056
1726,190788.89665674506
1727,161346.84059366627
1728,181745.20958458786
1729,161437.67622380887
1730,159810.28973376492
1731,119971.46428498824
1732,130867.68259122132
1733,119311.72210374015
1734,128878.23858402602
1735,127685.63691341212
1736,117175.87725583494
1737,339273.194311221
1738,207006.83337043115
1739,255223.94721018133
1740,216265.62717865134
1741,204737.1630343236
1742,169251.51529011896
1743,180022.6322395284
1744,299542.53994027735
1745,217050.2532317944
1746,185403.15888207496
1747,213060.29400994472
1748,223388.09373486007
1749,155751.45711880943
1750,135533.3314445879
1751,226361.49326772662
1752,124369.45208606012
1753,140449.80405278064
1754,195857.5445255134
1755,168611.25576999073
1756,127522.64255480653
1757,124438.30138624704
1758,141192.79957449378
1759,186845.7372234881
1760,165498.65262884734
1761,154263.72492957755
1762,182513.85340224375
1763,168412.43169065932
1764,116135.33909094741
1765,168150.23337664892
1766,172598.5230818476
1767,217318.31540507905
1768,149528.60045166413
1769,181912.36853443852
1770,148928.24144700728
1771,139989.16344673524
1772,132186.7951914683
1773,141668.37641875367
1774,126262.85853829829
1775,136934.18477702333
1776,122016.08328463642
1777,115521.5570648112
1778,137441.96809676234
1779,115510.16304338395
1780,181790.41906049152
1781,121205.5826750303
1782,83048.17485628754
1783,146738.4715615379
1784,97313.8837845601
1785,118657.5448480146
1786,123918.29129578675
1787,160942.13693219086
1788,60255.232836804076
1789,96592.1264866111
1790,72435.80529950629
1791,168850.25935544205
1792,161344.4428202855
1793,142172.68344028346
1794,149751.188934695
1795,137392.6121234136
1796,123203.79934227445
1797,126451.06169193491
1798,120420.68056636715
1799,119441.38257485995
1800,130877.9980403757
1801,133280.66113308235
1802,140759.08629605413
1803,138202.10151176312
1804,148181.6827452443
1805,138048.50273902083
1806,126501.86036798081
1807,122639.67950729126
1808,114761.64840268089
1809,114717.08148353372
1810,153991.64596514252
1811,100629.70562603297
1812,99415.17150588373
1813,133418.22755178518
1814,100845.86417700195
1815,52862.57255531492
1816,96238.0688456992
1817,101074.36255175054
1818,137226.79348388896
1819,119408.52653079586
1820,55151.443626838205
1821,115064.84181817532
1822,156355.26253089655
1823,49540.96321650296
1824,144301.25978638855
1825,122597.19497384035
1826,88423.49421697712
1827,100600.79690168872
1828,129881.23272759494
1829,110323.92139683609
1830,156136.15828949847
1831,147376.93558263982
1832,94832.15795821528
1833,132846.6939698089
1834,121607.4089454065
1835,124833.49892141508
1836,128018.00995597195
1837,99950.19932103615
1838,128209.67712070627
1839,80532.7089486706
1840,169414.5530771871
1841,149194.29977931938
1842,77706.04693653982
1843,151647.58433025202
1844,135863.29304463862
1845,144657.39795474484
1846,158995.59167919593
1847,145090.68288188943
1848,53233.29525178311
1849,104162.74386997284
1850,118415.83724436126
1851,151213.74812757532
1852,122666.08600999488
1853,134295.05467032726
1854,176124.39292178923
1855,152260.9031443744
1856,218315.97973987143
1857,150799.87447690876
1858,140456.17627454165
1859,118855.64067220513
1860,154956.99065821854
1861,117230.00172434268
1862,289482.6244695885
1863,279823.7459879135
1864,279823.7459879135
1865,321228.46900807985
1866,353384.0386684394
1867,251622.5411649294
1868,327873.9410319056
1869,208845.87561432575
1870,230962.39225796517
1871,238033.71107086097
1872,172027.71291512978
1873,217084.7071106175
1874,140346.56155577546
1875,198721.29889679194
1876,200139.0365223377
1877,209038.61647042475
1878,206218.26073256403
1879,129087.82802052017
1880,137719.88368664592
1881,244467.95228589734
1882,246209.80996138393
1883,191809.9249538721
1884,209087.7900447375
1885,245344.6717172406
1886,294991.52205213194
1887,207422.4696069454
1888,272762.33261702047
1889,166959.56069981743
1890,135094.67420692314
1891,137736.17748234898
1892,107686.75310440705
1893,133488.96307425245
1894,125134.42621218128
1895,145391.00374515724
1896,122996.74946789298
1897,123307.11067837976
1898,112346.06479279915
1899,134058.01924025753
1900,123397.72166410513
1901,175616.7397005392
1902,132377.28255643416
1903,237948.95880510745
1904,130541.42507232165
1905,195989.1779236059
1906,175671.87414771336
1907,193496.44207675644
1908,116328.17004543965
1909,133136.22849683475
1910,117307.01444072973
1911,199652.1355405444
1912,306433.98960539955
1913,149967.01424541837
1914,70467.20103352773
1915,309702.3892765614
1916,69106.50932411052
1917,260816.22336508217
1918,136888.84433202673
1919,179492.99492692814
1920,156901.42434946436
1921,450148.7115200076
1922,342137.01723529724
1923,203493.42750462535
1924,233420.14617313264
1925,207249.49377918075
1926,407487.67603260133
1927,133341.69860828447
1928,157275.16333918812
1929,131419.72867917054
1930,142571.9730720997
1931,143813.33259817495
1932,133786.81332593315
1933,186179.57803138965
1934,181726.51252541077
1935,174912.08122282143
1936,180757.51404242544
1937,188963.9084445981
1938,181287.25633703644
1939,243265.53660016652
1940,179050.16002212648
1941,174912.78453175162
1942,181641.17580753425
1943,198663.42614760296
1944,351104.49616791704
1945,391397.68569923367
1946,146076.66070231562
1947,295173.83927922597
1948,186036.4537621913
1949,257812.54010925835
1950,180018.52167339346
1951,264938.21510531055
1952,219167.6198370049
1953,183701.19739221846
1954,185944.81937951577
1955,138098.0674289756
1956,314697.0499501844
1957,147995.89670251613
1958,335357.2717022206
1959,133613.67342076698
1960,110051.13200674503
1961,119837.22219003079
1962,92482.89497732851
1963,100964.67128539894
1964,113366.33575854055
1965,148854.046265355
1966,137294.59700312672
1967,281284.5937603952
1968,461475.2731062299
1969,405092.49831004825
1970,453083.457573324
1971,464541.7418665675
1972,383397.42560085084
1973,253449.33342954188
1974,318707.53543521755
1975,504082.10729534953
1976,271698.3748798297
1977,385793.88678660337
1978,338752.3258827195
1979,325937.35381229635
1980,196258.66619017243
1981,344150.7597007018
1982,220835.8718050986
1983,197889.8706885915
1984,171427.60513219255
1985,218382.26868883194
1986,221231.6247765603
1987,177238.9796470752
1988,174874.06232986803
1989,189121.54980380717
1990,220728.26250369262
1991,232670.52315416248
1992,235604.13245997878
1993,166724.0285940572
1994,240161.88902567752
1995,188339.19892806135
1996,248711.87504022985
1997,299803.1527817636
1998,351312.6697717617
1999,262512.5961300227
2000,310571.31251070293
2001,266077.2426302358
2002,241606.23041704326
2003,253328.50752617916
2004,263374.2429639737
2005,220097.2690646676
2006,224875.3444111076
2007,246833.33064936416
2008,226024.7200563875
2009,188253.81746958508
2010,185605.21762740804
2011,146510.82323206688
2012,181407.77774572844
2013,183395.99996615874
2014,185064.1442776417
2015,193404.34936255822
2016,203066.17528288625
2017,201065.44628216434
2018,122511.07624142483
2019,140164.86471937128
2020,128399.6820331221
2021,113679.56196163225
2022,183978.75706567158
2023,138297.15104437838
2024,219201.2201274734
2025,334805.2057979774
2026,171232.703726712
2027,158417.56963468032
2028,147256.51179988257
2029,175952.2959151637
2030,260462.65482109462
2031,226454.28976781954
2032,245702.51511940482
2033,245715.85102172525
2034,159841.83224534607
2035,224932.79985043278
2036,177322.49801126315
2037,179066.96300021466
2038,257106.82070876163
2039,196873.32651689558
2040,299434.6565810763
2041,290109.141280911
2042,201627.7594782243
2043,164411.66178886313
2044,160686.279180478
2045,225056.00579334373
2046,137842.39845664307
2047,150123.46138117948
2048,143171.42865852386
2049,130338.90300476794
2050,185289.51994920993
2051,100950.33870312842
2052,134346.98417455866
2053,150337.74806334247
2054,77409.25511108953
2055,147031.33940954873
2056,142629.0440601673
2057,118588.15688030327
2058,230813.36612586692
2059,137282.1061628721
2060,167257.3652437298
2061,187556.56130145717
2062,134026.81284460583
2063,111648.12048173371
2064,144612.0501388787
2065,121892.09145110761
2066,160628.90158884926
2067,117825.10207511947
2068,126697.54255768252
2069,95346.60562887734
2070,110758.80607992128
2071,92096.24697475231
2072,137875.5895831555
2073,138462.76349555684
2074,180916.1687027819
2075,139342.59452763014
2076,131966.21452950078
2077,161057.9955323111
2078,130794.4680882835
2079,137197.80108137737
2080,110969.57152301076
2081,119138.90369078872
2082,135033.74232477977
2083,139153.97373055638
2084,102472.12709940082
2085,122393.22680663245
2086,150290.8405850521
2087,126713.67137466342
2088,103043.42529075919
2089,60835.56128279235
2090,132992.92687115615
2091,124888.5075685957
2092,127155.11613621764
2093,143972.78554095287
2094,104384.38940183018
2095,159971.8381992061
2096,82325.7546250975
2097,89104.2940726543
2098,142714.35999900466
2099,61834.3305460504
2100,89241.8779913529
2101,130731.04762689397
2102,138713.35623502432
2103,103063.13086559484
2104,124759.35973453007
2105,119989.78461339754
2106,68701.96743513837
2107,194468.8596719278
2108,117475.17374836479
2109,107868.73035768777
2110,133536.67207041383
2111,142103.3307855231
2112,129391.27904327333
2113,117594.32657777063
2114,105074.55552546697
2115,163035.35121649955
2116,117154.20343386453
2117,145536.34115445748
2118,125221.43302737788
2119,101884.12883045975
2120,100549.7975200612
2121,93718.94215127839
2122,109971.76312344422
2123,84712.24556487464
2124,161896.3938320725
2125,123568.4212449723
2126,133131.67156169662
2127,139492.77580768068
2128,123719.30951166399
2129,98030.62683280067
2130,146583.40938674318
2131,142446.48617849828
2132,116670.29197201459
2133,124323.98778391561
2134,126698.7340886335
2135,95992.91175752362
2136,79056.81707789733
2137,120785.44691790591
2138,136069.20492969878
2139,155470.48376479084
2140,140870.0858376748
2141,151646.9874278881
2142,130335.936478555
2143,134014.79868366255
2144,94605.78991638336
2145,140694.9027496159
2146,173221.54325155934
2147,149620.8856385583
2148,132775.64303419014
2149,140871.53515172165
2150,219270.6823741015
2151,94048.19048846932
2152,177500.76975333
2153,164352.88000444576
2154,122371.54449089452
2155,149820.52540953402
2156,247621.53525710225
2157,234915.845973748
2158,227586.0562655052
2159,197077.86647432734
2160,173261.8627212101
2161,239542.26127493742
2162,454528.61543587846
2163,371016.98880843306
2164,230299.2106502693
2165,186397.34049774316
2166,147664.5370352326
2167,201511.70847557898
2168,207164.7151077555
2169,201542.76194140984
2170,224804.92289396573
2171,143414.10158364705
2172,145653.13878458203
2173,163311.70639310018
2174,219784.96489289775
2175,280767.94226278283
2176,337836.84286611667
2177,241097.90555174384
2178,201905.42635795253
2179,143646.39806795958
2180,234109.98316082376
2181,180988.9338216674
2182,217750.05958813342
2183,193406.29730606472
2184,130359.71105392379
2185,128934.91752337791
2186,149057.1947969875
2187,152148.81219755526
2188,162892.9681420063
2189,224762.53709345014
2190,82467.2255863042
2191,85536.27572478238
2192,104656.16100052798
2193,105709.43097584705
2194,105081.09255593512
2195,107007.94395754172
2196,98508.35735414666
2197,122446.319160379
2198,161039.77572118345
2199,194567.31319563423
2200,130736.55347031506
2201,152062.91524277217
2202,186546.61753946656
2203,123846.03547967135
2204,187135.25170409656
2205,104050.36329950162
2206,135969.49703028722
2207,197638.88684694836
2208,239742.09040948164
2209,222017.03427170243
2210,123394.76725251171
2211,120052.35593702238
2212,112180.79406424305
2213,102196.81195940703
2214,136281.5893934545
2215,96755.59753365572
2216,144292.32958372077
2217,81168.83801758235
2218,86783.97044858085
2219,84320.63767255713
2220,75293.44559825648
2221,307452.57311023615
2222,276947.8197187463
2223,305454.16649702546
2224,220968.1600732084
2225,123696.2349367437
2226,183889.66669714314
2227,198095.67526378564
2228,259135.76149101873
2229,240301.39157221644
2230,159641.1488327119
2231,211356.94969121064
2232,183725.67614120583
2233,175014.27693652382
2234,225001.58468444334
2235,231468.05823442948
2236,259246.20816190777
2237,347743.4597576716
2238,208033.11526777002
2239,117699.64700384703
2240,160833.83488893573
2241,138181.73296382988
2242,126571.97962663509
2243,128102.70889930721
2244,102961.85862286022
2245,94765.14874518052
2246,141692.41752929508
2247,108543.21322966149
2248,127526.15332028904
2249,124518.73290798755
2250,133301.07043305918
2251,103826.16377381323
2252,162345.9104100319
2253,153659.4854467052
2254,172192.40184155948
2255,197031.61566671357
2256,181973.3390291364
2257,221473.00130872094
2258,160740.52310443574
2259,178536.19437460162
2260,164136.69792020187
2261,180563.59022112214
2262,186700.82681036816
2263,365071.7031874788
2264,447145.41116795613
2265,171157.601704891
2266,276363.6216320788
2267,383539.1146084657
2268,391706.8298407366
2269,154752.19103167055
2270,178883.67047490826
2271,220130.6992407519
2272,191383.952912206
2273,163079.01615895354
2274,177104.48847177773
2275,171012.07309801556
2276,185504.7028097413
2277,184920.42931596772
2278,150796.5192718929
2279,122211.46127938901
2280,113652.39234442417
2281,176670.59352836543
2282,197829.11546967292
2283,96505.30587068951
2284,108353.70823363872
2285,133230.9956993193
2286,125161.57683375293
2287,335235.2570305204
2288,265711.59769004927
2289,392238.10681818705
2290,450653.8417878339
2291,330049.26902399294
2292,463831.7032714573
2293,501280.65578309284
2294,388298.34876488795
2295,493185.1117902794
2296,274544.6916056686
2297,285275.67563018913
2298,298506.81706604897
2299,388763.3690177818
2300,346280.33680474677
2301,279273.63173567207
2302,234048.36735749498
2303,234439.51451372678
2304,237428.3397846932
2305,183574.53455534292
2306,186688.03518703952
2307,196596.46767729556
2308,210308.17095320683
2309,277973.0065398265
2310,201919.03890664523
2311,187170.58538600267
2312,172987.98107442557
2313,175569.24711996134
2314,166243.18076523376
2315,176652.3455230886
2316,188226.80044543336
2317,184772.26245691197
2318,179377.70235566673
2319,180265.5183098497
2320,180994.73299270397
2321,227628.32943782795
2322,166328.69197008194
2323,170619.38616164782
2324,175848.76439127285
2325,210988.42176659722
2326,171330.30214813421
2327,209181.51356439246
2328,231285.9182582279
2329,180805.6395296248
2330,176753.13836534444
2331,372963.5668109836
2332,418065.38049156003
2333,313345.3179664508
2334,265909.6394586356
2335,262226.71436830476
2336,345754.50892134564
2337,213928.5439987178
2338,265267.2230317625
2339,229658.97500879463
2340,394067.9720899939
2341,238809.18914693268
2342,222298.6941163914
2343,221627.9101026211
2344,236165.06492066925
2345,234242.2447228535
2346,208785.94891622127
2347,200126.749746083
2348,228370.080687334
2349,169632.00623844526
2350,267529.75613392575
2351,261039.96109014307
2352,255513.27506006285
2353,254022.45311599073
2354,133108.32922740877
2355,144447.72396235348
2356,154980.35140356352
2357,200112.7613467115
2358,193260.2664752449
2359,127039.91765538223
2360,115642.43751607086
2361,147615.29707599434
2362,282931.0701893865
2363,135958.00400956062
2364,176074.28383553872
2365,213191.144855086
2366,187968.0576539011
2367,212598.3505665546
2368,208962.39765504
2369,219251.9155332154
2370,170439.6461114809
2371,172215.7926440648
2372,197896.94726817467
2373,291710.1566490884
2374,326607.4338702421
2375,235816.25202555596
2376,278562.49209244904
2377,317028.4509908356
2378,139876.36429245723
2379,197582.54357042193
2380,142873.05015156354
2381,150403.75346233897
2382,200905.31150873107
2383,204817.2782289972
2384,252100.40007951262
2385,171601.2749441384
2386,138440.884866182
2387,136693.85245338327
2388,96469.12137079224
2389,125075.82631854436
2390,145559.28633094486
2391,141012.21063912543
2392,115612.08087967781
2393,158726.5923476221
2394,139545.8386895312
2395,216000.65090567322
2396,146124.70248839978
2397,213923.76296668954
2398,118146.61730976406
2399,60136.269193710104
2400,58399.997908869125
2401,111573.09894549978
2402,139119.17008869708
2403,131911.38991136
2404,144599.41596717696
2405,168677.18544132914
2406,141313.51660963896
2407,127176.71219472494
2408,136080.99677496622
2409,120375.84676967714
2410,161363.41344009663
2411,123303.64329150769
2412,150098.98504635456
2413,128281.5324898052
2414,144794.10519372678
2415,122463.67666152892
2416,122503.53466066608
2417,128149.09148062569
2418,121133.39031179949
2419,122493.51580193284
2420,130546.61977639158
2421,143066.85714794302
2422,115199.72308980662
2423,123500.75688598136
2424,151904.5669684636
2425,198603.11231933517
2426,142729.8156571242
2427,128343.63586980148
2428,160219.395037597
2429,127264.11922792932
2430,139610.97662973608
2431,111863.33673888883
2432,137823.1472251668
2433,142507.03135904853
2434,139813.17740346867
2435,142990.4982779642
2436,99395.12766752474
2437,108784.13013666292
2438,123951.76532796846
2439,109381.15640413266
2440,126806.45985318813
2441,110193.5432229352
2442,88955.79930958008
2443,111974.09608553915
2444,127636.84591182721
2445,81439.74996677882
2446,137200.6490078609
2447,177575.27691317446
2448,146009.64643588697
2449,103846.97356780841
2450,143486.454691617
2451,134830.5156435234
2452,215557.2991381045
2453,90754.82574669858
2454,122441.89229273898
2455,122956.38269561651
2456,137852.0430467393
2457,132387.77157273522
2458,119024.38627666733
2459,107599.25014098485
2460,134696.8978212847
2461,116207.40497849861
2462,131692.12206928802
2463,109949.0355612601
2464,181743.03769507073
2465,137222.2430106188
2466,106862.34160663484
2467,143963.99977682641
2468,73674.98905505151
2469,70967.0305059481
2470,171112.9860916401
2471,207086.09995821185
2472,151198.1675589627
2473,128301.84739554969
2474,88664.6298346151
2475,228507.60624530728
2476,122695.34827179562
2477,130989.30970933515
2478,158718.2254466268
2479,103220.11674111671
2480,149754.33130124013
2481,121243.43446095329
2482,136517.67728041083
2483,115956.73475619813
2484,119721.91940916178
2485,132050.43133878883
2486,153599.11177096568
2487,176513.25800316894
2488,165483.10184121237
2489,150824.28534119375
2490,152261.3091286877
2491,99375.27029141698
2492,179483.04824245613
2493,146383.04843325703
2494,165764.129626973
2495,91577.06973393253
2496,243392.51303017454
2497,143337.45733480665
2498,112981.39809176004
2499,93007.66819643839
2500,129518.02910134409
2501,133140.52580268725
2502,148170.67014611853
2503,103102.75423411367
2504,195920.03089649795
2505,220502.43840835156
2506,255930.0187553068
2507,304817.1079608549
2508,255032.70895275302
2509,214675.58561321246
2510,216622.90992189883
2511,179634.2221147805
2512,207031.02800159823
2513,228667.47116782874
2514,239045.65643711205
2515,150209.46450769564
2516,175254.24808543353
2517,143053.00572430177
2518,154736.45374227507
2519,219868.0267632173
2520,219241.2307402844
2521,191625.43405758686
2522,220376.90366281028
2523,129977.31169027946
2524,138186.43221878985
2525,151300.89813779606
2526,138124.89192338075
2527,111520.15569459074
2528,131594.82048651774
2529,132488.39942529728
2530,123995.73473189201
2531,253738.56838890718
2532,231335.35141214865
2533,192788.90316253807
2534,219745.29783952248
2535,312785.81874942145
2536,243994.98889482504
2537,206471.97987087932
2538,183973.71664590214
2539,187421.92793054477
2540,180052.02387989068
2541,184055.5965225438
2542,164655.45648059694
2543,136436.49828052818
2544,116075.62901400616
2545,139699.30653674365
2546,137645.41115710067
2547,141913.94462980024
2548,153407.83979418996
2549,165958.67027510176
2550,638318.4211674805
2551,137603.81206093892
2552,126748.40996541838
2553,77087.96291343933
2554,111820.23621698015
2555,117880.76076736652
2556,103144.17050451325
2557,115594.74953258505
2558,184696.81627351872
2559,115841.67064200374
2560,144653.05180501446
2561,112966.34921816867
2562,138605.7700601523
2563,144613.88776217675
2564,180284.6254390589
2565,134294.80803838294
2566,149017.51319526145
2567,122819.73989656619
2568,201945.75151936855
2569,207859.39806568774
2570,122546.98734790365
2571,169359.75830074906
2572,149299.32966647978
2573,226482.81490566547
2574,249578.3831349242
2575,129895.62012462365
2576,137279.94077107045
2577,156291.9831879217
2578,85546.08183703867
2579,65154.14720901522
2580,129495.45950082857
2581,120932.32356707742
2582,117989.97719457527
2583,256907.19437036608
2584,174075.71391004324
2585,189086.51121038914
2586,201847.59095958117
2587,194741.04441980892
2588,144920.561778858
2589,146351.2537235137
2590,207664.84940789745
2591,195483.20486866345
2592,219907.83668744113
2593,255683.82927410965
2594,172015.65797903884
2595,210819.51027325206
2596,315066.3367432091
2597,184991.4099150114
2598,280737.7052264301
2599,338799.5236804831
2600,135824.20008408124
2601,150656.53538213624
2602,80124.570721867
2603,88315.87455139439
2604,80169.77178042362
2605,73165.98028677194
2606,147806.6700052808
2607,203832.74619731036
2608,226482.16075597575
2609,171597.16986754772
2610,115293.3297907224
2611,120657.02050537248
2612,153904.1179255348
2613,123680.81579719491
2614,127599.35441761675
2615,144168.8612298819
2616,144474.73819709406
2617,167958.18416651437
2618,212077.9082330204
2619,195756.30654461423
2620,189246.33953153229
2621,182736.79969913414
2622,191086.79480863648
2623,236975.75981065957
2624,300582.0248073833
2625,283844.7997301359
2626,177653.61428131175
2627,155331.55825829794
2628,463386.0201827195
2629,492848.8793540099
2630,330304.77329178667
2631,447386.3078002678
2632,456544.18135303876
2633,280215.40105325676
2634,402860.0840524802
2635,158230.41984013785
2636,178863.0781234984
2637,172300.22497424413
2638,255285.1710932752
2639,183710.26141413377
2640,148038.9102793322
2641,100079.50185930534
2642,196481.86405979854
2643,98022.65084140946
2644,134131.18951293224
2645,103656.22821916602
2646,95416.59711623902
2647,97553.51891184287
2648,136658.9283254431
2649,149783.3581786332
2650,132387.47647671044
2651,141384.92850735204
2652,426733.1287126256
2653,251761.11667301875
2654,225467.84469661448
2655,380401.89476454956
2656,289452.4793536398
2657,319569.90057409304
2658,271305.89090335224
2659,305810.0956655781
2660,345944.7996895807
2661,316631.1703227352
2662,364535.4913427375
2663,277020.60988731903
2664,268261.17022111756
2665,315292.1202853326
2666,267203.6617501089
2667,161653.7111058574
2668,175807.69477422148
2669,182943.17203009076
2670,268627.75292520766
2671,183322.73220580476
2672,192741.4258839895
2673,214298.5684786954
2674,209519.88309696122
2675,161208.43623520707
2676,183288.8148314728
2677,199204.44586443575
2678,256845.5681573483
2679,271487.46540644177
2680,277446.7388217643
2681,422164.88564649096
2682,315310.68695110653
2683,533700.4782633798
2684,311886.7568976297
2685,339703.0158426256
2686,253727.76617238985
2687,361281.5664392142
2688,206512.71261738628
2689,198353.417404928
2690,486937.91822762875
2691,190490.53379275135
2692,137831.74209785069
2693,188300.13603964122
2694,129575.06796587475
2695,194925.116145155
2696,192079.66673102707
2697,189581.26138500788
2698,197869.72953052606
2699,171035.0108383525
2700,160109.13807714425
2701,153148.23388623353
2702,107191.04932757026
2703,123519.81035577955
2704,140512.85329853854
2705,120946.45465232358
2706,119518.23203757095
2707,129415.37090867532
2708,142454.2165637851
2709,112772.74949009284
2710,127694.31170632175
2711,295113.19471021066
2712,409780.7398746101
2713,157764.7159389673
2714,148293.26739091228
2715,170570.78363802252
2716,138859.32866703172
2717,172399.06052444907
2718,220384.3062617225
2719,156344.7537570389
2720,169968.56646751234
2721,139769.98448651368
2722,164843.22932812973
2723,160418.65877166027
2724,131670.1457763397
2725,134241.63683755
2726,144684.7129727139
2727,192705.00665817567
2728,174340.5735968805
2729,158319.6264635848
2730,146043.3290210485
2731,117751.92157160523
2732,117456.41623968288
2733,165465.0165013544
2734,146878.02348467297
