Id,SalePrice
1683,176343.43969575746
1684,180632.85364488704
1685,171638.34906024573
1686,172119.62894029578
1687,171150.7649176657
1688,194277.83106191427
1689,201645.69700975763
1690,198308.20042900046
1691,185647.4597859315
1692,268901.85798496136
1693,166849.70636234106
1694,181641.32909656403
1695,167045.5809726442
1696,274795.2205498504
1697,171812.96187535345
1698,374642.4141531725
1699,315894.34757033904
1700,241057.39661033088
1701,262388.4586939006
1702,261779.6242204384
1703,271281.5931626215
1704,285340.5803274139
1705,234099.9578381302
1706,444597.9719389232
1707,214913.30960140086
1708,214304.89857551557
1709,280549.6618817455
1710,224611.55832502287
1711,264619.88926604466
1712,264967.8642051994
1713,283106.1011909549
1714,220313.69297092815
1715,202619.3408194075
1716,193355.29250709605
1717,177592.12516797794
1718,131636.7497193769
1719,200848.80527580978
1720,236869.65394926674
1721,174717.32078545998
1722,128877.42890216636
1723,159712.57246689525
1724,213841.13870303376
1725,239788.05843634112
1726,187648.92222739538
1727,159416.0338837247
1728,189998.67251918348
1729,163811.54657320748
1730,166478.0143611578
1731,119685.41256605319
1732,129330.45551037019
1733,116975.68635239906
1734,126709.44940432487
1735,135966.89600227334
1736,118166.0010902459
1737,344013.34173243033
1738,215953.8540204282
1739,271910.80015251454
1740,217021.72025731782
1741,197881.1807742174
1742,174430.45969855622
1743,174868.81904997426
1744,297131.92434263707
1745,206660.95519704456
1746,193719.74650935415
1747,218786.2255201455
1748,218857.27492053295
1749,154451.33835338103
1750,134642.78553056554
1751,233472.3213453818
1752,123656.96546174485
1753,141590.2339817332
1754,196981.92037842696
1755,169717.634639944
1756,130620.04884353976
1757,122033.13879092963
1758,140899.41690632608
1759,169644.12256267405
1760,165428.51931845158
1761,151053.22251895274
1762,181436.9354128807
1763,163494.1221477177
1764,115000.71114083004
1765,166801.71231918084
1766,178790.7009096597
1767,227915.55340762858
1768,145238.92584658603
1769,184088.4408362019
1770,147889.55507386447
1771,132462.1612171721
1772,132342.99834459304
1773,137898.00251470445
1774,140520.55842443372
1775,135686.71898972144
1776,115971.19845333623
1777,108621.75516716193
1778,139112.37076650164
1779,114631.97989406828
1780,193814.25637729338
1781,124485.39901789515
1782,85196.69468510675
1783,142016.08300239674
1784,97070.570999227
1785,118946.42873633395
1786,132707.94989143094
1787,155155.01846422727
1788,56456.9732636626
1789,98440.22370452141
1790,67191.33339699007
1791,185968.43612340227
1792,153702.88569944323
1793,139724.581431514
1794,143233.5779648868
1795,130394.62672829123
1796,117137.24124714157
1797,124292.81155400549
1798,116548.00641341944
1799,107663.26875866734
1800,122594.13460568775
1801,133141.22675680864
1802,137243.44501830745
1803,141754.88350147835
1804,146214.96388857064
1805,141056.8048295051
1806,118794.46474443233
1807,122751.17333565594
1808,127187.26965781387
1809,113473.68681748371
1810,148443.70628738264
1811,99702.88352284099
1812,92392.95877406772
1813,132805.6734420772
1814,89282.9766212567
1815,53850.20379094192
1816,96252.94076274557
1817,96162.1815123446
1818,147369.94973539832
1819,115857.51740985917
1820,54297.690905232404
1821,105325.86040487605
1822,150203.02904685345
1823,47241.28690252626
1824,137014.49879505296
1825,134179.074468942
1826,90576.67080776558
1827,102443.4847275852
1828,136591.62471878095
1829,109882.02253600718
1830,141566.2146658897
1831,156122.20139154122
1832,90605.45117146683
1833,136862.42985229043
1834,121209.01713388579
1835,133194.01023727114
1836,127815.48247960073
1837,94046.62816442951
1838,134877.80689840266
1839,84877.67713382049
1840,158663.26224648446
1841,153970.83256224313
1842,79919.75585558158
1843,150230.71737739036
1844,129234.52798742887
1845,136974.9985687521
1846,152590.12407971834
1847,154436.9958233828
1848,50283.57883365593
1849,113403.88110612455
1850,119296.51063854537
1851,158709.05311676054
1852,130741.45644399154
1853,139510.6466885553
1854,180709.87652776722
1855,143673.60204550368
1856,215941.80870047168
1857,162864.7052711773
1858,137798.98898873563
1859,117165.07132459227
1860,155498.96367534547
1861,116994.44088352192
1862,323786.33448801714
1863,316776.25844074384
1864,316776.25844074384
1865,324432.9065573383
1866,366659.337572879
1867,257349.58964633915
1868,342077.15768738755
1869,209781.4896638199
1870,248225.78186334827
1871,249389.325006862
1872,171825.435494836
1873,221779.59996879494
1874,148470.18704960297
1875,205460.74732490774
1876,191701.39520316254
1877,213275.46134192703
1878,208087.1042440086
1879,124311.7164639286
1880,137838.90768498348
1881,256714.8020372686
1882,259995.81350752205
1883,189122.45081866137
1884,207809.38018860982
1885,254484.4936620017
1886,307030.4538933601
1887,207329.53503901372
1888,281928.0411952378
1889,157667.37980645592
1890,132394.25560540726
1891,133777.78006371495
1892,107575.1382210142
1893,135631.42396049807
1894,122268.92541111485
1895,143266.6135390322
1896,124472.96227750723
1897,122600.26145408714
1898,112306.33562593393
1899,130993.86265873509
1900,123485.19089763744
1901,164835.60285344318
1902,130868.99959431926
1903,225106.533814913
1904,134514.84476362632
1905,177962.4223368499
1906,176753.82723403885
1907,193065.1544787739
1908,106468.3668488304
1909,128884.22680961927
1910,113869.45298683541
1911,190937.7850209082
1912,288524.2710989325
1913,144532.10044245148
1914,66073.30506519243
1915,299258.4506686084
1916,67575.8584684664
1917,266958.66994692513
1918,140707.18042745505
1919,174825.90938566485
1920,157518.74692844314
1921,458395.72188435326
1922,333580.1052386803
1923,207179.27853079693
1924,238797.1759521636
1925,208755.53272978758
1926,413859.5381559022
1927,133688.06101360222
1928,150860.58918842187
1929,127601.67337247946
1930,137350.79841473527
1931,149366.96776327977
1932,139866.95135180536
1933,184928.5115468938
1934,179645.13106945786
1935,164717.05103021022
1936,178082.18646319845
1937,185368.17821188807
1938,173054.78503427102
1939,243161.6985421731
1940,178812.4692052712
1941,173807.01942937414
1942,175979.04144842274
1943,203383.4521416028
1944,353771.9201356886
1945,369148.81364043424
1946,140106.17395166933
1947,296317.1735573632
1948,188028.16098030025
1949,244691.53272846065
1950,185042.76566528683
1951,245595.264454064
1952,209816.21121524432
1953,171651.54527016607
1954,185363.4717969294
1955,135369.83820174471
1956,325625.9234569534
1957,144797.03296217558
1958,320506.0352777723
1959,137070.9561671869
1960,114048.1427215611
1961,115712.58482251734
1962,95513.90560516296
1963,104186.62408176268
1964,107878.44621036627
1965,143563.05057443358
1966,137585.47913050198
1967,279646.23939379817
1968,445298.7808026337
1969,416315.3337251763
1970,498215.68763054395
1971,456379.0350794562
1972,383948.6008483258
1973,261221.5437359753
1974,328755.3718749658
1975,479074.34005449404
1976,271756.6074300352
1977,352933.7359373685
1978,354108.88141945377
1979,338491.3314966614
1980,191490.39389640334
1981,360990.9551860109
1982,222062.57608668815
1983,204716.58569464993
1984,165607.38076414488
1985,214712.65854104987
1986,220586.77532169406
1987,175408.1622703803
1988,176625.6195310569
1989,191131.67710493982
1990,217977.69905107317
1991,232010.4342845496
1992,220409.5760710896
1993,172734.61786064823
1994,239095.47118881377
1995,189444.28803557856
1996,257003.63319107768
1997,309883.121718723
1998,337642.48039794306
1999,264096.07869333285
2000,317172.6854134926
2001,260198.5407316516
2002,252701.064217385
2003,259290.32502532424
2004,272696.17567199486
2005,225578.3341896918
2006,225514.11177858055
2007,240462.29310643201
2008,223880.7723445692
2009,187793.18911264348
2010,195678.62622243262
2011,143557.57909344183
2012,177656.82599830616
2013,182447.97775791876
2014,184248.51250274427
2015,200142.14391207515
2016,193116.07188305666
2017,197900.84964182193
2018,121440.37155707735
2019,139025.8681079141
2020,121165.49698086563
2021,111006.89574873121
2022,180543.84945670023
2023,134163.2221803846
2024,239951.3224794
2025,359486.7490610808
2026,172600.7620134957
2027,151910.62211811624
2028,155828.11144411663
2029,161485.57947809712
2030,263737.2897912167
2031,226873.1721276288
2032,244613.85748662672
2033,262769.03919376543
2034,160688.18667884098
2035,211476.1074793829
2036,196189.43945767707
2037,194427.78308289277
2038,271460.575168738
2039,203038.4989357494
2040,296656.83101467474
2041,295673.6289462013
2042,203597.64532139566
2043,163360.83386188472
2044,167399.16619856237
2045,210776.291035452
2046,140831.0025044039
2047,145867.71101755332
2048,139773.9806958606
2049,135907.65878933025
2050,181425.94826758804
2051,104791.01067073565
2052,126437.62345688691
2053,149390.63868291155
2054,78857.13181860365
2055,157102.6357747152
2056,138774.62733630463
2057,119455.89182341068
2058,226641.08773109855
2059,135088.44497170186
2060,166419.80229744525
2061,181041.2058941343
2062,131765.14046126115
2063,109558.20633187747
2064,144312.51085618793
2065,121411.47618115312
2066,153307.5092494459
2067,115558.03047331984
2068,142896.22694695278
2069,89644.34343401829
2070,112259.14318464705
2071,91127.36579586394
2072,134091.26720846046
2073,145898.32372593
2074,185634.61477754128
2075,139742.02113471844
2076,131707.50473097086
2077,153969.53874433815
2078,127327.29833601014
2079,136870.118551326
2080,117012.45186430852
2081,122403.03624195042
2082,126323.7184957997
2083,142627.55457820054
2084,108609.19358610855
2085,115615.6727872795
2086,143638.8932477779
2087,126825.59520813182
2088,94439.98151751302
2089,64770.71282863083
2090,131507.40499813436
2091,119989.95964830174
2092,132074.5466186211
2093,126921.67579014589
2094,109471.74922415419
2095,154538.12567328062
2096,76835.94342164989
2097,83986.5723892808
2098,148988.67233164862
2099,58858.20220056236
2100,85151.85112194171
2101,125898.57427726572
2102,134206.85181445236
2103,99904.37308756806
2104,133180.92179900536
2105,119637.41907422316
2106,64385.80578517265
2107,203740.46709942364
2108,117787.2580587646
2109,106135.48409059923
2110,131896.40771876677
2111,151111.39788374057
2112,131707.54026208006
2113,118283.1735141299
2114,116189.16767844504
2115,160599.75790297362
2116,117357.51448560266
2117,148940.9842213818
2118,126432.59852317435
2119,103992.90842121016
2120,100786.43382151649
2121,92352.00840003043
2122,105130.1965265841
2123,87384.75874313692
2124,164580.29468544247
2125,128769.00636859515
2126,133606.6799837894
2127,149953.7483412944
2128,125590.37880793375
2129,94583.29762205391
2130,151873.17799555586
2131,146561.68656488345
2132,121781.67155302918
2133,121068.23300255286
2134,132081.64094511652
2135,95965.85733096604
2136,67496.55528967456
2137,118174.24256892028
2138,138568.92785211484
2139,145903.75489140832
2140,141146.06757625207
2141,148762.16671621968
2142,121761.384142742
2143,137048.6529478129
2144,103497.41580955897
2145,137987.4052706662
2146,168664.8817716462
2147,137708.5388769984
2148,139610.61721749415
2149,142811.5965012025
2150,218922.44170260977
2151,97880.04137059452
2152,170825.21433225696
2153,158467.6942179153
2154,116404.42456568633
2155,141731.22465672347
2156,254736.75420559885
2157,240114.1913730873
2158,232325.64573574899
2159,200362.86027968331
2160,178505.7585278288
2161,240786.5428367825
2162,444357.96102015843
2163,383307.07059373823
2164,243149.0176752649
2165,185444.66735098013
2166,151796.8308996341
2167,217773.65668722295
2168,196335.67313854225
2169,198210.5529947084
2170,225911.83939597558
2171,150032.60101204104
2172,144005.12449356867
2173,163579.8157726086
2174,219862.52902690717
2175,292989.6023510327
2176,322383.2977815163
2177,237340.24450005716
2178,208946.36070718066
2179,142660.86584522377
2180,260176.34544458875
2181,181512.86504106346
2182,215637.2124135822
2183,188667.14218727587
2184,128974.20864490034
2185,124779.35624383479
2186,148535.3159485818
2187,149478.98746607668
2188,159885.84752374675
2189,262552.56043900736
2190,86744.56246986156
2191,89761.17909829912
2192,99573.8225479098
2193,101512.4248249294
2194,106103.23782781717
2195,109265.14871444216
2196,96691.5559922755
2197,121852.65692343465
2198,161777.17421048257
2199,210201.79462839506
2200,128857.28969532585
2201,137913.37997534501
2202,203870.93190174515
2203,123582.25887024218
2204,174268.4751592877
2205,103272.19675402812
2206,144828.94722115147
2207,202798.2097565832
2208,238202.4050663918
2209,212036.15944689285
2210,111748.03734553706
2211,119355.68268051666
2212,114444.394187305
2213,102511.37572197913
2214,144122.47233444668
2215,96361.31003997315
2216,146987.70129178982
2217,82820.75969555177
2218,83557.69313620654
2219,83239.3572924447
2220,72287.65801139899
2221,299208.165444349
2222,270242.1058715082
2223,319723.7300648836
2224,222858.71967476336
2225,129644.3416063988
2226,186722.12844233308
2227,203295.75106571591
2228,259135.9052027048
2229,250359.2110605123
2230,150583.59865299822
2231,222858.9073409
2232,181048.9923691625
2233,171213.41700148414
2234,238846.29083937718
2235,229327.8619947424
2236,263006.16780118673
2237,356299.2852886701
2238,213386.0370962305
2239,120178.56348249735
2240,161476.1191243191
2241,143316.34225271657
2242,124375.87929910763
2243,131981.23185257803
2244,102923.58238673945
2245,98081.38250205998
2246,139660.6765833352
2247,107905.15395905923
2248,132738.26900923852
2249,123571.36341493836
2250,133674.07632512588
2251,103752.36388751527
2252,161317.66737221167
2253,148743.31727015143
2254,166370.0843649073
2255,192625.45780706208
2256,184297.79230486735
2257,224797.90076179156
2258,158767.73698092022
2259,174199.78047938418
2260,151138.81671585343
2261,184789.77990755846
2262,194741.69701915997
2263,362177.61889353156
2264,476280.9686914956
2265,173017.2025985595
2266,286892.5963494646
2267,370003.8740756289
2268,385248.88176502124
2269,156547.9977506446
2270,202024.26344243975
2271,212635.02049850766
2272,196673.69428735797
2273,167979.3551402902
2274,175661.12614403755
2275,167407.25910347063
2276,188972.79933407527
2277,185283.06313810326
2278,141187.42839472968
2279,119878.82066703548
2280,117202.2777000807
2281,169277.46495861624
2282,189936.78085390927
2283,101146.72363761494
2284,107279.60507210034
2285,139308.75624037156
2286,121994.24534889258
2287,344642.04343854147
2288,262593.5972955916
2289,391559.1720961683
2290,441554.3529526598
2291,321138.0928740409
2292,450120.37039716344
2293,455645.94342598924
2294,409097.0084625898
2295,461155.4249146279
2296,260632.19259483193
2297,309871.6425500838
2298,331424.0428795147
2299,394649.0048332631
2300,350270.49990764866
2301,292441.36036640446
2302,247346.17847803936
2303,241003.1340750834
2304,239824.77064283262
2305,175346.0137024706
2306,176743.60740718205
2307,189555.4586527733
2308,222598.14113577103
2309,283204.67312961724
2310,202232.04400730084
2311,193498.73258167534
2312,185870.1771984886
2313,178310.01670414227
2314,163694.27083961328
2315,181345.38391061168
2316,188006.17547181336
2317,180602.67575285572
2318,181492.76689123115
2319,179328.36820714202
2320,184334.86703222676
2321,232986.92512806537
2322,171905.78567356314
2323,179335.15058406492
2324,176265.44897310028
2325,217490.99940006656
2326,171708.61814033578
2327,204324.61198985076
2328,230123.60604445927
2329,182709.23197090774
2330,176500.66800751735
2331,356339.4798424102
2332,394666.66667849314
2333,311477.52943792834
2334,253382.24871440648
2335,273315.95433092164
2336,334049.7705299715
2337,202464.7551828583
2338,282984.8298634754
2339,226231.3346950247
2340,418950.13828009495
2341,239550.12794618905
2342,226378.40667313657
2343,227509.08765514806
2344,224129.67977929208
2345,234400.48173847102
2346,209400.49680748544
2347,194889.60786459633
2348,228870.46201990888
2349,167938.4397488496
2350,298222.4769371552
2351,238277.81954863307
2352,246875.91662296836
2353,250126.57276776238
2354,135871.58323246666
2355,142782.49180743564
2356,153338.91749569733
2357,196825.3961870884
2358,193130.95757017538
2359,131630.83440083574
2360,114314.27619385344
2361,145551.58846258867
2362,272681.4879744521
2363,132310.596214172
2364,172323.7605599285
2365,211488.43071910684
2366,191212.30751059338
2367,217992.32852325865
2368,213271.92411490917
2369,216326.1663939234
2370,162220.1907871628
2371,163705.0684912047
2372,192538.21383768003
2373,274600.34878206643
2374,322240.759736674
2375,228894.720973815
2376,283631.6402943104
2377,306603.30298405676
2378,141029.58175882447
2379,199234.58253278182
2380,146163.75528967023
2381,153638.6119103415
2382,201570.65203277636
2383,206260.10312929162
2384,246692.82274410804
2385,167234.40697370935
2386,133126.1010078628
2387,134720.0286738614
2388,104786.65719437496
2389,129151.81789490893
2390,149308.226887818
2391,142337.3316398239
2392,112983.24388401597
2393,170291.00632857572
2394,132852.74342833672
2395,208459.61149355109
2396,140300.5973130838
2397,210260.4408620476
2398,125106.79043034797
2399,53565.33334353514
2400,53630.79015812841
2401,110919.64164402071
2402,137507.2160321175
2403,132469.8454055025
2404,148602.54893236273
2405,153081.77756427828
2406,139248.39418884253
2407,130111.78361523573
2408,144801.92894397693
2409,116422.39204625241
2410,166459.97583182558
2411,122127.23343814556
2412,151904.90871072936
2413,130502.17065533598
2414,140779.576048903
2415,129286.79783167214
2416,120637.47271632703
2417,130371.77384822853
2418,125871.76636313977
2419,122415.90029055842
2420,130789.57589526169
2421,144848.2271951837
2422,112723.79062854241
2423,122755.08453725782
2424,156542.66872618487
2425,235241.85954987106
2426,142602.7975684043
2427,130986.60376759178
2428,168086.06916091975
2429,128677.3056373334
2430,134231.91021689484
2431,109668.39978689505
2432,141073.54081753374
2433,142364.42630253668
2434,137561.19996881078
2435,146746.3283674221
2436,103156.98566908119
2437,105720.15088524115
2438,126320.89624431223
2439,109092.06643912199
2440,119164.33241957703
2441,114352.85267102724
2442,96612.80373241621
2443,117534.0471113553
2444,123984.49340822914
2445,82988.64620637802
2446,133411.05751854734
2447,180373.997467347
2448,147723.72263926076
2449,96482.1113713709
2450,143647.1531066637
2451,132609.88114528684
2452,196358.61756326767
2453,95139.65453489497
2454,126568.84964091139
2455,130705.38657104687
2456,132864.1571627469
2457,130023.4170320234
2458,117273.98916747214
2459,106629.43753103273
2460,133174.49910688205
2461,113021.00454486834
2462,136534.57967855266
2463,113501.45836839735
2464,178206.93353494263
2465,130905.45162219093
2466,106443.59658280542
2467,152114.80472224244
2468,72514.28525535346
2469,67294.73473778085
2470,187427.85092121048
2471,212953.6007812006
2472,165980.62778732914
2473,131094.38537230057
2474,84555.98203003273
2475,236169.47601423887
2476,119132.25072782462
2477,128339.2254380482
2478,150626.78560548477
2479,99269.55712040386
2480,146683.47682599383
2481,119534.6839399091
2482,132682.70571257078
2483,113197.20006642037
2484,120612.15813738819
2485,130402.46119174304
2486,149702.5754246872
2487,172209.9160638518
2488,171836.8764853843
2489,140875.7777233325
2490,152614.27239162006
2491,97001.64648992705
2492,176903.85289490086
2493,144139.60670717902
2494,163954.91053386562
2495,84697.66594103537
2496,245331.78673055113
2497,152387.51947122725
2498,110853.74650935111
2499,95094.87358065273
2500,131671.7034864185
2501,136252.93504283763
2502,151362.76830051315
2503,92481.83148880652
2504,192061.68363143856
2505,224959.10496316728
2506,250745.74431844478
2507,298791.26184350066
2508,251470.59866579442
2509,212121.1649351624
2510,222883.5096340251
2511,177952.42295912016
2512,204720.09248383227
2513,221635.7352676396
2514,234417.1610282211
2515,150808.2669367817
2516,173085.5836396662
2517,145861.43523610366
2518,151096.67444440583
2519,222494.87482214393
2520,215055.41476908157
2521,190684.4613562708
2522,222966.3077728862
2523,125495.06075091624
2524,133275.09083757395
2525,142635.58425950955
2526,129206.2729020445
2527,108569.48615831742
2528,128101.35879103151
2529,129673.78968605415
2530,121635.00033583125
2531,244842.37094981945
2532,224057.32829524323
2533,197592.0464021589
2534,222287.20865316543
2535,309473.4994409632
2536,247334.84837472806
2537,215272.5120434364
2538,188691.29346607826
2539,193616.82999181357
2540,175874.96349150978
2541,193358.4913415169
2542,164643.6621242551
2543,134766.70766993484
2544,114319.06816603613
2545,135916.04289417077
2546,133516.7928422285
2547,140071.68703703873
2548,151789.02603980343
2549,161862.23434217362
2550,699021.5488189693
2551,136695.15025726613
2552,130083.78225257891
2553,78003.64623390473
2554,105719.05030682558
2555,117582.7634152906
2556,97523.50387299765
2557,114607.26811170102
2558,176601.6470529603
2559,116859.75725436826
2560,142634.0585697653
2561,116942.27750909039
2562,129176.0547989514
2563,138230.76370789943
2564,183828.9600519053
2565,131273.30569088616
2566,149729.8721712724
2567,120262.25122332176
2568,183873.75322000813
2569,206753.6458788588
2570,111853.3386673693
2571,162287.81448621256
2572,156737.25669957633
2573,220907.32599097316
2574,244534.79064014513
2575,126126.16121875388
2576,131314.5242436095
2577,150120.11397651723
2578,94150.22635105482
2579,67393.55814618949
2580,124396.19344611731
2581,126366.53142051955
2582,118995.85101490305
2583,268518.1355794384
2584,168632.5748814511
2585,183205.9457405893
2586,218342.3594630474
2587,197764.41807471451
2588,142958.12368839423
2589,149393.7533599386
2590,215488.5980532216
2591,207394.70802267935
2592,213832.0195183918
2593,248410.3785995438
2594,179756.63313481119
2595,205203.9602126411
2596,305190.6644319392
2597,189710.08581047913
2598,283075.7156441467
2599,313546.81412207265
2600,148705.82308198645
2601,150413.8894559879
2602,80988.6540203063
2603,89243.5934315793
2604,82523.43835999364
2605,70285.98934484133
2606,146307.2117310667
2607,202664.86872831636
2608,229704.79774573506
2609,168032.7597760153
2610,112372.17196705766
2611,122345.81034826662
2612,159733.7094587053
2613,134300.42388413803
2614,134010.91007413107
2615,150168.65534417116
2616,145611.0227717325
2617,174413.19837306478
2618,225498.2179449463
2619,188158.09567085572
2620,184505.34116811492
2621,178979.09096966003
2622,181428.70855097682
2623,237743.55113344963
2624,296563.06126085937
2625,289950.23612944246
2626,175667.64212550962
2627,157337.23927690703
2628,473979.311479026
2629,441994.37728282914
2630,340230.52848538314
2631,462634.304257007
2632,445293.0418302224
2633,289564.0192742209
2634,399475.8927629241
2635,154662.86821605274
2636,179384.347566227
2637,168814.2194084872
2638,249206.1030621325
2639,179006.24035197482
2640,149236.70368798258
2641,101757.8744431487
2642,191828.3272277689
2643,95258.80828234786
2644,132863.4609564698
2645,102881.3168132687
2646,93202.59356999325
2647,101218.1427336999
2648,142476.3384762164
2649,145322.93904802055
2650,134758.8447750873
2651,137274.2268148429
2652,404680.3765127707
2653,237963.6777844245
2654,226313.82341243955
2655,409018.1327364194
2656,318951.63034116983
2657,342006.0779547263
2658,293700.202480439
2659,304211.84234938223
2660,329271.5682293508
2661,323014.2102814331
2662,367914.88206046633
2663,282186.5214167399
2664,274929.9827981478
2665,331566.6451319958
2666,286063.02648447617
2667,164968.66023586105
2668,187195.93952431716
2669,177394.95842124836
2670,270708.76957129326
2671,191300.2056345035
2672,191846.51127845934
2673,201995.73915669392
2674,203235.07712036918
2675,163515.5133519689
2676,193968.05894963705
2677,193748.85066755686
2678,268715.0835777095
2679,274042.93946423143
2680,268297.0506078845
2681,451959.71017094515
2682,320986.9728445454
2683,511944.84650285105
2684,311280.2218537145
2685,334473.7685729391
2686,247371.6152491218
2687,348868.2849643997
2688,207605.72168826955
2689,198163.3466761015
2690,466794.70997256134
2691,179174.04606315296
2692,134837.2612143466
2693,186681.97594078555
2694,134652.21399751274
2695,196519.48275889253
2696,193780.45687867756
2697,190794.01555099094
2698,196615.56883875775
2699,173355.67424100806
2700,164540.17860365956
2701,151478.64012240083
2702,108682.34793135096
2703,130813.91831354292
2704,141967.8271960834
2705,118584.88462449654
2706,115630.78780733579
2707,132698.22591498523
2708,136147.48656111836
2709,110332.08517374049
2710,128224.24142777917
2711,275670.4776068421
2712,413760.1229633201
2713,166149.56618488507
2714,147029.7267068877
2715,171955.02514984715
2716,137421.85948951016
2717,179054.9566963656
2718,219662.2582687094
2719,161552.1215571839
2720,165714.2114929951
2721,133590.5629619027
2722,158368.61018634067
2723,151656.64944950794
2724,129962.34655030315
2725,131187.49066820295
2726,144036.58137673055
2727,195763.39440677158
2728,172094.18652642082
2729,148358.5446933065
2730,144962.33064303984
2731,129620.35934562578
2732,117957.60062870722
2733,157971.34412774298
2734,150578.98076657642
