Id,SalePrice
1717,178376.0
1718,134024.0
1719,195617.0
1720,239413.0
1721,168604.0
1722,129994.0
1723,162217.0
1724,206593.0
1725,238637.0
1726,187985.0
1727,159824.0
1728,185144.0
1729,163195.0
1730,164977.0
1731,120625.0
1732,128169.0
1733,113381.0
1734,123592.0
1735,135776.0
1736,115130.0
1737,345821.0
1738,234616.0
1739,264413.0
1740,210246.0
1741,195454.0
1742,169589.0
1743,174215.0
1744,316858.0
1745,204628.0
1746,198922.0
1747,220063.0
1748,229425.0
1749,150244.0
1750,138775.0
1751,253458.0
1752,120023.0
1753,142428.0
1754,204247.0
1755,170512.0
1756,126857.0
1757,121155.0
1758,138708.0
1759,171889.0
1760,163867.0
1761,152279.0
1762,175497.0
1763,167939.0
1764,112352.0
1765,170555.0
1766,178999.0
1767,225326.0
1768,142413.0
1769,182743.0
1770,150492.0
1771,128713.0
1772,132125.0
1773,133124.0
1774,138790.0
1775,135347.0
1776,116279.0
1777,106554.0
1778,139059.0
1779,108737.0
1780,185259.0
1781,124245.0
1782,84204.0
1783,140375.0
1784,97830.0
1785,123375.0
1786,125938.0
1787,163523.0
1788,57331.0
1789,101240.0
1790,70409.0
1791,190201.0
1792,161714.0
1793,139352.0
1794,151552.0
1795,134399.0
1796,122802.0
1797,129097.0
1798,116831.0
1799,107961.0
1800,118589.0
1801,131623.0
1802,139739.0
1803,140761.0
1804,146304.0
1805,139311.0
1806,129710.0
1807,130736.0
1808,123815.0
1809,117079.0
1810,140005.0
1811,104371.0
1812,97686.0
1813,129967.0
1814,93845.0
1815,54244.0
1816,101032.0
1817,100939.0
1818,142565.0
1819,124259.0
1820,55482.0
1821,112131.0
1822,150006.0
1823,50815.0
1824,132373.0
1825,129083.0
1826,91063.0
1827,102048.0
1828,131423.0
1829,114914.0
1830,145029.0
1831,154179.0
1832,84429.0
1833,134875.0
1834,121756.0
1835,128938.0
1836,126859.0
1837,96748.0
1838,132652.0
1839,91427.0
1840,161709.0
1841,151231.0
1842,87310.0
1843,143492.0
1844,131365.0
1845,137782.0
1846,155517.0
1847,154107.0
1848,52069.0
1849,108224.0
1850,116898.0
1851,154350.0
1852,126656.0
1853,131078.0
1854,180369.0
1855,149305.0
1856,222712.0
1857,142010.0
1858,142058.0
1859,119168.0
1860,151623.0
1861,118733.0
1862,333319.0
1863,327673.0
1864,327725.0
1865,329020.0
1866,349056.0
1867,243027.0
1868,327717.0
1869,209723.0
1870,236058.0
1871,251823.0
1872,172533.0
1873,227409.0
1874,149957.0
1875,208453.0
1876,198476.0
1877,217126.0
1878,210019.0
1879,125738.0
1880,135605.0
1881,250764.0
1882,256503.0
1883,190135.0
1884,208004.0
1885,254965.0
1886,302811.0
1887,210161.0
1888,282223.0
1889,164775.0
1890,127886.0
1891,134511.0
1892,99251.0
1893,134397.0
1894,130139.0
1895,144319.0
1896,126157.0
1897,118568.0
1898,112693.0
1899,135903.0
1900,128520.0
1901,163143.0
1902,133465.0
1903,219506.0
1904,131199.0
1905,184330.0
1906,174452.0
1907,202097.0
1908,109970.0
1909,130825.0
1910,120026.0
1911,200637.0
1912,313987.0
1913,139934.0
1914,73406.0
1915,298389.0
1916,61547.0
1917,262747.0
1918,142212.0
1919,180608.0
1920,159030.0
1921,420052.0
1922,329088.0
1923,224115.0
1924,237353.0
1925,207599.0
1926,401359.0
1927,134592.0
1928,152531.0
1929,128257.0
1930,133845.0
1931,146032.0
1932,136405.0
1933,183881.0
1934,182727.0
1935,168486.0
1936,182187.0
1937,187675.0
1938,173487.0
1939,247624.0
1940,178140.0
1941,176366.0
1942,182033.0
1943,198507.0
1944,338817.0
1945,363314.0
1946,133266.0
1947,310610.0
1948,184256.0
1949,253431.0
1950,187465.0
1951,254703.0
1952,218302.0
1953,173414.0
1954,187973.0
1955,134161.0
1956,329520.0
1957,149373.0
1958,319101.0
1959,140258.0
1960,111498.0
1961,115003.0
1962,96270.0
1963,105791.0
1964,105985.0
1965,142701.0
1966,135109.0
1967,282575.0
1968,447352.0
1969,386899.0
1970,479902.0
1971,491931.0
1972,393575.0
1973,253865.0
1974,331029.0
1975,516720.0
1976,268308.0
1977,358016.0
1978,349301.0
1979,324412.0
1980,198997.0
1981,350789.0
1982,223990.0
1983,201771.0
1984,164726.0
1985,216241.0
1986,219652.0
1987,174632.0
1988,175289.0
1989,192107.0
1990,213884.0
1991,235717.0
1992,221375.0
1993,173357.0
1994,249023.0
1995,187253.0
1996,252257.0
1997,311487.0
1998,331918.0
1999,268263.0
2000,311819.0
2001,261784.0
2002,253766.0
2003,253891.0
2004,269272.0
2005,234194.0
2006,217779.0
2007,244964.0
2008,210661.0
2009,188639.0
2010,191899.0
2011,146920.0
2012,177507.0
2013,178682.0
2014,183475.0
2015,197877.0
2016,192542.0
2017,194684.0
2018,124603.0
2019,140125.0
2020,119615.0
2021,105167.0
2022,182065.0
2023,139811.0
2024,243634.0
2025,348168.0
2026,168078.0
2027,154076.0
2028,152813.0
2029,163310.0
2030,267426.0
2031,234252.0
2032,261163.0
2033,258982.0
2034,159981.0
2035,218674.0
2036,189685.0
2037,190597.0
2038,289806.0
2039,206832.0
2040,287925.0
2041,310166.0
2042,202446.0
2043,169593.0
2044,170466.0
2045,222978.0
2046,144147.0
2047,145124.0
2048,138177.0
2049,140430.0
2050,179830.0
2051,99400.0
2052,126940.0
2053,146936.0
2054,83121.0
2055,151764.0
2056,142231.0
2057,116862.0
2058,223351.0
2059,131522.0
2060,167111.0
2061,186162.0
2062,128811.0
2063,110677.0
2064,139049.0
2065,121428.0
2066,158703.0
2067,115923.0
2068,140009.0
2069,90273.0
2070,114636.0
2071,90797.0
2072,133496.0
2073,142213.0
2074,190775.0
2075,142697.0
2076,126013.0
2077,154614.0
2078,117885.0
2079,136195.0
2080,117030.0
2081,122513.0
2082,128746.0
2083,139729.0
2084,101995.0
2085,116440.0
2086,141889.0
2087,130436.0
2088,97431.0
2089,67988.0
2090,130815.0
2091,111939.0
2092,128705.0
2093,133845.0
2094,108028.0
2095,155883.0
2096,82436.0
2097,92503.0
2098,148720.0
2099,54963.0
2100,83128.0
2101,119310.0
2102,133071.0
2103,99279.0
2104,134658.0
2105,124315.0
2106,61521.0
2107,195148.0
2108,121116.0
2109,106718.0
2110,129352.0
2111,149026.0
2112,129277.0
2113,120683.0
2114,119375.0
2115,162967.0
2116,115964.0
2117,149174.0
2118,123578.0
2119,108758.0
2120,107357.0
2121,92370.0
2122,101741.0
2123,88050.0
2124,161853.0
2125,129898.0
2126,131389.0
2127,150870.0
2128,125230.0
2129,97154.0
2130,147355.0
2131,144449.0
2132,117440.0
2133,122056.0
2134,127145.0
2135,97552.0
2136,79115.0
2137,118934.0
2138,136695.0
2139,147570.0
2140,143365.0
2141,150164.0
2142,123956.0
2143,135801.0
2144,109725.0
2145,141939.0
2146,172549.0
2147,143796.0
2148,135973.0
2149,148214.0
2150,219600.0
2151,102105.0
2152,173995.0
2153,160843.0
2154,115311.0
2155,145305.0
2156,260203.0
2157,238617.0
2158,232611.0
2159,203235.0
2160,176535.0
2161,241368.0
2162,422879.0
2163,363719.0
2164,241817.0
2165,184460.0
2166,152275.0
2167,219030.0
2168,201139.0
2169,195885.0
2170,224763.0
2171,148746.0
2172,141726.0
2173,166099.0
2174,228233.0
2175,298069.0
2176,321045.0
2177,237625.0
2178,213676.0
2179,143322.0
2180,243681.0
2181,185374.0
2182,226321.0
2183,190913.0
2184,127839.0
2185,126098.0
2186,150453.0
2187,148990.0
2188,160008.0
2189,249712.0
2190,86386.0
2191,84830.0
2192,94571.0
2193,110961.0
2194,104920.0
2195,105133.0
2196,102143.0
2197,119609.0
2198,163665.0
2199,197158.0
2200,128349.0
2201,133887.0
2202,199157.0
2203,117985.0
2204,173251.0
2205,105028.0
2206,138799.0
2207,196041.0
2208,252548.0
2209,215069.0
2210,116826.0
2211,121537.0
2212,122040.0
2213,102678.0
2214,139541.0
2215,98742.0
2216,149187.0
2217,71128.0
2218,88415.0
2219,87850.0
2220,80650.0
2221,297211.0
2222,270737.0
2223,301604.0
2224,216763.0
2225,127861.0
2226,185486.0
2227,194983.0
2228,261024.0
2229,254087.0
2230,152992.0
2231,208862.0
2232,180375.0
2233,174863.0
2234,247382.0
2235,226156.0
2236,271053.0
2237,351584.0
2238,213958.0
2239,123184.0
2240,166243.0
2241,148085.0
2242,127265.0
2243,133530.0
2244,103101.0
2245,95545.0
2246,141637.0
2247,115254.0
2248,127976.0
2249,121405.0
2250,131879.0
2251,101733.0
2252,168970.0
2253,151025.0
2254,170428.0
2255,197283.0
2256,180298.0
2257,214144.0
2258,162286.0
2259,175398.0
2260,165038.0
2261,176878.0
2262,193574.0
2263,357034.0
2264,492230.0
2265,178619.0
2266,290070.0
2267,359558.0
2268,396126.0
2269,155508.0
2270,192102.0
2271,217914.0
2272,197429.0
2273,165885.0
2274,179990.0
2275,168742.0
2276,187990.0
2277,188912.0
2278,146636.0
2279,124852.0
2280,120255.0
2281,170962.0
2282,194768.0
2283,103909.0
2284,113731.0
2285,139497.0
2286,122895.0
2287,343898.0
2288,268603.0
2289,367752.0
2290,466874.0
2291,322192.0
2292,452968.0
2293,483924.0
2294,400576.0
2295,494865.0
2296,276112.0
2297,312071.0
2298,313534.0
2299,368400.0
2300,341446.0
2301,289334.0
2302,241757.0
2303,238238.0
2304,237614.0
2305,180275.0
2306,182669.0
2307,193258.0
2308,216309.0
2309,286908.0
2310,200682.0
2311,192130.0
2312,178871.0
2313,179691.0
2314,168910.0
2315,178647.0
2316,186205.0
2317,187704.0
2318,177370.0
2319,178696.0
2320,186899.0
2321,230171.0
2322,170594.0
2323,181300.0
2324,177737.0
2325,214894.0
2326,172349.0
2327,204128.0
2328,227556.0
2329,187880.0
2330,181422.0
2331,353659.0
2332,398895.0
2333,317259.0
2334,251009.0
2335,276108.0
2336,329174.0
2337,208918.0
2338,269229.0
2339,227546.0
2340,416601.0
2341,228092.0
2342,230123.0
2343,226478.0
2344,224408.0
2345,234496.0
2346,206029.0
2347,192944.0
2348,229761.0
2349,162463.0
2350,298080.0
2351,246306.0
2352,254679.0
2353,247252.0
2354,134529.0
2355,143912.0
2356,154535.0
2357,196440.0
2358,192350.0
2359,134009.0
2360,112783.0
2361,145710.0
2362,281230.0
2363,133498.0
2364,175213.0
2365,217147.0
2366,183375.0
2367,210972.0
2368,209008.0
2369,214631.0
2370,163386.0
2371,162670.0
2372,190077.0
2373,285484.0
2374,325351.0
2375,235208.0
2376,279599.0
2377,318165.0
2378,144547.0
2379,204499.0
2380,149592.0
2381,160616.0
2382,203378.0
2383,210095.0
2384,254348.0
2385,166475.0
2386,133501.0
2387,133899.0
2388,100593.0
2389,124759.0
2390,140350.0
2391,143618.0
2392,113852.0
2393,168031.0
2394,132269.0
2395,208120.0
2396,143436.0
2397,218353.0
2398,125606.0
2399,59977.0
2400,57817.0
2401,116018.0
2402,135106.0
2403,137701.0
2404,146779.0
2405,156599.0
2406,140461.0
2407,128627.0
2408,140783.0
2409,119261.0
2410,169727.0
2411,113471.0
2412,146764.0
2413,126815.0
2414,149130.0
2415,129661.0
2416,123838.0
2417,128937.0
2418,127302.0
2419,123949.0
2420,123785.0
2421,145729.0
2422,111044.0
2423,114223.0
2424,152756.0
2425,207261.0
2426,140169.0
2427,129376.0
2428,169813.0
2429,122538.0
2430,135002.0
2431,104417.0
2432,137678.0
2433,138255.0
2434,134377.0
2435,145928.0
2436,98130.0
2437,104375.0
2438,119887.0
2439,107517.0
2440,121661.0
2441,110722.0
2442,95002.0
2443,124625.0
2444,125368.0
2445,85555.0
2446,135248.0
2447,185318.0
2448,141108.0
2449,99200.0
2450,147119.0
2451,126691.0
2452,195647.0
2453,93396.0
2454,125623.0
2455,125757.0
2456,133501.0
2457,128146.0
2458,121460.0
2459,105792.0
2460,130923.0
2461,122204.0
2462,132893.0
2463,112548.0
2464,181849.0
2465,134454.0
2466,107207.0
2467,145595.0
2468,78199.0
2469,75303.0
2470,187410.0
2471,226691.0
2472,158572.0
2473,125749.0
2474,79424.0
2475,237637.0
2476,116742.0
2477,125649.0
2478,154081.0
2479,103310.0
2480,149320.0
2481,119173.0
2482,131014.0
2483,111646.0
2484,118729.0
2485,129931.0
2486,148652.0
2487,163225.0
2488,166418.0
2489,145645.0
2490,149427.0
2491,97415.0
2492,184867.0
2493,145741.0
2494,161902.0
2495,93565.0
2496,241101.0
2497,152966.0
2498,102632.0
2499,93572.0
2500,129188.0
2501,135408.0
2502,152798.0
2503,101943.0
2504,196900.0
2505,223834.0
2506,248023.0
2507,288636.0
2508,249988.0
2509,215526.0
2510,224959.0
2511,178411.0
2512,202960.0
2513,225512.0
2514,240183.0
2515,149731.0
2516,174113.0
2517,147287.0
2518,151800.0
2519,223020.0
2520,217336.0
2521,189699.0
2522,225712.0
2523,123717.0
2524,132876.0
2525,146612.0
2526,131994.0
2527,111154.0
2528,125991.0
2529,130045.0
2530,124159.0
2531,251865.0
2532,229961.0
2533,193247.0
2534,227935.0
2535,315534.0
2536,251737.0
2537,227325.0
2538,183923.0
2539,191519.0
2540,178214.0
2541,185928.0
2542,162789.0
2543,132790.0
2544,119693.0
2545,133438.0
2546,135423.0
2547,141839.0
2548,153950.0
2549,161210.0
2550,788033.0
2551,139892.0
2552,129066.0
2553,80315.0
2554,106270.0
2555,121395.0
2556,99744.0
2557,108923.0
2558,168141.0
2559,118919.0
2560,137132.0
2561,122658.0
2562,127024.0
2563,137590.0
2564,177480.0
2565,123785.0
2566,141345.0
2567,121906.0
2568,189754.0
2569,206417.0
2570,117043.0
2571,167172.0
2572,151924.0
2573,221939.0
2574,231073.0
2575,128816.0
2576,129552.0
2577,145408.0
2578,93246.0
2579,62174.0
2580,121352.0
2581,119402.0
2582,126427.0
2583,262417.0
2584,174091.0
2585,184148.0
2586,218861.0
2587,201842.0
2588,140726.0
2589,149763.0
2590,207002.0
2591,210657.0
2592,214026.0
2593,254124.0
2594,177334.0
2595,205363.0
2596,299866.0
2597,189268.0
2598,283371.0
2599,326038.0
2600,146648.0
2601,151502.0
2602,81453.0
2603,87803.0
2604,83853.0
2605,77424.0
2606,146583.0
2607,205792.0
2608,226541.0
2609,168330.0
2610,109671.0
2611,125207.0
2612,159364.0
2613,130898.0
2614,129385.0
2615,149584.0
2616,146935.0
2617,177586.0
2618,230188.0
2619,196237.0
2620,185178.0
2621,178995.0
2622,181611.0
2623,245064.0
2624,289995.0
2625,288546.0
2626,177418.0
2627,154635.0
2628,462286.0
2629,484614.0
2630,331958.0
2631,469966.0
2632,426072.0
2633,293433.0
2634,403188.0
2635,159533.0
2636,179541.0
2637,172780.0
2638,254937.0
2639,183492.0
2640,150688.0
2641,98505.0
2642,197440.0
2643,100853.0
2644,130343.0
2645,108841.0
2646,93789.0
2647,101570.0
2648,140766.0
2649,147675.0
2650,135143.0
2651,135933.0
2652,414938.0
2653,248861.0
2654,232336.0
2655,391364.0
2656,307622.0
2657,341231.0
2658,299221.0
2659,291552.0
2660,339268.0
2661,329526.0
2662,354810.0
2663,281263.0
2664,280583.0
2665,326022.0
2666,279127.0
2667,167386.0
2668,181650.0
2669,178603.0
2670,273245.0
2671,183950.0
2672,187549.0
2673,201384.0
2674,203620.0
2675,161308.0
2676,191443.0
2677,198421.0
2678,252024.0
2679,270492.0
2680,276197.0
2681,431136.0
2682,313011.0
2683,541701.0
2684,302980.0
2685,330216.0
2686,253327.0
2687,338790.0
2688,212139.0
2689,197449.0
2690,482304.0
2691,181949.0
2692,136152.0
2693,192438.0
2694,136872.0
2695,193510.0
2696,187963.0
2697,187928.0
2698,196268.0
2699,172971.0
2700,159432.0
2701,151457.0
2702,111147.0
2703,134409.0
2704,142000.0
2705,115902.0
2706,116138.0
2707,129916.0
2708,134637.0
2709,107170.0
2710,126602.0
2711,277151.0
2712,394555.0
2713,163839.0
2714,147006.0
2715,167082.0
2716,139652.0
2717,176404.0
2718,220243.0
2719,159232.0
2720,171445.0
2721,132289.0
2722,162160.0
2723,156719.0
2724,126689.0
2725,130014.0
2726,146733.0
2727,199959.0
2728,173415.0
2729,149346.0
2730,146574.0
2731,126220.0
2732,122244.0
2733,160044.0
2734,150767.0
2735,128890.0
2736,145644.0
2737,118460.0
2738,134138.0
2739,162975.0
2740,133135.0
2741,138986.0
2742,160561.0
2743,148538.0
2744,156119.0
2745,148175.0
2746,134481.0
2747,135562.0
2748,126050.0
2749,127016.0
2750,136239.0
2751,132888.0
2752,202924.0
2753,149399.0
2754,250179.0
2755,128323.0
2756,97489.0
2757,68460.0
2758,79718.0
2759,150731.0
2760,117294.0
2761,141484.0
2762,144299.0
2763,194609.0
2764,147161.0
2765,289813.0
2766,138147.0
2767,85790.0
2768,126423.0
2769,118211.0
2770,148546.0
2771,114232.0
2772,110030.0
2773,150948.0
2774,138507.0
2775,123751.0
2776,134722.0
2777,137144.0
2778,110384.0
2779,125003.0
2780,105369.0
2781,95633.0
2782,93494.0
2783,83756.0
2784,127490.0
2785,137702.0
2786,61760.0
2787,127790.0
2788,72052.0
2789,161914.0
2790,95953.0
2791,114221.0
2792,61918.0
2793,165580.0
2794,92394.0
2795,117594.0
2796,92773.0
2797,205542.0
2798,106290.0
2799,118189.0
2800,69766.0
2801,110442.0
2802,130873.0
2803,153652.0
2804,131691.0
2805,103091.0
2806,80449.0
2807,158978.0
2808,148199.0
2809,136518.0
2810,133352.0
2811,152175.0
2812,148913.0
2813,152714.0
2814,150129.0
2815,103136.0
2816,237613.0
2817,149175.0
2818,135438.0
2819,154859.0
2820,136268.0
2821,112991.0
2822,197474.0
2823,350416.0
2824,183219.0
2825,140403.0
2826,131199.0
2827,137239.0
2828,218221.0
2829,223794.0
2830,222630.0
2831,188936.0
2832,250730.0
2833,291030.0
2834,205975.0
2835,214881.0
2836,193299.0
2837,165235.0
2838,149491.0
2839,180167.0
2840,200252.0
2841,207278.0
2842,232452.0
2843,147585.0
2844,158266.0
2845,127518.0
2846,213451.0
2847,197523.0
2848,222467.0
2849,201688.0
2850,282175.0
2851,233741.0
2852,233330.0
2853,238238.0
2854,140613.0
2855,203403.0
2856,200008.0
2857,189380.0
2858,201110.0
2859,118191.0
2860,124988.0
2861,132728.0
2862,195201.0
2863,130742.0
2864,252869.0
2865,136594.0
2866,149921.0
2867,95515.0
2868,102808.0
2869,114132.0
2870,138318.0
2871,88419.0
2872,48604.0
2873,102634.0
2874,135720.0
2875,127573.0
2876,168593.0
2877,135201.0
2878,160171.0
2879,137788.0
2880,102254.0
2881,144816.0
2882,156964.0
2883,177252.0
2884,186885.0
2885,185921.0
2886,219084.0
2887,104999.0
2888,137612.0
2889,58775.0
2890,77983.0
2891,134127.0
2892,63252.0
2893,105260.0
2894,59508.0
2895,321220.0
2896,273409.0
2897,206734.0
2898,144941.0
2899,219435.0
2900,154702.0
2901,210109.0
2902,186233.0
2903,333709.0
2904,348661.0
2905,88242.0
2906,212082.0
2907,115570.0
2908,134976.0
2909,146591.0
2910,77191.0
2911,81421.0
2912,142870.0
2913,87251.0
2914,75305.0
2915,85607.0
2916,86716.0
2917,183479.0
2918,115635.0
2919,226784.0
