Id,SalePrice
1620,168955.77450996186
1621,138548.91815147636
1622,135303.5960805403
1623,280137.7045993387
1624,224757.48589588274
1625,118111.02330025696
1626,173451.4135547734
1627,197005.02962576915
1628,281461.60379896546
1629,179937.07577135076
1630,338208.29589309066
1631,210408.96516707062
1632,233507.66922782356
1633,170654.65845286794
1634,186086.52338071485
1635,175949.30115649677
1636,158421.71473319887
1637,199661.7704483787
1638,208475.81097152948
1639,194554.44577520387
1640,265780.99847976834
1641,184881.57130393948
1642,233961.00514007447
1643,224563.74218499393
1644,231800.17691901224
1645,203467.96415885005
1646,165884.25961263222
1647,166217.5077754337
1648,124431.64443599369
1649,140556.47531609886
1650,114403.91254311311
1651,120118.06849580722
1652,98114.50990655649
1653,102492.13128699861
1654,138933.29509760998
1655,136847.93096328294
1656,137146.2732152416
1657,140927.00138244804
1658,139126.16068360794
1659,119427.82886980222
1660,160106.16165852023
1661,471011.74587280967
1662,400340.7611606487
1663,372199.1509921757
1664,529658.4108138063
1665,307771.69186218834
1666,331641.23666650435
1667,391827.41916083184
1668,335517.9877562458
1669,308784.7654990703
1670,350187.811798703
1671,260030.5370052669
1672,435407.7686741163
1673,284000.37140756514
1674,238550.87428727528
1675,191741.07764237933
1676,189897.21163278603
1677,219824.34624357076
1678,486110.50648307375
1679,375172.9235893283
1680,322594.9802802906
1681,254008.82170622106
1682,304164.67817860754
1683,182949.43611201254
1684,187063.9109461038
1685,173641.21254297983
1686,169875.58601834095
1687,174053.1171666498
1688,196475.2511731789
1689,199906.0420030792
1690,201460.64141229878
1691,188975.42320681547
1692,275472.3795713112
1693,171463.8243842831
1694,183742.6391043546
1695,166366.46131770324
1696,283343.717052085
1697,175322.31631986878
1698,350410.048557398
1699,294332.9790857291
1700,246526.8663692633
1701,275062.22074015765
1702,246017.29006595296
1703,249386.34934019097
1704,276263.9335983138
1705,239339.57956137572
1706,437260.92856707564
1707,204317.88859655222
1708,196508.77163081427
1709,264842.0577565318
1710,214459.485394513
1711,270787.54693184525
1712,242627.40672562082
1713,272343.63738133584
1714,221669.20691946754
1715,200058.24776969216
1716,190842.61502508385
1717,176896.02006686863
1718,138129.60252719012
1719,203160.15349203997
1720,239044.06650585713
1721,179406.94987395854
1722,132898.55346681096
1723,165529.91483546267
1724,199328.68598401034
1725,237750.7158833176
1726,184373.5219751673
1727,159220.74488924813
1728,185365.90882361645
1729,163575.63234513893
1730,167746.83370693633
1731,116975.47418212867
1732,124883.09034996032
1733,111016.10796667277
1734,120729.149181504
1735,137718.7294093621
1736,110795.6058173827
1737,347100.0420256213
1738,262387.68877435254
1739,260392.68881787884
1740,198205.28087663403
1741,182674.24421978276
1742,160974.86939944894
1743,171921.8618735425
1744,329447.0957991614
1745,201185.5554864452
1746,210694.3218131974
1747,225260.8294417681
1748,231149.29372559307
1749,150119.93413900596
1750,141314.98447975176
1751,271530.49742014037
1752,116783.06903048336
1753,144670.3138249165
1754,207140.98348204547
1755,169840.14473998806
1756,121320.78226410208
1757,117110.57246578732
1758,134962.30074731744
1759,167848.68380685386
1760,159620.99513100286
1761,155953.3676080406
1762,169651.42221374897
1763,176040.28784786863
1764,110033.16027028457
1765,176566.3569536872
1766,188975.711376575
1767,239401.6716622831
1768,139290.45408848117
1769,180785.85480948378
1770,155197.85138841838
1771,121210.13511818273
1772,131266.76275732953
1773,123492.58798079872
1774,152998.77854823595
1775,136303.12396151584
1776,114378.96004695068
1777,106025.48192243933
1778,140681.17754318693
1779,105777.7914808949
1780,184477.5300370843
1781,124424.4236021126
1782,81706.13619534326
1783,139366.26627427613
1784,97458.52202134457
1785,123319.93314850728
1786,126071.57015193449
1787,174654.42406492468
1788,62212.272208307426
1789,104508.10256788998
1790,72217.28841188707
1791,200000.2391738983
1792,162104.5562984534
1793,138684.53750601265
1794,160275.22260638804
1795,134183.41140183952
1796,120838.10260167549
1797,125338.6299696653
1798,113041.08793758803
1799,107522.10873044813
1800,113431.49431041596
1801,126693.71779919759
1802,142671.13939518973
1803,142971.41607878718
1804,143526.97551622833
1805,138957.390250078
1806,137438.95607444455
1807,145147.0441201758
1808,124089.19950090334
1809,115805.66094347695
1810,130100.0206542006
1811,102079.66660412023
1812,96013.00637047968
1813,124212.12734868092
1814,89396.21134428175
1815,57454.18896594747
1816,104124.6598288699
1817,99857.46020957973
1818,151760.68758378582
1819,127854.54743761288
1820,63085.56565472642
1821,114933.02501561698
1822,146168.8980573983
1823,56071.46148050793
1824,127810.47278582651
1825,128445.40485980276
1826,94498.59110024603
1827,102816.76195786685
1828,130559.53490349777
1829,119886.92214208763
1830,143687.58552512972
1831,164596.46854659053
1832,85482.04785893294
1833,138123.2142916546
1834,122417.57473485958
1835,126890.00950516871
1836,128660.27791578355
1837,91196.73095633596
1838,135604.42977685918
1839,100960.11826340122
1840,144428.73377650828
1841,147415.77557400157
1842,92623.84932444515
1843,138222.04565829478
1844,129725.64017561285
1845,136121.78896401575
1846,149891.6597392689
1847,153629.06368880253
1848,51020.796510366126
1849,105925.97093776864
1850,114900.45881467644
1851,156845.5770854958
1852,125067.10257237649
1853,124586.99425461622
1854,180147.52309592915
1855,158124.20842334843
1856,231938.99050882529
1857,145172.72621580627
1858,141559.22811511718
1859,118465.55486552487
1860,160116.7354822195
1861,117895.62135556844
1862,363575.80794045894
1863,351301.6675612694
1864,351439.1657152847
1865,330945.0136214196
1866,335085.5768211195
1867,233287.06596091075
1868,310555.81825332216
1869,208091.1368147474
1870,229507.11608254095
1871,250677.50921140925
1872,174448.0301665113
1873,240550.02383938152
1874,156603.33121162752
1875,214956.62605527602
1876,201740.73284191865
1877,220666.3177734943
1878,209134.6519291215
1879,122105.61334338532
1880,132410.05878959454
1881,251368.23099505852
1882,256851.79896726366
1883,191464.51197693282
1884,209819.2958811182
1885,254886.21205516852
1886,297166.780371542
1887,215644.75150508815
1888,272577.92208163644
1889,170350.43674823444
1890,122953.21414963211
1891,134291.6351632548
1892,94504.13076189539
1893,132619.49533800565
1894,128003.53246270279
1895,141801.13031139792
1896,128469.16622941049
1897,117011.50773595447
1898,116483.49345706472
1899,143554.60417488357
1900,136277.6224097729
1901,157063.85476859365
1902,134191.6573723782
1903,204392.014983683
1904,130623.64452327629
1905,178527.1984237251
1906,165287.84044116273
1907,203754.58004202798
1908,110780.43228516896
1909,130487.56971008902
1910,120193.54313372172
1911,204697.8410384619
1912,332289.3624056734
1913,139602.43643809954
1914,77130.82490139626
1915,273607.16884000716
1916,66423.85926467829
1917,261421.7372150892
1918,147192.39865920407
1919,187750.9772519473
1920,170225.98495670393
1921,376524.6164717601
1922,319346.22472210584
1923,243149.82261802573
1924,241763.3099975097
1925,211680.17093393242
1926,378642.4990471643
1927,136805.98249543377
1928,157830.7907979101
1929,127846.92796308186
1930,131622.2580327742
1931,144382.3284347148
1932,136729.35374931974
1933,174152.7579702803
1934,187107.0690029963
1935,167766.83287507272
1936,186819.95627296914
1937,187612.2754375631
1938,171587.6329086557
1939,246220.23367102077
1940,179666.5093226406
1941,179230.01216501556
1942,185630.3903574234
1943,197205.83648768213
1944,328192.02190257295
1945,357020.12001442636
1946,142610.98192268788
1947,308514.47580654855
1948,179712.6784751268
1949,250298.20107185308
1950,194637.81998719077
1951,257655.89056021886
1952,223322.54167001083
1953,171414.77246624342
1954,197213.13216725615
1955,131425.2528708147
1956,353390.07517470664
1957,158121.95594558667
1958,309342.35568428994
1959,147195.93713236006
1960,109395.19876755259
1961,111502.24734697398
1962,99172.0145396028
1963,108485.19420453068
1964,104492.5233248231
1965,139286.6930421638
1966,138337.28048302067
1967,278467.2327646103
1968,406198.00237427047
1969,368655.26660673553
1970,437350.63849874475
1971,468666.44436852285
1972,386152.8071784448
1973,248686.22768014582
1974,332598.95199737966
1975,491163.778219156
1976,265986.66431994777
1977,356701.22531382425
1978,341799.9426097607
1979,308903.4917306651
1980,202120.79027399162
1981,337191.88016791374
1982,219426.24994567555
1983,201878.82477009099
1984,165424.04792988888
1985,215083.32726870128
1986,219467.51341959374
1987,172920.3314106787
1988,176059.3822044377
1989,198088.88438621673
1990,211613.3258426545
1991,224218.49924070935
1992,216924.71075748012
1993,178188.14819348234
1994,251910.39668839064
1995,189737.2197412125
1996,245655.4367677725
1997,321596.4417442198
1998,309107.230981108
1999,272391.99823236105
2000,311244.503253173
2001,255494.2684380681
2002,255087.22840232984
2003,255063.5323080532
2004,264709.0245016192
2005,242183.66592251963
2006,207661.76846864118
2007,245409.48724604168
2008,196101.51574988407
2009,190670.0589094432
2010,197806.8563846111
2011,148595.42381686554
2012,175193.10947355995
2013,173412.4948232341
2014,185846.795730257
2015,203379.28786526062
2016,188412.13042130574
2017,193335.16592321318
2018,123138.76196640781
2019,143679.87781484242
2020,114987.9590303055
2021,102548.36244436416
2022,187556.76869565243
2023,143226.19754393247
2024,258196.73527075173
2025,344657.20622671844
2026,165910.14069664135
2027,146957.24816665772
2028,156774.5501045422
2029,153139.1397433745
2030,268600.65706824185
2031,243112.4353068944
2032,261800.7444524593
2033,257889.23789410084
2034,162012.28260037472
2035,217740.04762585025
2036,195898.40546355705
2037,199721.5834805384
2038,302743.63816433784
2039,214529.8138225613
2040,286245.98837465583
2041,320731.57394275384
2042,203703.4189145319
2043,173167.66009397252
2044,179585.21914908505
2045,222989.7504338077
2046,156719.40829114552
2047,143290.1186034307
2048,136701.65149019824
2049,152129.8817612721
2050,176976.23261400076
2051,94132.64789659035
2052,120859.20322420826
2053,148446.36630004438
2054,87248.2054527792
2055,151393.6009134303
2056,145247.04088722344
2057,114557.09208181276
2058,219653.3674085693
2059,125998.49906595997
2060,168235.7139137087
2061,187665.13481960035
2062,123710.71818620198
2063,112030.57459424535
2064,131883.42247930312
2065,118950.69807306417
2066,163128.91775488557
2067,112959.98022724886
2068,154323.95297706913
2069,87318.09590332555
2070,116223.86302351281
2071,93833.36571879967
2072,135683.0767349305
2073,139803.44370160325
2074,193762.62975616584
2075,145047.27321055907
2076,119872.00338741425
2077,144303.8903080197
2078,114061.89335725407
2079,137659.7389501645
2080,121501.9949643681
2081,122804.94076092062
2082,131381.10331021674
2083,136037.86301393266
2084,105795.47327663784
2085,114280.23224879405
2086,137706.9364598522
2087,132207.0306163248
2088,98669.90306872061
2089,76650.04446265631
2090,127174.86178370439
2091,102794.3336781781
2092,124849.4805304391
2093,130122.49529354321
2094,111871.20100812808
2095,155354.39809000664
2096,87259.96785373727
2097,98285.6939997248
2098,145634.04505567037
2099,57733.46482482212
2100,77562.68278999999
2101,116009.0490797984
2102,137557.27177361987
2103,99195.74196315143
2104,142979.82203631088
2105,122762.32644561306
2106,64205.52169395702
2107,191767.53264478204
2108,119448.32283299259
2109,108356.94153414178
2110,126378.05301366407
2111,153781.612370281
2112,126936.16397358874
2113,121863.1848082828
2114,126807.87446604558
2115,160509.91652356807
2116,115127.00542931793
2117,147742.09680939588
2118,122424.84467986402
2119,112721.97757854944
2120,110976.21596732829
2121,90979.5509964822
2122,105968.17004039996
2123,88889.9618701674
2124,160476.37150982517
2125,129555.11584957592
2126,131424.44218195148
2127,162346.04508932744
2128,128995.57053510413
2129,100108.4721461217
2130,139656.8313545836
2131,146110.31886316795
2132,116679.97839819896
2133,123066.2860739036
2134,126232.01617516023
2135,102630.93678480868
2136,77490.41855154911
2137,116678.08345542438
2138,136367.76490264194
2139,149961.89362232125
2140,144319.65382764145
2141,158356.32687172364
2142,118322.43471433819
2143,136493.00195426506
2144,123019.32632356281
2145,145150.48672380022
2146,174278.61648615648
2147,149657.35261905155
2148,137395.2667877242
2149,155678.64379914178
2150,222041.87010349263
2151,110863.94896473944
2152,176655.76176330328
2153,159746.05667253473
2154,110039.23754184766
2155,146304.91178759793
2156,261017.63875976807
2157,242199.86403888793
2158,235209.32849051975
2159,212088.34626233202
2160,181283.63959687075
2161,242502.7083761825
2162,414305.5633282836
2163,361048.74262996216
2164,246261.59826164824
2165,184841.78954983177
2166,160527.30885881372
2167,221009.3954127115
2168,201183.35300645593
2169,194991.9449686201
2170,225204.86049104767
2171,151713.97620536116
2172,138388.82740087996
2173,160892.3366301325
2174,234448.9038241385
2175,303096.4998886151
2176,310073.8307722314
2177,240955.32992929817
2178,222147.3975213059
2179,141229.78615992767
2180,241261.9812989246
2181,193100.4458889761
2182,227087.27227398765
2183,191513.97120031502
2184,123026.41492737265
2185,125557.38927296418
2186,155411.64265678087
2187,155452.400757234
2188,156260.48368792192
2189,248885.008588879
2190,84661.71354360903
2191,82767.18639280432
2192,86914.18149509218
2193,114491.28179033323
2194,104486.07237037018
2195,102659.15844930324
2196,107659.3671686373
2197,116143.43468824154
2198,159184.80075209125
2199,194084.37495791435
2200,128912.60620706955
2201,127145.20761522916
2202,200776.6459961204
2203,114806.88707049683
2204,161604.56785960446
2205,104552.59121167085
2206,134792.9367534988
2207,189322.0164827478
2208,256935.29423102137
2209,211679.69909261458
2210,115734.62214666854
2211,123707.20052956749
2212,124202.37254790499
2213,101535.19339872431
2214,136355.5456641751
2215,102549.31927793972
2216,145818.68848622433
2217,70256.34035581852
2218,90763.23369614506
2219,90214.10605223797
2220,86309.97553132099
2221,274429.61249661364
2222,253899.01258974106
2223,291170.57576332433
2224,217010.92239270103
2225,129144.71303237021
2226,188769.33618276988
2227,194813.34897057846
2228,263695.01500310446
2229,253610.27698826167
2230,143926.7967296056
2231,200221.3357923004
2232,180100.8862270501
2233,185934.261469914
2234,256447.68678751372
2235,223904.4941244999
2236,271549.89614369685
2237,329808.7952377116
2238,218134.6717108434
2239,125479.67297715435
2240,169842.1286901867
2241,140795.52535381287
2242,129682.0101432345
2243,138517.2530038896
2244,103388.24116538829
2245,95115.03458726087
2246,148636.19597927708
2247,121820.04046869425
2248,125436.57671792769
2249,118848.21007543999
2250,128698.06810151323
2251,107109.23296981279
2252,184495.4041668615
2253,151416.04380090654
2254,173380.14144825796
2255,200469.181678286
2256,175791.21190483705
2257,212099.39123415027
2258,164296.44860170496
2259,173664.4454417217
2260,165091.6629645358
2261,166786.4773088282
2262,196761.88579855062
2263,359383.2607370808
2264,476219.6974114142
2265,182666.7028273451
2266,291823.3796699442
2267,348483.78715578245
2268,388385.0451969806
2269,157198.54268417758
2270,201086.27521886065
2271,223439.47834083514
2272,205181.85529288757
2273,166953.52257847495
2274,180450.30773473374
2275,168588.1205442258
2276,189862.91784875852
2277,193703.14700226317
2278,149239.95460776024
2279,121451.20098820636
2280,120994.85719079306
2281,168586.90217207908
2282,196957.02418370376
2283,109689.18798960435
2284,116569.61690272219
2285,143652.77375649347
2286,121579.84644143755
2287,343043.2099938475
2288,263540.2055678464
2289,337274.0659093901
2290,436579.24903433555
2291,319603.4672226839
2292,433054.906381168
2293,452618.082350529
2294,385028.17458621436
2295,475956.5446778119
2296,281362.5668947334
2297,316846.4202002409
2298,321000.0866843502
2299,351106.79193655995
2300,336690.09180542873
2301,291616.4176875868
2302,241874.35771274034
2303,238680.24628361492
2304,241513.9024498619
2305,183858.48384983581
2306,185745.19683604204
2307,193513.73276483553
2308,215405.41472274216
2309,291557.48862399306
2310,200490.74334450747
2311,200272.01896214113
2312,174551.58128193466
2313,179467.89972443107
2314,176171.2599245112
2315,175685.28814667772
2316,190269.09246446006
2317,194786.1360983309
2318,169820.79997020293
2319,176706.3152147587
2320,186913.06512672326
2321,232947.62475489173
2322,175443.4896311427
2323,191088.14655993792
2324,185153.58059874235
2325,215803.8589656771
2326,178112.4359923934
2327,205716.77028770093
2328,225300.66450651264
2329,195682.00802256144
2330,186991.25714224135
2331,346020.70825101685
2332,384322.72285853734
2333,321764.6152722906
2334,246338.44655038553
2335,273957.4762865425
2336,309656.27082779
2337,202446.22802047542
2338,269740.88482671184
2339,224101.74115279407
2340,401505.5162982864
2341,222885.84231518986
2342,233379.9599039602
2343,226010.76361996867
2344,220008.14799551194
2345,236137.4651883317
2346,202143.21637190427
2347,188051.10575814187
2348,225208.95062736678
2349,157342.68597054473
2350,302356.9561552296
2351,242606.68295879135
2352,248935.17793131748
2353,243755.37877267157
2354,134796.9462671099
2355,148722.9167626724
2356,159628.84738125867
2357,193167.95945820314
2358,194506.7688323896
2359,138360.83375107378
2360,110702.80959429918
2361,144596.2396895273
2362,275267.308455486
2363,131757.2511594558
2364,176224.39636199284
2365,218177.48823916336
2366,178086.3759109794
2367,205100.34262669182
2368,208520.82144517236
2369,209261.54062091451
2370,156814.1005917009
2371,154347.36310311302
2372,185187.03562244098
2373,284982.70134119276
2374,322000.1846570879
2375,230234.36952581513
2376,285567.84635491617
2377,327617.73128550465
2378,145751.05373272934
2379,212671.3174579732
2380,156962.1428280145
2381,168144.21021958164
2382,204517.95154299043
2383,216447.9493710133
2384,257760.05717167215
2385,168517.82221174327
2386,131023.91022097392
2387,130655.6121219393
2388,105207.81375990764
2389,120098.69113099585
2390,133448.91965960973
2391,141295.4111053297
2392,112241.46611721674
2393,170170.54485848668
2394,132836.5032658238
2395,202801.95950674923
2396,142447.7396362924
2397,223580.70583348942
2398,127259.83719562062
2399,62637.63512199363
2400,61818.62541195676
2401,117892.2228051477
2402,129467.3987387518
2403,147289.9374802338
2404,149412.7732332815
2405,149396.08440074982
2406,139514.506756809
2407,124688.65990454271
2408,140459.6544309257
2409,118152.40605948608
2410,182252.74349917306
2411,110298.7473016803
2412,150122.85048246765
2413,122423.95670271688
2414,159673.1102744682
2415,136315.0184416464
2416,125014.57875021387
2417,129539.03023961166
2418,130466.99293728011
2419,117824.56791323799
2420,119812.12680318105
2421,142136.84787069852
2422,110618.04505698153
2423,109575.4320957133
2424,154742.68914341793
2425,198557.55405273935
2426,138094.01001820198
2427,123551.1922498275
2428,174672.92859119247
2429,117008.44638906821
2430,133918.94904996088
2431,107859.97738130717
2432,136022.42690003323
2433,131708.32629297784
2434,130509.43312849978
2435,146233.85832109908
2436,96578.68281790355
2437,101713.661897309
2438,116159.7425857401
2439,110120.0872775372
2440,120666.23542296096
2441,109051.10472750655
2442,97733.80427863597
2443,130224.44904987802
2444,127751.47600239785
2445,87993.99334720659
2446,140360.2494650488
2447,198098.05662403075
2448,138053.05130745424
2449,107357.87238771481
2450,154033.798781874
2451,122205.595518944
2452,194699.91006580205
2453,91458.5993627006
2454,123297.18355696234
2455,123088.75283098864
2456,132657.7143663605
2457,123550.5316905189
2458,123957.63433725099
2459,105619.76053252057
2460,132041.41491759746
2461,125247.51354131747
2462,130746.6933146169
2463,115056.8366136819
2464,178685.78434590128
2465,136003.17073157956
2466,110350.7789656679
2467,143055.83124212432
2468,85044.16139418627
2469,82760.31857081527
2470,197425.7517773963
2471,231449.95546598293
2472,161212.37064094673
2473,119133.33697499568
2474,79859.93247728754
2475,233838.13218866597
2476,112788.95371430862
2477,122235.26226469266
2478,158672.62226947077
2479,103914.54054370141
2480,153242.3724457883
2481,114892.58335146861
2482,126870.13440725356
2483,106558.94393856164
2484,116140.247346368
2485,128083.47788254259
2486,143945.11515914215
2487,167651.87915655627
2488,164354.52935696708
2489,149476.3668724597
2490,144998.46910653234
2491,97589.76920879818
2492,184209.5305588819
2493,152965.60930587671
2494,157025.00849018793
2495,102882.15717136928
2496,231749.05880668212
2497,159014.27206288397
2498,100685.8100516152
2499,91535.67955093921
2500,124831.48775383753
2501,137875.36190981828
2502,156238.6086099003
2503,99781.4394776746
2504,194241.59716708062
2505,224215.33286197655
2506,245223.4640353283
2507,279275.83566720114
2508,247794.8150635096
2509,216504.96426091163
2510,224797.90140760958
2511,178397.72195298824
2512,202878.02183608536
2513,223264.40429460738
2514,243251.5211054917
2515,145553.91309342827
2516,177558.61008853017
2517,151727.82908963505
2518,156373.37535373756
2519,224314.6900450866
2520,217764.26872075797
2521,191336.6549848526
2522,230491.42219416343
2523,118899.91752264886
2524,130444.71170438228
2525,147495.6723948956
2526,128888.26565416754
2527,111656.43706111326
2528,120558.29044529665
2529,127438.76862982732
2530,123240.38800335444
2531,251668.90019125096
2532,232116.95026805173
2533,196198.15163808913
2534,233462.25719141198
2535,313991.0837911494
2536,254671.67155694106
2537,239974.82112455752
2538,179357.4471572549
2539,192434.80977711617
2540,177719.19969429626
2541,183673.38987354172
2542,158338.68108674855
2543,128148.87293035813
2544,116409.17065379993
2545,132124.1641396511
2546,135842.63986385163
2547,144933.83996519222
2548,154208.56784757352
2549,156618.69032420285
2550,1015114.7571301993
2551,142009.43911547936
2552,128767.5854197971
2553,77621.43742526814
2554,109398.1115645167
2555,122180.33332292613
2556,95423.76496730349
2557,104218.60818801168
2558,164871.0680512828
2559,118995.46984037125
2560,131317.54794695854
2561,128692.53580748303
2562,123694.93751562557
2563,134515.54141522263
2564,169712.23461518335
2565,116602.57329597174
2566,134706.1230370345
2567,119012.24559240993
2568,185647.6746921104
2569,211110.22974090348
2570,116596.7414801144
2571,173228.36655546073
2572,152853.92624178945
2573,216841.07771080226
2574,231703.3231832851
2575,131619.06722991605
2576,121403.06590071031
2577,131327.01797097834
2578,92479.67443853724
2579,65602.77816247994
2580,116843.18227780596
2581,125627.71817445796
2582,133616.30137806866
2583,249936.91597045236
2584,179592.538607369
2585,189365.47846450523
2586,231051.93213852608
2587,210203.44592989958
2588,138061.09435102114
2589,152218.20341567614
2590,211202.65185332394
2591,214702.07135121722
2592,209096.66879120516
2593,248100.8536915168
2594,186210.72566676914
2595,208012.1994654069
2596,294390.30941687396
2597,191415.52554533136
2598,280615.1024119876
2599,340269.8554270307
2600,142704.46017054032
2601,150724.55609949818
2602,82285.11499520706
2603,88022.47149177617
2604,86668.2812852505
2605,80389.33299163244
2606,144466.1441138295
2607,210230.11699960896
2608,227393.34398180607
2609,169169.40276248497
2610,107666.42097989922
2611,132873.66103435907
2612,161137.4917529341
2613,131841.60588294422
2614,124248.00322411064
2615,148711.77592826475
2616,145640.01168151348
2617,177236.56518660806
2618,228235.4906731779
2619,204001.42764903625
2620,187857.85135785036
2621,176410.56442211044
2622,182122.96258271643
2623,248093.09063814947
2624,280024.65826885257
2625,289989.2196007823
2626,175499.05998963147
2627,154515.19749685036
2628,428027.28915112204
2629,471698.51840043796
2630,326308.32318171294
2631,459007.2567853654
2632,386809.62998096424
2633,294198.8462902236
2634,401646.1151111385
2635,162050.1526544246
2636,185403.0259643739
2637,176534.70047966542
2638,256476.9739119441
2639,187053.66218774792
2640,152704.66002513416
2641,96532.11600587147
2642,198220.21289947955
2643,104454.29616770714
2644,126987.4773177437
2645,112069.93953411578
2646,94725.63386357584
2647,104494.76525644423
2648,139223.7575028628
2649,146681.80182960542
2650,139094.80255470314
2651,134260.18414608773
2652,407921.5991020774
2653,248543.46244720995
2654,240600.454876796
2655,377508.3072902332
2656,304924.3178081855
2657,348785.3789037131
2658,298934.0079049916
2659,282558.59170801827
2660,348512.2327110362
2661,335228.10981985833
2662,351837.8363870565
2663,290624.80165795883
2664,276361.0292276671
2665,320155.674799234
2666,274111.5160501281
2667,172507.63950366684
2668,181006.8362728245
2669,178378.25347265007
2670,270995.78853610175
2671,181775.96348072984
2672,187546.05699262465
2673,201148.62350343147
2674,204796.2697128099
2675,158121.3095261218
2676,196268.57831604194
2677,202263.21596439095
2678,246744.2485478924
2679,268678.35426500667
2680,275643.039776685
2681,406494.54254359903
2682,308635.50794268487
2683,493601.12456194265
2684,295924.82921457215
2685,320417.431458092
2686,251626.60171866725
2687,313542.64770408766
2688,216971.0897162856
2689,196512.47735725675
2690,443244.00189273624
2691,180350.92634917673
2692,138845.7068095701
2693,198315.79759798455
2694,143791.97555068633
2695,193201.0869887584
2696,185287.22157606864
2697,185409.57872692368
2698,196474.4874763219
2699,178333.5450741413
2700,156775.1708112976
2701,155458.8898001013
2702,111775.40480118283
2703,141045.12708252444
2704,142509.6258151666
2705,113444.61192877786
2706,112726.23510490617
2707,126338.55144852104
2708,129097.88797795313
2709,104118.2521915222
2710,123160.35764666156
2711,282533.10621338035
2712,374996.2675142425
2713,166211.21948832492
2714,142991.011594279
2715,157033.6949311023
2716,144260.6891485453
2717,186132.842478369
2718,218367.15081579244
2719,160422.85281022693
2720,176935.31420390343
2721,128114.56073988782
2722,153781.1756496197
2723,157916.9874011145
2724,121878.472423392
2725,124935.13462270502
2726,149537.5440268637
2727,208018.64527002888
2728,172090.7588134886
2729,140948.4311552646
2730,147002.57267941948
2731,131992.35888703796
2732,124814.75800642474
2733,159769.48942644062
2734,152221.9296345405
