Id,SalePrice
1569,131935.71063728273
1570,145506.97548255432
1571,120572.53891071076
1572,144849.37716689002
1573,247657.6921652077
1574,124274.26226587457
1575,233508.0910138428
1576,255358.748847808
1577,182577.48617222568
1578,143889.61897656487
1579,146568.24892125424
1580,195940.5032810053
1581,163018.29879811525
1582,120427.37561983221
1583,311754.9814643076
1584,223749.97027764766
1585,141529.15965564962
1586,78493.4091485552
1587,108931.46325214686
1588,146409.1701641452
1589,112492.47024252728
1590,140101.27771083222
1591,90527.01891834244
1592,121825.71712074123
1593,118136.01965762925
1594,128969.78615175873
1595,106772.7092228036
1596,208237.7483196094
1597,182220.18157145998
1598,208439.52591092337
1599,172146.14679036642
1600,164394.2680805609
1601,71108.43645122921
1602,114589.18155661006
1603,94314.3946047622
1604,262558.3480158725
1605,250043.55782409335
1606,175583.58460850077
1607,182997.85955965176
1608,215010.29892956582
1609,180747.19304399518
1610,142234.0670755186
1611,135645.58174416466
1612,178992.2483920717
1613,168892.80662481207
1614,127849.58516533158
1615,91049.1466139521
1616,77978.74781300915
1617,97766.0389942913
1618,125933.93865444764
1619,137112.01383607186
1620,174785.06816998968
1621,139944.08330723262
1622,140075.88310727157
1623,269170.0132507237
1624,226100.77309756182
1625,120289.73758283503
1626,172131.3725533309
1627,193491.20794433737
1628,283099.00742955686
1629,180404.1968890695
1630,335889.90140157874
1631,205820.19550307016
1632,229487.21728162924
1633,167201.37119347148
1634,183920.8812759262
1635,173347.37478305146
1636,154933.7564501156
1637,204857.8365952544
1638,206104.33369495982
1639,191534.4381181943
1640,258723.13588122558
1641,183622.99851955223
1642,238764.22784049352
1643,221117.4245424035
1644,229415.37911938239
1645,204585.04203670414
1646,164933.25695771573
1647,163397.0239972484
1648,126421.96923655535
1649,136903.11649635952
1650,116746.58560602993
1651,123178.38903114389
1652,99420.04771116131
1653,104240.1974728727
1654,140274.27165420083
1655,137738.5287481284
1656,135578.8324860449
1657,139853.3655733991
1658,138339.53453174361
1659,117510.14598606952
1660,164551.1857992608
1661,467513.1307817162
1662,425523.23693518364
1663,384262.774927884
1664,522214.04072047875
1665,314392.8429297324
1666,331060.7160367714
1667,404010.4804077533
1668,341536.1501361388
1669,311089.73803357064
1670,355530.7707304282
1671,260031.05807366574
1672,446078.42579540913
1673,284553.8513299409
1674,240604.77558745912
1675,192785.03760350827
1676,192946.01999869553
1677,218715.4356624183
1678,504816.2335194167
1679,382002.18470915145
1680,329095.66768464044
1681,256117.74234269676
1682,306287.73280229385
1683,180967.53501585237
1684,179695.37218921562
1685,170092.91066736012
1686,167840.28659175162
1687,170824.09370268544
1688,191218.74628632737
1689,194610.02117093524
1690,195638.88633863628
1691,182360.07621819727
1692,271393.9105249934
1693,170026.03903847776
1694,180899.27353015478
1695,162945.95067067852
1696,278782.5758251832
1697,171674.40897367394
1698,346205.24704940926
1699,293039.1173788436
1700,252687.89494760224
1701,278014.6123801209
1702,248957.23360994822
1703,246581.81345582992
1704,278914.8653955418
1705,236313.00410714772
1706,442127.21452682535
1707,204762.039456586
1708,196862.57447915553
1709,265525.80763096205
1710,217352.6711910538
1711,270064.9484475918
1712,241928.38089746097
1713,278966.5436495202
1714,223796.7720929488
1715,200159.5926385079
1716,193732.36604219762
1717,175157.4012943029
1718,138430.44765249948
1719,200175.70596349292
1720,243089.39562132017
1721,178760.19115289196
1722,142237.62185481042
1723,167850.0485875104
1724,202817.51195958478
1725,241306.77698832616
1726,191989.00601338252
1727,160728.73616139253
1728,182994.76200536868
1729,161650.73164314282
1730,168933.26198436844
1731,121652.67791362779
1732,130345.41896971343
1733,114294.07756994256
1734,120996.35508291301
1735,136191.9063686031
1736,111886.10274207775
1737,327116.0926751835
1738,250538.5857912534
1739,279298.4775630673
1740,201802.13135597244
1741,187050.8111215015
1742,168980.15866917922
1743,176327.25881908843
1744,326671.73724486795
1745,200348.05560790916
1746,215955.25472488027
1747,218994.77740856938
1748,241873.16982492906
1749,149114.18306095465
1750,140832.6120652242
1751,266867.31111561554
1752,118042.29961146152
1753,142805.13441207586
1754,212220.83145751935
1755,173452.05445619277
1756,123923.77057232348
1757,119639.97865743075
1758,138609.077292013
1759,168156.87776273495
1760,162455.82752737
1761,156880.87293482065
1762,175857.8583415143
1763,168577.21434425702
1764,112989.93585441884
1765,178432.31551684302
1766,193397.1934141689
1767,239812.45072048047
1768,138601.18889318913
1769,176558.67441182997
1770,147377.29193730667
1771,125098.32960166804
1772,130146.93592241524
1773,126707.47315401364
1774,151093.36514270562
1775,132770.35541061946
1776,116536.30365974005
1777,108122.93929106707
1778,138816.23224777373
1779,108454.15123166767
1780,177804.55160143098
1781,124845.23663881581
1782,86187.42975441687
1783,135607.42494630636
1784,101752.11613554269
1785,128591.7675296467
1786,123791.88947408236
1787,170631.65324016474
1788,64087.09114004663
1789,106073.49915372442
1790,73735.91781935006
1791,206404.90352249666
1792,163705.03559903332
1793,142298.4117443888
1794,157682.8005578597
1795,136309.15236697393
1796,121964.82235376365
1797,133162.1676789191
1798,115108.62207475744
1799,110826.863884586
1800,114707.8852078973
1801,132988.5427950568
1802,140976.95836965198
1803,140787.57686811686
1804,145990.43692652154
1805,138332.54746672162
1806,133553.36732293633
1807,143210.62930329083
1808,122640.42551183896
1809,113952.88612053153
1810,134551.70252787188
1811,104470.09087204922
1812,95837.04830447827
1813,126392.33885011349
1814,90704.9792776765
1815,63452.87024159634
1816,105495.33789756903
1817,102872.40843667273
1818,156971.42669865012
1819,125917.21364956898
1820,62105.025675312005
1821,112197.54285050629
1822,144549.18679145485
1823,59219.13326475417
1824,121068.19162941106
1825,129161.53236636368
1826,95728.79411347733
1827,103276.0972805375
1828,132097.0508661801
1829,119116.61527734887
1830,141642.7557179112
1831,159924.6512814026
1832,84908.74075549208
1833,135608.845009715
1834,119914.00833543712
1835,131323.26796489174
1836,129824.58713731205
1837,92653.14008363488
1838,135372.7510566787
1839,101277.02808882688
1840,177623.51126656873
1841,146358.61062359405
1842,90617.38807200704
1843,144086.30564710026
1844,130262.73574389095
1845,137751.8958572829
1846,154178.34391894762
1847,151074.61077586547
1848,52638.369346775144
1849,112783.29000888637
1850,113798.87467075206
1851,155178.99442568043
1852,124055.1988880016
1853,128415.74857268209
1854,176400.73902665736
1855,160531.63644418103
1856,229508.1942418506
1857,145249.1986982122
1858,150756.9113689368
1859,118366.63207127825
1860,156821.91644130173
1861,117820.26026378068
1862,373311.91522262635
1863,360802.4155486587
1864,360942.5821641454
1865,336746.967696814
1866,342502.6858088271
1867,234333.9920625359
1868,307927.17578945874
1869,205321.43232169747
1870,232706.55207128526
1871,252274.61267617843
1872,171510.68451039295
1873,236978.3814665774
1874,160933.13367188151
1875,215218.1853868742
1876,202376.67966596107
1877,221975.7382416441
1878,217681.71477657452
1879,125953.86220901851
1880,132693.18535767964
1881,258907.68349623098
1882,257287.64859549806
1883,191520.16659586626
1884,210418.6399996042
1885,253529.38921790203
1886,297613.7357465705
1887,212425.02443902136
1888,281638.5433312967
1889,167204.1726315214
1890,125650.08075520501
1891,136584.5411721199
1892,98308.3346515935
1893,138769.11465214635
1894,142149.9367442281
1895,142248.64180057033
1896,129852.24595562123
1897,113910.33710466788
1898,116483.56368614506
1899,139055.04687377336
1900,138350.89018780316
1901,160344.8269917488
1902,138882.04978571294
1903,200020.89102735012
1904,130320.27170392315
1905,182832.86077776726
1906,168568.2769561082
1907,198205.9779065181
1908,112574.13256769357
1909,128457.25915595653
1910,120335.87207059728
1911,208331.10862211487
1912,321586.49385395355
1913,142328.16880155218
1914,80594.66312792974
1915,281000.048372379
1916,73976.09357046566
1917,258708.1928465625
1918,145960.2176051736
1919,186609.62835686596
1920,169175.43883816933
1921,387587.4206264653
1922,330820.6634565528
1923,229441.86552829389
1924,242205.47159060146
1925,209379.71513206407
1926,389476.46957887424
1927,137659.86787153766
1928,157928.98242000607
1929,132604.82727755528
1930,134716.43749319558
1931,148209.0348870923
1932,136917.43362109762
1933,185655.83136881847
1934,186054.53638770792
1935,163993.73741652735
1936,187242.88314456798
1937,186066.26881562782
1938,170268.30730106035
1939,238623.26513911708
1940,181090.15548693255
1941,176734.59203572795
1942,184246.421874671
1943,195118.73584725248
1944,341085.9115115151
1945,362104.46976251894
1946,140842.6522345309
1947,312511.6144116284
1948,183899.65439423098
1949,259932.9503599529
1950,187224.9548900214
1951,249670.60818208597
1952,219891.00464878965
1953,168713.00972290672
1954,191012.8896586743
1955,130479.72264518958
1956,366370.8255600049
1957,157580.32035610313
1958,321524.9922074515
1959,149413.36736664278
1960,112212.26045713505
1961,113293.50355167245
1962,101635.4100424791
1963,111471.94538012844
1964,107555.91151137993
1965,139523.3446448067
1966,135065.62411970104
1967,282325.21436797763
1968,418560.1850500485
1969,379823.21737057867
1970,452454.2270792236
1971,507153.9564285978
1972,398374.89896984753
1973,246152.72107992237
1974,343390.04002436285
1975,502300.4439957505
1976,263713.87460230535
1977,368376.570837943
1978,342414.4460918764
1979,315858.44845229917
1980,204106.3177893932
1981,345153.0702976076
1982,217542.64858755464
1983,202510.47351753706
1984,167894.40026678238
1985,217602.59084771818
1986,216772.28214803553
1987,171088.7046529426
1988,172792.47551451274
1989,191676.65293774966
1990,208618.42266994936
1991,220637.33305371873
1992,215972.18215017198
1993,172954.49515180106
1994,253049.97230227396
1995,184163.97847931826
1996,255458.85532263466
1997,322103.78872652625
1998,313991.17874992033
1999,261446.89698311864
2000,312264.33175076434
2001,261573.19886198276
2002,251757.62222384237
2003,251662.24924265477
2004,268201.9274072966
2005,238985.83736147927
2006,207733.72479303
2007,244771.23620639724
2008,198402.82368319982
2009,193949.52638678934
2010,196676.79489822118
2011,155700.82811921337
2012,173598.28733842235
2013,175804.3704704188
2014,187771.50551573915
2015,204888.6738029068
2016,190269.95299303942
2017,191990.0789010012
2018,126416.19330676092
2019,142276.36170496742
2020,118839.97620093798
2021,102778.82570905748
2022,187187.63414105296
2023,152525.32321114233
2024,266678.5024136251
2025,338532.7310358999
2026,168076.78626115073
2027,154883.26621865973
2028,160884.78843278834
2029,158781.62780763148
2030,269007.81350739504
2031,236827.9308095988
2032,259562.09906117557
2033,259794.7195574074
2034,164566.5647402511
2035,218708.1534948153
2036,195953.8976734837
2037,200633.9474577467
2038,321290.00772487075
2039,213128.27953957056
2040,296753.5354862864
2041,312379.21481227875
2042,202438.60440258772
2043,176890.61090752415
2044,181711.7168275712
2045,219654.49831956657
2046,154726.18800970906
2047,144372.01371649417
2048,137579.58133580428
2049,149917.7207346941
2050,172901.26747120213
2051,100630.78947590946
2052,123884.95109566422
2053,146400.30269528646
2054,86607.2930606868
2055,151803.8202642419
2056,145082.3758794409
2057,117506.00629406015
2058,220864.38807913652
2059,128260.95807005111
2060,169304.868931222
2061,185431.08720169682
2062,125885.10107963202
2063,111337.05218524834
2064,132942.92562319132
2065,121169.61791752199
2066,159939.5969383694
2067,114658.3156845154
2068,151661.01553463758
2069,93903.25498996212
2070,116074.1555369767
2071,96346.5001164221
2072,137584.11022626288
2073,142133.67750188228
2074,196473.18732924538
2075,144571.91049722183
2076,122583.29403131905
2077,145497.5783383939
2078,115221.13901871983
2079,139000.14986248914
2080,120030.87873744719
2081,123849.02775356454
2082,133017.14198412414
2083,139268.23456506783
2084,106292.65322770627
2085,114757.88781811018
2086,141620.09258979306
2087,133417.60204020364
2088,97288.43011143222
2089,78552.04807403589
2090,125860.81634720483
2091,113511.48338857316
2092,125505.08717155686
2093,136753.80920146554
2094,104847.05014035823
2095,153929.9709200034
2096,87362.9835591209
2097,101498.21598790289
2098,150956.51252173047
2099,62639.98326128217
2100,81057.57156284768
2101,115867.67104426854
2102,136744.40255264624
2103,100554.96103407737
2104,140412.90943861433
2105,119520.89075540779
2106,68013.61157592792
2107,194366.07395750575
2108,121564.95615735768
2109,111603.07524867773
2110,127515.85327111097
2111,146794.7236218438
2112,128494.15112291764
2113,122365.54671543546
2114,123956.58208747371
2115,160312.75789239726
2116,114088.81072450156
2117,150156.9109636261
2118,120923.81280252167
2119,110824.95677011789
2120,109651.1791772677
2121,94214.53741460787
2122,111556.53458484767
2123,90228.35280796119
2124,158863.2659137808
2125,132012.4771194588
2126,131335.4775308813
2127,161403.14775733213
2128,127155.40433277152
2129,99270.49456946024
2130,145794.8610558715
2131,139073.1174051173
2132,117177.7959819106
2133,122728.13401571171
2134,122738.6076150848
2135,103841.58268430323
2136,84944.44382162575
2137,119148.58894211124
2138,136634.64190004498
2139,147793.16048604995
2140,143626.89430129385
2141,152887.31982141186
2142,123690.18330380277
2143,136611.13294946984
2144,119948.7456970762
2145,142087.8772789755
2146,176135.51327353675
2147,146108.06338136896
2148,132234.6266357463
2149,150036.6079015538
2150,210319.68169757404
2151,109092.31233082633
2152,193982.96998575068
2153,162294.7785555325
2154,113874.17504318945
2155,145578.7579413937
2156,278710.2932114485
2157,239371.7235479317
2158,234683.13290632277
2159,210445.17642746394
2160,175204.41299247387
2161,241748.7486640942
2162,442804.0556959155
2163,358085.59890756744
2164,243527.66848702796
2165,177037.18793713598
2166,159869.78463327934
2167,222117.68506553702
2168,205881.54763213225
2169,197684.02780898684
2170,225901.45597277474
2171,153525.65797088324
2172,141323.78719888523
2173,169296.44486260595
2174,236305.37783882118
2175,294517.8876114164
2176,311877.9590249761
2177,241430.9879433239
2178,215592.19084279123
2179,143736.5599897304
2180,237303.59472142556
2181,190775.7441898255
2182,230271.25504762938
2183,193489.44474740076
2184,126461.95639405616
2185,127045.75764497757
2186,157740.17447212388
2187,154121.18534885295
2188,154124.1496524656
2189,247394.9833430873
2190,85739.68844543176
2191,82490.70248846567
2192,91640.37350075507
2193,114909.2320058708
2194,103019.97354646373
2195,105977.16391547138
2196,106605.00252154212
2197,114944.2561800574
2198,150561.27976752527
2199,188281.1150423159
2200,133473.61428638897
2201,126847.15844571193
2202,190578.34392843995
2203,117274.0649420601
2204,164478.12553229128
2205,107505.0777877474
2206,138392.9131602777
2207,185886.01729415669
2208,247760.64690374193
2209,208829.36193868215
2210,117613.76933349729
2211,119499.13393632232
2212,123898.37914426571
2213,100503.45340161177
2214,140875.98742344236
2215,104764.31430643951
2216,150313.09464002834
2217,77308.12131427202
2218,92494.09391452085
2219,90319.37212463137
2220,90529.49791087181
2221,282405.81589671766
2222,267076.5234463364
2223,300591.3665001743
2224,210699.2957366254
2225,133131.73088776588
2226,188663.94638911088
2227,188452.40296334057
2228,262897.96456049324
2229,254878.72602554975
2230,145926.76568048657
2231,201463.67463345086
2232,178083.45057426527
2233,186186.27504818796
2234,253025.97104396406
2235,224522.60402123135
2236,270390.40970665606
2237,339601.28087349486
2238,214084.57061107756
2239,124782.21560518572
2240,173525.68892105768
2241,147717.290572945
2242,130831.77918247359
2243,136583.5556194106
2244,106704.35167906692
2245,99692.30489095274
2246,148033.38752722647
2247,120130.57209395627
2248,126859.18184848083
2249,121529.80754115712
2250,131871.05420370938
2251,108371.80001959787
2252,182002.33388969948
2253,149056.23129024613
2254,174237.4966505894
2255,196631.20015377054
2256,173883.6679360097
2257,214530.2715542061
2258,162406.20870143676
2259,171525.0390969499
2260,168290.84025667227
2261,169085.83362468012
2262,197781.69344263035
2263,372804.227616878
2264,497758.206650324
2265,180272.64214252363
2266,296947.81853576604
2267,353785.6400990399
2268,397665.3911066567
2269,155912.6255141662
2270,196802.04795717783
2271,217312.3712242562
2272,199956.88060957915
2273,166765.00813260113
2274,182761.32803504344
2275,170397.90001527008
2276,189690.9215766755
2277,190085.22664568372
2278,148034.12257028703
2279,129293.88263188889
2280,123276.8553920731
2281,169359.94790555062
2282,199035.90622131008
2283,111508.93892408059
2284,121159.44209207551
2285,140488.01458196793
2286,123279.46548444119
2287,346954.48521453957
2288,268113.7581394039
2289,338704.9271785039
2290,455095.9460488192
2291,329860.8935534096
2292,440457.5569249409
2293,455754.4809899619
2294,396275.53790226375
2295,491726.6595434666
2296,283992.06829138834
2297,320793.2198776244
2298,328928.27949331264
2299,367433.72993760416
2300,352304.189471244
2301,301028.96146101976
2302,245538.4932651349
2303,235668.32037673757
2304,236100.14764338115
2305,184807.50270196068
2306,187128.91196345212
2307,192278.0364123018
2308,215763.63218972468
2309,294907.89283658576
2310,200313.01233438725
2311,199418.28173099857
2312,172054.78313738428
2313,177535.06450090304
2314,173260.21429681074
2315,173427.67276252148
2316,184165.59790842258
2317,193337.1200934234
2318,168837.99364900548
2319,172414.95213787624
2320,183198.26754148887
2321,226941.53520183632
2322,171478.9837644113
2323,190148.60013390056
2324,179098.39136140875
2325,212629.74821086568
2326,173262.26029820173
2327,202435.58271514386
2328,222244.85330830616
2329,193588.80790565253
2330,183604.38257492764
2331,343542.8193565727
2332,396953.45756881824
2333,322000.22814679984
2334,248058.03379802732
2335,279650.8958652142
2336,323292.2305828989
2337,201339.4099869831
2338,268609.8137664327
2339,222281.1199928754
2340,417176.2870445227
2341,218091.1641704442
2342,229883.17682249303
2343,225158.7128347104
2344,220495.35624777942
2345,230502.2818280393
2346,203369.8314994908
2347,190212.68881868134
2348,223615.9040809529
2349,156991.98593576427
2350,312211.06911108
2351,249779.57592115397
2352,249469.31745783906
2353,253226.7642347632
2354,134848.8941665251
2355,140258.49575078496
2356,162484.1792101613
2357,193040.4134391927
2358,194632.9571128328
2359,140377.43247963447
2360,111464.8330495716
2361,145646.00174931358
2362,291915.94589716435
2363,136819.73692922675
2364,172667.4176727867
2365,213579.26037888025
2366,174964.46965040092
2367,203824.2779997537
2368,210287.59750432306
2369,207152.72809691314
2370,160845.53247268597
2371,162620.4889258657
2372,186158.49148139084
2373,285676.48969098093
2374,328817.72718889266
2375,235243.8875548938
2376,279625.29554843635
2377,319101.3906793279
2378,144932.8067539552
2379,214399.64955701484
2380,151328.84776619283
2381,171633.2744550995
2382,201236.73276340164
2383,212327.81008300063
2384,252930.58078666718
2385,164177.52348170485
2386,133809.27400411628
2387,132007.80680504683
2388,104368.1331970124
2389,122705.285536698
2390,134015.2339424709
2391,145061.8018906663
2392,114752.87142119062
2393,166569.10850253515
2394,133498.4188388006
2395,208556.65836214236
2396,146765.83831067162
2397,227119.1524681332
2398,130064.5465254767
2399,65170.92038293212
2400,63976.44504383908
2401,118480.37896464387
2402,131943.8199587544
2403,145252.41461114466
2404,148854.2949792559
2405,151550.670007977
2406,139400.8532899618
2407,127463.06565759014
2408,140086.1915819611
2409,120697.25906387516
2410,173521.31707721413
2411,110693.98186872507
2412,152140.49606252078
2413,122985.74891110424
2414,160961.84001026512
2415,134084.13802063902
2416,126118.23224323205
2417,131836.43168793924
2418,129208.79827962628
2419,121562.70642788266
2420,117498.56121155103
2421,142467.49809051535
2422,115675.65417063117
2423,120917.94779977274
2424,149806.2585144029
2425,226474.51499882218
2426,139919.35565407306
2427,130082.69338182922
2428,176121.17107557305
2429,117793.30153152245
2430,134860.40172447235
2431,108528.56467741737
2432,135490.72304153818
2433,136283.66192110334
2434,130350.97017894706
2435,143431.01146222878
2436,99444.55658959414
2437,105195.57466918786
2438,119859.1598229463
2439,112972.38536124717
2440,121876.59446827938
2441,109713.28656747506
2442,96573.54509436121
2443,127164.72882732058
2444,129097.51537629083
2445,92083.79867318252
2446,139726.3780502509
2447,190815.2489627885
2448,136975.410442955
2449,107004.6030161594
2450,151462.42985409868
2451,123415.44153337921
2452,193310.01742189383
2453,95836.55310208403
2454,127226.3306262399
2455,124600.46146328967
2456,138112.99452829186
2457,125523.65701653577
2458,120001.38751733789
2459,106938.19852376576
2460,130379.47330342162
2461,123582.56203590186
2462,132003.9419951096
2463,111825.01062894368
2464,182627.63544268516
2465,137084.6480184317
2466,110535.70235714808
2467,138192.8424502889
2468,83589.44967624996
2469,81948.4633267752
2470,199741.78636777995
2471,225642.35899753057
2472,168242.47948546393
2473,124877.38395685643
2474,82480.53994722928
2475,223395.3756615853
2476,115067.99766607123
2477,125314.11142253478
2478,158689.60112782102
2479,106756.32099183172
2480,156032.53691273308
2481,121554.02270973288
2482,128439.97370828663
2483,111282.86515663503
2484,118573.26094733762
2485,127624.20777701089
2486,144446.1989080249
2487,168202.67058984668
2488,157609.19727051593
2489,147898.6719503235
2490,144891.53663090093
2491,99818.54022887861
2492,192433.06094083306
2493,154117.69814835786
2494,159565.99814765493
2495,106279.0300006998
2496,224450.7660553017
2497,157610.68039465512
2498,100314.22882214366
2499,96773.74581461961
2500,133059.6647431742
2501,137361.82231066795
2502,157174.9221850116
2503,99632.47054289814
2504,208339.84916913792
2505,221640.61420642046
2506,245443.06034611983
2507,276318.2217164688
2508,248945.57979872476
2509,219889.12172211448
2510,223988.88809899398
2511,178432.3705747217
2512,203755.88941752346
2513,231229.98867009016
2514,231183.1755822886
2515,148114.56702758328
2516,174364.40405624767
2517,150578.17844760357
2518,152827.3973128327
2519,225281.9289870052
2520,219594.1972749339
2521,190570.49431615596
2522,229790.51307747076
2523,120725.37070624487
2524,130200.37189546198
2525,148555.3736115038
2526,130791.51588176803
2527,115472.13817492909
2528,125389.29763889819
2529,132426.42049032933
2530,125960.6074799039
2531,258442.40639522704
2532,233920.12538759632
2533,195343.19756989635
2534,231006.80743305112
2535,317041.47677090764
2536,249066.32791468888
2537,238091.7741260246
2538,177190.59048194124
2539,192623.85675574484
2540,176812.96930091924
2541,180182.36542419466
2542,158977.42850112266
2543,129419.14247736808
2544,123396.16070085006
2545,135191.39199662986
2546,136539.2631548083
2547,142705.03376053955
2548,160769.08321351992
2549,157023.63948894833
2550,1041819.5486387742
2551,141498.69909239007
2552,133141.0083347041
2553,77428.90865932305
2554,118984.41873935032
2555,121179.29509229043
2556,101550.87391633779
2557,106686.47656753467
2558,192875.07447896502
2559,118424.94606684867
2560,130973.78317341428
2561,123069.51507368847
2562,123121.81332152167
2563,136554.56010333129
2564,166657.02936668452
2565,123161.46035149116
2566,136542.06333704258
2567,123260.18599918105
2568,194701.62130932286
2569,205495.7735515011
2570,118829.47715447505
2571,172492.34375102355
2572,148850.85938022815
2573,214144.87940462958
2574,228157.94584714956
2575,133867.1951723737
2576,126937.85927040233
2577,139686.05865183446
2578,92134.62687440061
2579,71229.76432721224
2580,121461.95630201543
2581,132415.18776014211
2582,131519.35018499094
2583,255149.39569859795
2584,178623.6439550233
2585,193532.32831998402
2586,241461.74512712102
2587,203750.40694020397
2588,140636.71874518108
2589,148537.8342802645
2590,201799.24936160102
2591,211189.93937553116
2592,205946.5910061777
2593,258032.6393478962
2594,177666.12351386534
2595,202344.65047760383
2596,296070.6398140042
2597,191642.54678293518
2598,280297.76913825533
2599,349616.3304801799
2600,152000.93395774334
2601,155104.00367804614
2602,85219.28570220212
2603,91460.7755628757
2604,88174.54069898969
2605,83470.73710365657
2606,148128.19467422224
2607,201473.70649147482
2608,226725.23331668347
2609,170856.56209655636
2610,106966.13370424758
2611,138810.1361026032
2612,161676.27110459146
2613,133111.22570594944
2614,128795.32778089093
2615,147792.88150216412
2616,143940.303517716
2617,176533.00416323662
2618,232158.27237448838
2619,203083.7225595038
2620,186648.61473734913
2621,176804.9465393381
2622,180804.8164783109
2623,249692.7570033723
2624,283203.91199760366
2625,289645.31732074084
2626,178494.4249442881
2627,152035.5879246013
2628,444145.06475985446
2629,506191.2815520567
2630,326602.56850665546
2631,460420.8954520365
2632,403882.6113624132
2633,289299.51330657315
2634,401605.3779154294
2635,163758.50412605755
2636,184660.66182635762
2637,178014.28762344623
2638,259431.96529177332
2639,190750.12458083112
2640,151749.41204407776
2641,101761.40293326613
2642,202447.0595981242
2643,106373.61341774595
2644,128330.88045404469
2645,113662.34753406781
2646,97048.71174037355
2647,106723.2056953661
2648,143992.66010579985
2649,148864.23180309634
2650,136137.44006138347
2651,135174.7568936166
2652,413121.5558007072
2653,247740.34976507048
2654,243924.51143096533
2655,399593.0708876227
2656,308951.3053532321
2657,349657.3826692501
2658,308024.69818779087
2659,281743.63130956754
2660,351748.0762045985
2661,338282.37579766114
2662,361794.1809367003
2663,283031.489982493
2664,278679.5372098569
2665,329879.0627926277
2666,272543.0421008954
2667,168886.95065732294
2668,176904.8276079715
2669,176770.6430785671
2670,271642.0763157388
2671,176898.3068325303
2672,182938.03743605182
2673,197966.7758406237
2674,199476.30206739588
2675,155476.8340061479
2676,191351.97622770502
2677,197856.0356516855
2678,250639.9663411701
2679,268606.6710576367
2680,276941.6486830338
2681,428108.94954198104
2682,321413.56749461207
2683,552333.6218108695
2684,301599.5901285774
2685,332419.1653733085
2686,249895.1469292568
2687,325576.870072706
2688,211175.21733960044
2689,197155.72807771014
2690,452261.9821036822
2691,182155.92163344944
2692,135754.5209028675
2693,199483.8711400385
2694,149052.55296247025
2695,191509.91086007532
2696,183547.93204211717
2697,187916.15867610282
2698,200811.2167305614
2699,180035.8996415892
2700,159091.44619879843
2701,152344.1166549385
2702,112468.42095424913
2703,141656.94832319068
2704,144522.09258466773
2705,115586.29862370057
2706,116911.99472844186
2707,126872.48402363782
2708,130973.44838453548
2709,101731.1340540169
2710,123778.90981445395
2711,270076.90490251564
2712,386202.60084887315
2713,167976.06367100947
2714,149391.57326383173
2715,165112.06563244734
2716,145954.75714002692
2717,186641.44021030044
2718,218699.16416947392
2719,162435.96817908584
2720,179069.59440885263
2721,129779.8310571801
2722,161563.39743997058
2723,157050.83623744122
2724,123151.30424920295
2725,127757.1170693858
2726,150900.62050493396
2727,199932.3077199682
2728,171961.42701184697
2729,143749.27698706207
2730,145194.71030539132
2731,128596.57770778824
2732,127144.22034723384
2733,157595.3084566154
