Id,SalePrice
1646,161617.25
1647,156825.5
1648,130455.39
1649,142448.81
1650,118904.21
1651,122607.67
1652,100067.375
1653,98887.3
1654,149552.73
1655,150381.1
1656,143923.72
1657,148639.88
1658,141226.53
1659,125320.52
1660,157323.58
1661,496764.97
1662,420456.06
1663,415262.06
1664,539849.25
1665,316589.16
1666,327702.16
1667,418975.44
1668,339712.2
1669,303000.88
1670,373606.94
1671,252443.75
1672,538922.3
1673,289799.25
1674,257815.88
1675,180670.19
1676,188377.19
1677,229494.66
1678,520270.72
1679,400013.75
1680,355421.38
1681,255730.73
1682,290886.62
1683,171680.81
1684,179041.56
1685,174803.34
1686,169219.28
1687,167211.61
1688,190488.16
1689,198311.12
1690,195383.73
1691,183212.12
1692,272023.66
1693,160529.69
1694,181511.25
1695,167153.25
1696,279673.8
1697,171787.77
1698,362172.3
1699,308711.97
1700,242293.95
1701,278966.8
1702,257895.3
1703,276058.78
1704,294534.25
1705,235981.61
1706,452200.0
1707,215831.94
1708,206077.89
1709,286770.94
1710,225866.0
1711,260634.12
1712,258367.7
1713,271126.25
1714,216835.03
1715,203836.53
1716,203414.36
1717,179297.53
1718,133129.56
1719,194749.0
1720,236309.28
1721,165782.25
1722,123462.46
1723,158000.2
1724,212118.48
1725,233767.88
1726,183308.6
1727,154043.66
1728,189903.55
1729,161719.78
1730,163617.83
1731,119208.84
1732,126878.82
1733,113844.35
1734,124060.63
1735,135405.95
1736,116804.82
1737,363521.5
1738,213650.48
1739,248479.0
1740,218357.56
1741,199634.11
1742,173023.2
1743,172452.72
1744,301453.7
1745,204332.66
1746,201996.78
1747,218805.34
1748,221915.34
1749,148851.23
1750,138298.16
1751,236515.8
1752,122618.89
1753,138723.77
1754,210047.47
1755,168189.28
1756,128400.4
1757,120955.36
1758,140560.61
1759,170643.14
1760,165694.05
1761,150858.0
1762,175221.44
1763,165744.14
1764,114963.875
1765,166009.6
1766,169158.94
1767,208596.98
1768,143062.0
1769,186641.19
1770,149279.56
1771,132752.52
1772,135445.88
1773,135589.2
1774,131004.336
1775,136090.67
1776,116809.055
1777,109427.055
1778,133908.34
1779,109702.7
1780,196215.06
1781,123977.25
1782,87188.67
1783,145083.11
1784,98183.92
1785,117916.0
1786,138012.9
1787,155785.92
1788,54933.695
1789,98039.08
1790,69680.52
1791,184589.22
1792,158930.67
1793,135371.75
1794,146809.12
1795,134970.7
1796,117754.41
1797,128998.5
1798,119177.016
1799,108493.4
1800,118792.23
1801,133485.92
1802,143555.66
1803,141953.55
1804,146783.8
1805,138451.77
1806,117150.44
1807,122576.805
1808,122102.414
1809,111280.55
1810,146422.23
1811,103559.94
1812,96173.26
1813,131200.75
1814,95847.3
1815,50891.9
1816,95192.59
1817,96552.44
1818,144074.23
1819,119046.266
1820,55175.426
1821,106867.19
1822,154711.62
1823,50805.094
1824,134811.44
1825,130928.02
1826,92058.125
1827,102700.234
1828,131706.48
1829,107058.86
1830,145015.88
1831,159206.47
1832,93412.83
1833,136165.58
1834,118087.62
1835,134312.75
1836,125837.18
1837,95370.42
1838,129498.58
1839,80814.41
1840,160872.52
1841,149972.34
1842,83141.71
1843,143556.61
1844,131118.45
1845,136732.03
1846,154425.06
1847,153519.06
1848,54349.066
1849,110104.87
1850,118589.05
1851,156328.4
1852,127777.41
1853,131975.55
1854,182614.84
1855,137981.45
1856,218832.25
1857,147586.97
1858,138954.95
1859,119143.03
1860,146454.64
1861,118654.43
1862,305150.56
1863,299370.28
1864,299370.28
1865,317225.62
1866,346912.97
1867,253378.62
1868,331999.44
1869,210558.1
1870,242906.6
1871,250273.14
1872,172221.16
1873,225365.3
1874,143352.08
1875,207568.84
1876,194421.47
1877,212882.1
1878,208702.45
1879,127393.64
1880,137965.39
1881,239952.81
1882,257871.94
1883,189848.31
1884,203343.56
1885,260633.12
1886,307946.88
1887,209201.83
1888,289862.28
1889,162744.17
1890,129021.76
1891,136799.86
1892,107691.805
1893,132892.23
1894,130506.164
1895,145948.64
1896,124832.78
1897,114325.25
1898,107386.9
1899,127570.29
1900,120610.37
1901,161442.11
1902,128479.65
1903,222376.55
1904,131982.1
1905,181825.0
1906,180990.44
1907,201941.89
1908,110134.27
1909,139801.8
1910,117465.92
1911,200563.06
1912,301782.75
1913,140707.06
1914,70894.99
1915,310411.88
1916,60040.223
1917,280493.56
1918,140639.6
1919,174333.86
1920,151404.25
1921,448361.44
1922,325513.1
1923,215381.84
1924,232511.88
1925,203154.39
1926,429728.8
1927,134990.14
1928,147889.62
1929,122436.484
1930,128926.43
1931,145754.61
1932,135395.11
1933,182633.47
1934,181319.89
1935,171428.69
1936,179981.61
1937,187176.83
1938,171026.17
1939,251561.98
1940,173613.62
1941,174510.52
1942,183560.69
1943,200543.94
1944,340300.72
1945,370889.0
1946,119447.14
1947,311468.12
1948,180520.69
1949,238846.42
1950,188908.27
1951,244496.53
1952,214000.4
1953,170975.78
1954,189200.72
1955,137626.1
1956,309983.78
1957,143495.02
1958,324364.03
1959,139101.06
1960,115637.375
1961,115133.83
1962,94934.57
1963,102566.234
1964,109449.18
1965,145829.27
1966,139872.08
1967,285069.72
1968,463559.38
1969,413172.34
1970,488395.88
1971,461417.12
1972,401579.38
1973,264337.4
1974,323174.94
1975,512995.16
1976,272929.78
1977,361669.4
1978,370079.2
1979,334570.5
1980,194240.03
1981,359622.28
1982,227564.34
1983,206046.66
1984,160679.17
1985,217005.28
1986,219728.56
1987,172145.45
1988,173723.94
1989,190070.97
1990,215836.05
1991,250766.5
1992,218705.61
1993,173891.5
1994,237789.58
1995,190314.75
1996,264451.38
1997,308365.66
1998,352722.72
1999,252107.16
2000,306842.56
2001,258113.8
2002,249433.44
2003,265384.9
2004,273300.7
2005,226627.66
2006,224654.6
2007,256652.33
2008,220132.31
2009,185688.31
2010,192644.64
2011,144440.05
2012,179156.19
2013,182282.84
2014,179961.36
2015,198712.48
2016,191076.75
2017,196303.78
2018,122153.54
2019,134988.6
2020,119802.28
2021,109490.11
2022,181192.67
2023,130921.4
2024,224651.38
2025,357786.66
2026,166310.19
2027,151601.19
2028,149401.77
2029,163413.86
2030,268513.2
2031,231163.4
2032,258519.78
2033,265627.22
2034,152485.25
2035,217973.5
2036,187562.25
2037,186163.52
2038,254115.25
2039,205443.28
2040,291038.4
2041,303922.94
2042,199033.58
2043,169198.16
2044,163579.3
2045,219291.45
2046,139358.39
2047,147273.3
2048,141104.42
2049,135152.19
2050,184914.81
2051,104881.25
2052,130688.5
2053,145113.55
2054,73653.53
2055,155818.02
2056,135468.86
2057,115667.82
2058,230768.25
2059,130756.32
2060,168092.9
2061,187972.33
2062,131732.48
2063,108115.875
2064,144145.28
2065,124847.42
2066,155638.9
2067,120860.92
2068,137890.03
2069,91186.09
2070,113089.91
2071,90143.84
2072,130187.06
2073,143022.44
2074,192254.62
2075,143264.75
2076,129885.086
2077,155539.34
2078,125999.77
2079,134826.61
2080,112540.23
2081,122119.53
2082,130253.13
2083,143847.42
2084,105508.266
2085,118511.94
2086,137798.66
2087,131035.57
2088,98895.03
2089,64903.38
2090,132079.42
2091,123930.67
2092,131441.6
2093,129777.74
2094,110920.3
2095,152583.3
2096,75676.54
2097,84289.61
2098,152365.77
2099,53924.465
2100,88072.1
2101,126359.09
2102,129486.84
2103,100512.79
2104,132089.38
2105,123586.16
2106,65834.18
2107,217553.16
2108,117118.15
2109,108415.72
2110,128299.17
2111,151639.64
2112,127914.94
2113,115494.21
2114,111226.11
2115,156467.56
2116,116201.625
2117,152173.64
2118,125767.48
2119,99598.086
2120,104874.055
2121,89837.45
2122,92715.94
2123,86736.67
2124,164347.22
2125,131689.02
2126,133105.58
2127,152128.66
2128,121653.17
2129,96553.73
2130,148843.0
2131,150841.88
2132,117132.23
2133,122473.39
2134,130985.97
2135,91386.76
2136,74565.33
2137,117725.66
2138,137491.62
2139,143550.17
2140,142005.81
2141,145838.17
2142,127237.98
2143,137710.11
2144,103046.75
2145,138946.2
2146,170395.95
2147,142167.88
2148,139975.77
2149,142101.86
2150,220499.6
2151,98030.1
2152,173157.58
2153,156119.81
2154,116808.72
2155,142667.7
2156,238630.34
2157,234239.64
2158,230267.45
2159,201251.11
2160,176955.83
2161,250212.52
2162,412786.75
2163,361972.38
2164,250860.5
2165,187839.72
2166,146888.25
2167,218488.81
2168,200509.12
2169,196425.88
2170,223260.97
2171,148127.31
2172,143198.62
2173,170886.12
2174,225791.25
2175,307532.47
2176,325506.56
2177,237297.53
2178,210128.81
2179,143531.02
2180,240374.7
2181,180981.11
2182,227960.31
2183,191351.19
2184,128860.79
2185,122487.055
2186,144755.83
2187,142855.72
2188,158047.22
2189,232366.69
2190,85726.15
2191,87365.375
2192,101550.01
2193,106642.19
2194,103600.63
2195,107409.33
2196,95907.734
2197,119530.21
2198,172738.31
2199,193511.17
2200,128665.414
2201,141017.92
2202,205992.62
2203,121301.56
2204,172948.31
2205,102296.62
2206,142720.5
2207,200771.28
2208,246155.55
2209,210837.8
2210,115848.09
2211,117888.56
2212,116978.73
2213,105419.25
2214,137305.94
2215,91805.445
2216,152991.0
2217,78135.64
2218,84711.89
2219,83684.4
2220,71251.18
2221,309191.66
2222,259648.2
2223,305403.0
2224,216599.62
2225,127079.73
2226,179581.44
2227,200867.03
2228,261898.12
2229,253455.23
2230,154437.72
2231,216776.72
2232,178316.69
2233,164577.16
2234,240765.64
2235,220096.2
2236,281424.66
2237,372405.62
2238,208946.4
2239,118871.33
2240,163456.1
2241,152813.53
2242,124366.62
2243,132237.34
2244,101279.875
2245,97897.16
2246,140739.28
2247,105763.85
2248,128724.695
2249,121987.18
2250,135610.8
2251,94370.84
2252,163699.77
2253,151173.55
2254,171494.27
2255,191805.22
2256,188777.88
2257,209477.14
2258,165221.45
2259,176305.95
2260,164545.61
2261,186191.75
2262,193495.12
2263,344040.66
2264,488967.72
2265,180084.11
2266,285404.03
2267,365919.4
2268,389591.3
2269,159653.33
2270,194953.4
2271,219437.89
2272,194038.03
2273,165394.39
2274,180617.64
2275,171139.4
2276,186157.66
2277,187660.12
2278,147935.03
2279,125050.35
2280,119214.414
2281,164482.69
2282,185621.56
2283,100117.484
2284,105399.85
2285,139461.56
2286,122288.516
2287,348893.06
2288,272455.94
2289,398825.3
2290,480764.84
2291,320701.56
2292,453451.94
2293,495785.72
2294,427244.72
2295,499850.6
2296,281462.5
2297,299635.06
2298,314235.7
2299,395445.8
2300,341937.06
2301,282571.12
2302,240357.05
2303,245981.66
2304,242613.97
2305,176372.88
2306,177552.72
2307,189425.31
2308,225663.6
2309,281036.84
2310,202076.36
2311,186730.73
2312,182554.06
2313,180680.88
2314,165402.28
2315,182156.34
2316,193354.0
2317,183660.48
2318,182602.3
2319,182081.83
2320,193426.67
2321,236654.11
2322,167150.7
2323,178852.81
2324,170649.48
2325,214600.45
2326,166865.12
2327,206920.97
2328,231506.9
2329,185346.67
2330,179252.22
2331,368418.84
2332,379266.06
2333,322867.5
2334,248526.16
2335,272252.06
2336,344097.75
2337,221621.56
2338,282737.2
2339,232684.69
2340,422566.88
2341,229862.2
2342,234613.45
2343,229021.73
2344,225770.16
2345,237245.25
2346,209927.9
2347,198511.7
2348,234432.06
2349,167387.28
2350,285870.66
2351,247074.44
2352,259388.1
2353,247231.66
2354,135237.67
2355,144096.48
2356,149487.98
2357,198422.94
2358,190715.56
2359,130985.22
2360,113720.97
2361,145434.7
2362,276206.25
2363,133851.02
2364,173192.1
2365,219575.22
2366,192614.88
2367,222338.6
2368,208964.94
2369,221918.3
2370,167815.33
2371,161001.75
2372,188215.75
2373,278060.03
2374,316442.44
2375,244520.31
2376,279093.75
2377,327986.97
2378,146527.28
2379,194255.4
2380,147128.56
2381,163151.31
2382,204314.14
2383,206581.62
2384,252111.73
2385,169353.45
2386,135159.28
2387,136207.92
2388,100542.8
2389,129461.53
2390,143359.88
2391,144446.66
2392,112660.82
2393,173372.56
2394,129468.94
2395,211549.6
2396,142138.73
2397,207003.88
2398,128623.21
2399,65085.18
2400,54652.977
2401,112448.72
2402,137314.06
2403,130059.62
2404,144205.38
2405,153190.28
2406,142653.28
2407,127327.445
2408,140177.48
2409,116667.0
2410,165294.58
2411,123010.445
2412,142322.25
2413,130432.01
2414,139178.03
2415,127566.4
2416,121616.516
2417,126217.22
2418,125869.34
2419,133519.28
2420,126534.8
2421,151746.4
2422,108055.68
2423,122312.08
2424,158356.2
2425,205804.9
2426,147005.56
2427,132856.75
2428,175382.1
2429,126775.89
2430,135823.45
2431,104867.25
2432,140299.72
2433,140382.44
2434,139714.89
2435,142513.22
2436,100067.375
2437,105199.71
2438,123960.81
2439,110198.47
2440,119205.66
2441,112849.0
2442,91723.266
2443,120301.125
2444,123466.34
2445,78201.54
2446,137629.62
2447,186814.62
2448,145559.03
2449,87428.64
2450,144692.62
2451,129546.99
2452,196615.34
2453,94365.984
2454,126970.336
2455,128222.84
2456,130621.96
2457,130246.3
2458,119972.07
2459,106236.95
2460,128456.86
2461,113789.21
2462,136377.67
2463,111430.49
2464,183620.56
2465,136709.22
2466,104620.81
2467,153540.72
2468,71654.73
2469,64584.957
2470,188934.75
2471,219502.78
2472,163991.03
2473,127580.02
2474,84069.72
2475,243185.67
2476,118734.69
2477,125221.96
2478,146141.55
2479,102023.72
2480,147156.34
2481,121098.37
2482,136077.31
2483,115276.984
2484,122619.36
2485,127966.914
2486,150015.98
2487,154839.45
2488,167112.3
2489,142386.88
2490,150282.17
2491,97561.07
2492,179446.7
2493,138071.62
2494,160807.17
2495,84175.22
2496,255321.58
2497,151739.03
2498,109363.625
2499,93538.79
2500,128337.48
2501,134444.89
2502,149331.69
2503,97377.484
2504,196303.22
2505,225391.53
2506,259439.8
2507,281008.72
2508,260735.05
2509,211811.42
2510,229706.17
2511,177873.05
2512,203910.03
2513,221094.66
2514,243100.58
2515,150601.84
2516,166678.4
2517,138267.03
2518,149965.48
2519,215448.81
2520,214769.38
2521,190668.27
2522,221111.73
2523,128578.2
2524,132268.25
2525,144484.95
2526,131344.1
2527,108385.53
2528,130848.63
2529,130376.414
2530,116032.305
2531,241025.25
2532,228262.48
2533,193691.75
2534,225066.75
2535,327244.0
2536,240389.6
2537,224594.19
2538,187721.34
2539,196158.19
2540,174367.28
2541,192244.17
2542,166155.62
2543,135019.23
2544,123453.984
2545,136221.95
2546,137865.83
2547,139076.12
2548,154400.17
2549,158383.69
2550,671483.25
2551,138656.31
2552,128078.51
2553,78844.44
2554,111565.96
2555,117813.71
2556,104049.375
2557,114459.44
2558,147970.88
2559,118470.47
2560,137968.95
2561,123826.71
2562,129357.37
2563,137356.23
2564,185240.47
2565,129188.22
2566,141749.95
2567,120998.85
2568,178557.47
2569,199448.56
2570,115032.195
2571,166680.8
2572,158713.02
2573,218337.16
2574,238095.92
2575,124235.266
2576,134110.66
2577,152567.14
2578,93110.95
2579,61446.242
2580,123130.75
2581,114788.48
2582,115712.836
2583,270608.84
2584,164798.45
2585,174213.03
2586,198309.25
2587,201651.28
2588,146847.22
2589,149494.12
2590,211521.95
2591,205326.94
2592,216212.86
2593,249631.67
2594,177788.4
2595,203336.97
2596,312638.88
2597,185999.53
2598,272733.6
2599,307778.94
2600,146382.31
2601,150162.27
2602,78073.07
2603,89688.16
2604,80143.836
2605,70235.08
2606,144682.0
2607,204662.64
2608,231541.34
2609,167383.77
2610,112347.31
2611,122513.58
2612,164281.88
2613,133474.72
2614,129916.305
2615,154295.95
2616,148022.11
2617,179638.12
2618,222774.97
2619,192456.4
2620,183857.12
2621,180826.7
2622,179178.22
2623,250759.1
2624,301453.4
2625,287846.66
2626,175196.38
2627,160101.14
2628,457465.4
2629,463090.12
2630,337069.8
2631,458420.97
2632,434908.38
2633,302285.38
2634,402221.38
2635,156229.0
2636,175718.28
2637,169928.6
2638,246285.64
2639,180185.98
2640,152306.92
2641,100708.72
2642,191773.75
2643,96756.89
2644,131208.27
2645,101351.57
2646,95434.66
2647,100458.45
2648,141619.55
2649,143748.0
2650,138923.81
2651,137708.94
2652,433972.44
2653,245348.86
2654,222627.78
2655,390067.2
2656,310777.97
2657,339887.5
2658,304249.2
2659,296925.0
2660,337518.22
2661,331008.0
2662,342753.62
2663,283757.72
2664,275793.03
2665,329034.62
2666,287084.78
2667,165647.75
2668,185825.78
2669,172849.53
2670,267936.34
2671,189926.73
2672,192427.42
2673,206461.1
2674,205965.31
2675,162157.31
2676,190910.27
2677,192921.16
2678,251584.05
2679,272739.3
2680,289293.38
2681,433162.84
2682,312221.44
2683,548340.75
2684,312691.34
2685,339725.16
2686,255877.84
2687,353766.72
2688,214170.48
2689,199211.33
2690,482562.28
2691,180441.86
2692,135634.84
2693,188419.4
2694,126957.26
2695,196658.11
2696,191974.67
2697,188089.42
2698,195245.72
2699,166439.03
2700,155228.75
2701,151343.05
2702,111089.26
2703,132621.92
2704,142025.72
2705,114268.24
2706,117350.14
2707,130998.96
2708,136482.42
2709,112016.94
2710,130485.5
2711,266137.62
2712,390137.88
2713,163316.64
2714,148998.66
2715,171316.25
2716,140122.16
2717,173965.0
2718,222094.03
2719,162571.83
2720,175115.36
2721,133611.11
2722,164225.8
2723,155201.95
2724,130055.27
2725,132215.78
2726,142330.39
2727,197990.06
2728,172198.0
2729,150189.33
2730,144834.27
2731,125006.83
2732,116356.766
2733,157601.55
2734,149298.22
2735,127464.37
2736,149235.58
2737,125985.48
2738,129178.484
2739,161518.03
2740,132507.0
2741,139558.3
2742,157294.33
2743,146880.97
2744,154497.97
2745,143083.02
2746,135987.14
2747,137829.02
2748,121725.01
2749,126615.914
2750,139603.02
2751,136287.44
2752,206244.62
2753,151729.9
2754,247989.19
2755,125495.38
2756,94675.625
2757,66310.37
2758,69329.67
2759,152723.5
2760,118274.266
2761,141248.62
2762,143974.92
2763,191859.55
2764,150567.66
2765,305658.22
2766,138076.23
2767,88687.81
2768,128048.7
2769,117320.71
2770,150972.42
2771,122316.164
2772,113308.625
2773,151538.6
2774,137764.62
2775,123566.71
2776,127462.42
2777,141053.3
2778,104509.42
2779,120222.9
2780,107251.39
2781,93083.44
2782,90217.12
2783,88391.266
2784,129823.54
2785,140818.62
2786,64666.617
2787,125627.34
2788,72595.484
2789,171045.1
2790,89694.914
2791,117445.31
2792,61824.67
2793,168706.72
2794,94056.28
2795,121439.305
2796,91293.12
2797,190854.19
2798,107344.914
2799,116801.93
2800,70144.58
2801,108463.086
2802,134486.17
2803,151576.61
2804,135820.98
2805,108750.2
2806,73455.22
2807,161680.78
2808,151607.98
2809,140746.12
2810,135363.1
2811,151242.47
2812,145618.72
2813,154971.08
2814,148488.97
2815,103163.27
2816,238263.33
2817,150269.28
2818,135187.0
2819,159264.78
2820,134191.89
2821,114211.586
2822,207428.16
2823,311503.2
2824,183846.06
2825,147423.66
2826,129460.05
2827,138007.9
2828,204863.97
2829,204577.75
2830,223089.4
2831,189556.86
2832,244730.52
2833,279984.7
2834,202593.88
2835,211215.16
2836,197265.95
2837,163585.06
2838,144282.27
2839,181185.23
2840,203131.72
2841,212550.4
2842,225818.39
2843,146396.4
2844,157026.19
2845,121669.3
2846,215021.44
2847,195841.16
2848,219765.44
2849,201504.22
2850,283591.06
2851,235697.98
2852,233813.14
2853,234785.58
2854,140468.02
2855,198781.67
2856,202610.69
2857,193991.6
2858,199597.75
2859,127879.44
2860,127823.48
2861,132453.94
2862,194230.22
2863,127152.22
2864,251376.12
2865,136710.78
2866,139249.45
2867,92492.67
2868,97659.09
2869,124777.55
2870,136452.48
2871,89040.79
2872,44847.96
2873,101900.23
2874,137288.4
2875,122974.555
2876,167913.62
2877,133519.66
2878,164641.67
2879,136055.38
2880,95578.47
2881,153986.52
2882,159577.83
2883,179786.56
2884,194330.45
2885,194617.92
2886,226461.72
2887,103191.31
2888,131145.1
2889,59690.527
2890,75345.35
2891,131757.61
2892,68122.66
2893,105370.305
2894,58201.66
2895,322424.12
2896,283809.4
2897,196091.22
2898,140547.88
2899,217790.02
2900,158485.08
2901,207176.1
2902,180554.78
2903,346014.9
2904,348602.06
2905,92122.5
2906,213380.28
2907,113319.21
2908,136490.36
2909,139761.0
2910,80184.05
2911,78073.07
2912,140858.11
2913,85513.766
2914,70230.125
2915,75417.38
2916,85761.64
2917,175520.66
2918,115381.48
2919,226951.2
