Id,SalePrice
2040,291092.0
2041,299237.0
2042,197318.0
2043,168296.0
2044,156491.0
2045,229566.0
2046,134683.0
2047,150130.0
2048,143275.0
2049,129068.0
2050,188815.0
2051,102137.0
2052,136807.0
2053,145247.0
2054,71620.0
2055,148884.0
2056,136838.0
2057,114753.0
2058,234205.0
2059,132642.0
2060,167922.0
2061,192351.0
2062,133805.0
2063,108936.0
2064,145625.0
2065,125182.0
2066,159790.0
2067,122699.0
2068,124495.0
2069,94237.0
2070,111473.0
2071,89332.0
2072,131367.0
2073,137928.0
2074,187767.0
2075,142410.0
2076,130702.0
2077,162313.0
2078,128698.0
2079,134136.0
2080,107553.0
2081,119460.0
2082,135010.0
2083,141543.0
2084,100242.0
2085,123298.0
2086,141772.0
2087,130163.0
2088,104542.0
2089,60055.0
2090,133847.0
2091,127514.0
2092,128711.0
2093,140382.0
2094,107581.0
2095,156109.0
2096,77802.0
2097,85622.0
2098,147745.0
2099,53883.0
2100,91438.0
2101,130115.0
2102,130994.0
2103,102099.0
2104,124854.0
2105,124519.0
2106,67083.0
2107,211637.0
2108,116651.0
2109,108404.0
2110,129444.0
2111,145451.0
2112,126317.0
2113,114304.0
2114,102624.0
2115,158120.0
2116,116091.0
2117,149673.0
2118,125217.0
2119,97309.0
2120,103960.0
2121,90061.0
2122,93056.0
2123,84282.0
2124,162923.0
2125,127680.0
2126,132579.0
2127,142507.0
2128,119496.0
2129,98057.0
2130,145783.0
2131,148862.0
2132,113545.0
2133,124230.0
2134,127993.0
2135,89710.0
2136,81799.0
2137,119216.0
2138,135539.0
2139,149111.0
2140,141420.0
2141,146285.0
2142,133384.0
2143,135237.0
2144,94697.0
2145,140188.0
2146,172417.0
2147,149277.0
2148,135741.0
2149,139760.0
2150,222025.0
2151,93677.0
2152,173991.0
2153,159276.0
2154,120988.0
2155,147654.0
2156,230548.0
2157,230084.0
2158,226328.0
2159,196972.0
2160,173170.0
2161,249382.0
2162,415269.0
2163,354670.0
2164,241577.0
2165,189598.0
2166,142056.0
2167,206802.0
2168,206752.0
2169,198016.0
2170,222032.0
2171,142458.0
2172,144182.0
2173,170349.0
2174,223999.0
2175,299898.0
2176,338073.0
2177,238700.0
2178,204475.0
2179,143925.0
2180,224763.0
2181,178996.0
2182,228877.0
2183,193822.0
2184,130025.0
2185,124665.0
2186,143134.0
2187,142776.0
2188,160928.0
2189,209165.0
2190,82813.0
2191,84813.0
2192,105848.0
2193,108430.0
2194,102854.0
2195,105618.0
2196,95743.0
2197,120497.0
2198,175178.0
2199,184741.0
2200,128659.0
2201,152093.0
2202,195429.0
2203,121497.0
2204,183272.0
2205,102078.0
2206,136823.0
2207,199188.0
2208,247685.0
2209,218246.0
2210,123396.0
2211,118224.0
2212,114801.0
2213,105444.0
2214,131755.0
2215,90476.0
2216,151053.0
2217,75628.0
2218,85767.0
2219,83552.0
2220,71103.0
2221,319223.0
2222,264811.0
2223,296596.0
2224,216077.0
2225,121845.0
2226,176555.0
2227,198328.0
2228,261288.0
2229,246540.0
2230,162198.0
2231,210843.0
2232,180061.0
2233,163999.0
2234,229871.0
2235,221244.0
2236,279342.0
2237,370748.0
2238,204829.0
2239,116458.0
2240,161358.0
2241,149752.0
2242,124750.0
2243,128561.0
2244,100364.0
2245,94763.0
2246,140298.0
2247,104654.0
2248,125319.0
2249,122384.0
2250,135361.0
2251,92527.0
2252,161212.0
2253,154472.0
2254,174332.0
2255,194286.0
2256,188585.0
2257,206758.0
2258,166318.0
2259,179759.0
2260,173280.0
2261,185305.0
2262,186942.0
2263,342466.0
2264,469765.0
2265,178247.0
2266,276979.0
2267,376204.0
2268,394076.0
2269,158075.0
2270,178288.0
2271,224212.0
2272,189414.0
2273,161648.0
2274,180979.0
2275,173119.0
2276,183117.0
2277,186805.0
2278,153998.0
2279,125957.0
2280,116090.0
2281,169089.0
2282,189309.0
2283,95270.0
2284,104413.0
2285,134790.0
2286,124106.0
2287,342185.0
2288,275138.0
2289,407622.0
2290,493252.0
2291,325193.0
2292,466179.0
2293,537507.0
2294,415412.0
2295,526042.0
2296,290129.0
2297,281727.0
2298,289778.0
2299,393152.0
2300,337518.0
2301,271678.0
2302,230798.0
2303,242002.0
2304,241067.0
2305,180463.0
2306,182782.0
2307,193876.0
2308,217484.0
2309,275699.0
2310,201650.0
2311,180561.0
2312,175373.0
2313,179033.0
2314,165766.0
2315,179910.0
2316,193541.0
2317,184807.0
2318,183026.0
2319,183824.0
2320,191803.0
2321,233393.0
2322,162682.0
2323,170772.0
2324,169163.0
2325,210296.0
2326,165598.0
2327,210192.0
2328,233175.0
2329,182457.0
2330,178529.0
2331,382594.0
2332,394549.0
2333,323309.0
2334,257001.0
2335,264209.0
2336,354777.0
2337,232209.0
2338,271008.0
2339,236159.0
2340,407007.0
2341,230949.0
2342,231774.0
2343,225229.0
2344,234517.0
2345,237797.0
2346,210052.0
2347,202719.0
2348,235525.0
2349,169658.0
2350,263267.0
2351,261969.0
2352,266873.0
2353,248697.0
2354,132984.0
2355,145164.0
2356,148459.0
2357,201218.0
2358,189937.0
2359,126346.0
2360,114649.0
2361,146515.0
2362,281325.0
2363,135534.0
2364,175745.0
2365,221306.0
2366,192152.0
2367,220370.0
2368,205575.0
2369,225572.0
2370,174096.0
2371,166540.0
2372,192227.0
2373,289066.0
2374,318461.0
2375,249761.0
2376,275106.0
2377,335190.0
2378,145479.0
2379,190798.0
2380,143926.0
2381,158512.0
2382,203914.0
2383,204614.0
2384,255740.0
2385,172281.0
2386,138585.0
2387,137833.0
2388,93968.0
2389,127137.0
2390,142089.0
2391,143200.0
2392,114018.0
2393,165510.0
2394,133059.0
2395,216575.0
2396,145214.0
2397,207123.0
2398,122815.0
2399,69165.0
2400,56352.0
2401,112110.0
2402,138958.0
2403,127619.0
2404,140697.0
2405,164323.0
2406,144106.0
2407,125498.0
2408,134294.0
2409,118791.0
2410,160319.0
2411,124315.0
2412,139558.0
2413,129680.0
2414,138880.0
2415,121694.0
2416,122146.0
2417,123858.0
2418,121935.0
2419,134549.0
2420,127389.0
2421,151282.0
2422,108459.0
2423,121679.0
2424,155478.0
2425,180791.0
2426,147137.0
2427,131126.0
2428,168546.0
2429,126739.0
2430,139233.0
2431,104879.0
2432,138310.0
2433,140849.0
2434,141983.0
2435,140119.0
2436,97130.0
2437,106912.0
2438,122307.0
2439,109011.0
2440,123910.0
2441,110057.0
2442,86063.0
2443,115602.0
2444,124722.0
2445,75699.0
2446,138800.0
2447,183148.0
2448,145015.0
2449,89519.0
2450,143214.0
2451,131445.0
2452,209223.0
2453,90900.0
2454,123800.0
2455,123140.0
2456,132690.0
2457,132255.0
2458,121038.0
2459,106356.0
2460,128986.0
2461,115212.0
2462,133146.0
2463,108749.0
2464,185945.0
2465,140288.0
2466,103774.0
2467,149343.0
2468,70933.0
2469,65184.0
2470,175247.0
2471,215252.0
2472,152133.0
2473,125932.0
2474,85833.0
2475,240684.0
2476,121308.0
2477,126818.0
2478,149714.0
2479,103850.0
2480,147466.0
2481,121872.0
2482,139204.0
2483,117295.0
2484,121999.0
2485,129147.0
2486,153370.0
2487,155579.0
2488,164186.0
2489,148012.0
2490,150789.0
2491,98398.0
2492,179642.0
2493,137200.0
2494,162331.0
2495,85864.0
2496,257865.0
2497,144326.0
2498,110999.0
2499,91411.0
2500,126196.0
2501,131576.0
2502,145932.0
2503,105018.0
2504,196919.0
2505,222607.0
2506,263787.0
2507,286727.0
2508,263678.0
2509,212436.0
2510,225657.0
2511,178711.0
2512,205059.0
2513,224488.0
2514,247601.0
2515,150441.0
2516,167315.0
2517,135144.0
2518,151471.0
2519,212868.0
2520,216855.0
2521,190792.0
2522,218168.0
2523,132268.0
2524,135734.0
2525,149543.0
2526,137395.0
2527,109262.0
2528,133475.0
2529,131688.0
2530,116759.0
2531,245274.0
2532,232211.0
2533,189718.0
2534,222355.0
2535,329957.0
2536,238096.0
2537,216022.0
2538,185866.0
2539,191607.0
2540,176964.0
2541,187024.0
2542,166882.0
2543,136749.0
2544,124287.0
2545,138164.0
2546,140267.0
2547,139600.0
2548,153961.0
2549,161688.0
2550,593158.0
2551,138625.0
2552,124885.0
2553,78634.0
2554,113305.0
2555,117698.0
2556,107820.0
2557,115567.0
2558,147915.0
2559,117636.0
2560,140306.0
2561,120539.0
2562,136181.0
2563,141509.0
2564,185087.0
2565,131209.0
2566,141972.0
2567,122336.0
2568,188758.0
2569,199421.0
2570,121635.0
2571,169942.0
2572,154038.0
2573,223366.0
2574,241293.0
2575,125263.0
2576,138967.0
2577,158472.0
2578,87361.0
2579,58080.0
2580,126378.0
2581,108579.0
2582,113435.0
2583,264737.0
2584,166726.0
2585,175382.0
2586,183556.0
2587,198648.0
2588,148236.0
2589,147259.0
2590,206734.0
2591,196734.0
2592,221848.0
2593,253974.0
2594,171848.0
2595,206972.0
2596,320525.0
2597,181960.0
2598,271459.0
2599,318604.0
2600,136989.0
2601,149327.0
2602,76531.0
2603,88200.0
2604,77419.0
2605,70761.0
2606,145115.0
2607,205671.0
2608,229060.0
2609,168777.0
2610,114531.0
2611,118562.0
2612,159580.0
2613,125689.0
2614,125822.0
2615,150470.0
2616,147626.0
2617,175342.0
2618,213446.0
2619,195775.0
2620,186210.0
2621,183615.0
2622,185139.0
2623,249471.0
2624,306123.0
2625,283261.0
2626,175982.0
2627,159111.0
2628,455863.0
2629,495430.0
2630,331712.0
2631,450819.0
2632,448856.0
2633,296788.0
2634,404827.0
2635,157436.0
2636,173856.0
2637,170783.0
2638,249077.0
2639,181569.0
2640,151065.0
2641,98878.0
2642,193619.0
2643,97239.0
2644,132227.0
2645,100562.0
2646,96086.0
2647,96754.0
2648,136999.0
2649,146097.0
2650,136809.0
2651,140346.0
2652,451360.0
2653,254862.0
2654,219376.0
2655,370795.0
2656,291285.0
2657,323097.0
2658,287494.0
2659,299921.0
2660,346063.0
2661,325039.0
2662,338736.0
2663,279508.0
2664,271784.0
2665,317924.0
2666,275854.0
2667,162620.0
2668,178918.0
2669,176207.0
2670,266759.0
2671,185798.0
2672,193583.0
2673,215146.0
2674,210610.0
2675,161545.0
2676,183307.0
2677,195976.0
2678,244125.0
2679,271353.0
2680,296348.0
2681,415801.0
2682,307035.0
2683,566504.0
2684,313788.0
2685,343527.0
2686,261079.0
2687,366296.0
2688,213278.0
2689,199237.0
2690,505502.0
2691,187706.0
2692,137092.0
2693,187747.0
2694,121052.0
2695,195777.0
2696,191540.0
2697,187162.0
2698,194895.0
2699,163007.0
2700,152092.0
2701,151739.0
2702,109636.0
2703,125952.0
2704,140292.0
2705,115551.0
2706,119806.0
2707,129258.0
2708,141341.0
2709,114583.0
2710,130667.0
2711,278751.0
2712,389577.0
2713,156621.0
2714,149427.0
2715,171028.0
2716,139468.0
2717,167040.0
2718,222812.0
2719,158221.0
2720,176363.0
2721,138078.0
2722,169150.0
2723,160682.0
2724,131833.0
2725,134736.0
2726,141540.0
2727,195204.0
2728,173653.0
2729,158087.0
2730,145470.0
2731,116243.0
2732,114743.0
2733,162594.0
2734,145646.0
2735,124443.0
2736,149528.0
2737,127786.0
2738,124311.0
2739,161945.0
2740,136063.0
2741,139996.0
2742,160876.0
2743,142915.0
2744,151077.0
2745,140210.0
2746,138398.0
2747,144663.0
2748,124482.0
2749,127937.0
2750,142303.0
2751,138988.0
2752,208146.0
2753,156231.0
2754,231225.0
2755,123671.0
2756,101772.0
2757,64680.0
2758,73753.0
2759,152495.0
2760,115781.0
2761,144073.0
2762,144118.0
2763,195351.0
2764,153590.0
2765,327522.0
2766,134227.0
2767,92677.0
2768,133702.0
2769,123898.0
2770,152946.0
2771,124672.0
2772,112381.0
2773,148059.0
2774,133245.0
2775,122598.0
2776,120957.0
2777,146405.0
2778,106069.0
2779,127457.0
2780,110829.0
2781,93141.0
2782,93023.0
2783,97030.0
2784,133684.0
2785,139197.0
2786,64657.0
2787,121134.0
2788,71874.0
2789,171271.0
2790,91897.0
2791,113791.0
2792,64493.0
2793,175187.0
2794,97428.0
2795,120146.0
2796,89603.0
2797,185920.0
2798,109663.0
2799,128288.0
2800,67279.0
2801,108764.0
2802,135336.0
2803,136265.0
2804,142436.0
2805,106343.0
2806,70117.0
2807,155303.0
2808,156334.0
2809,139915.0
2810,139843.0
2811,154762.0
2812,143714.0
2813,144380.0
2814,141023.0
2815,108813.0
2816,245040.0
2817,145254.0
2818,135577.0
2819,156470.0
2820,135384.0
2821,114586.0
2822,204268.0
2823,294075.0
2824,191293.0
2825,143241.0
2826,128775.0
2827,133306.0
2828,194917.0
2829,198621.0
2830,218898.0
2831,190606.0
2832,245776.0
2833,280583.0
2834,201562.0
2835,212968.0
2836,192146.0
2837,164217.0
2838,142103.0
2839,176504.0
2840,202259.0
2841,212769.0
2842,222644.0
2843,155873.0
2844,154510.0
2845,123741.0
2846,220618.0
2847,199597.0
2848,217041.0
2849,211926.0
2850,275936.0
2851,235120.0
2852,231101.0
2853,236599.0
2854,138327.0
2855,200471.0
2856,209071.0
2857,192718.0
2858,198940.0
2859,127087.0
2860,125716.0
2861,135173.0
2862,188997.0
2863,128009.0
2864,244494.0
2865,135817.0
2866,127715.0
2867,93316.0
2868,97568.0
2869,128349.0
2870,140903.0
2871,94128.0
2872,44697.0
2873,100335.0
2874,132314.0
2875,120771.0
2876,162605.0
2877,139115.0
2878,166546.0
2879,140143.0
2880,96496.0
2881,152688.0
2882,159360.0
2883,174722.0
2884,200331.0
2885,211718.0
2886,229355.0
2887,97263.0
2888,124709.0
2889,59771.0
2890,76397.0
2891,125730.0
2892,68267.0
2893,107118.0
2894,58848.0
2895,325870.0
2896,285357.0
2897,198769.0
2898,140680.0
2899,215798.0
2900,161787.0
2901,217249.0
2902,178659.0
2903,352903.0
2904,344249.0
2905,89321.0
2906,208874.0
2907,110393.0
2908,135137.0
2909,133939.0
2910,79976.0
2911,76542.0
2912,139180.0
2913,83999.0
2914,67297.0
2915,71612.0
2916,82947.0
2917,175948.0
2918,106830.0
2919,232061.0
